seed	set	n_snps	n_causal	n_linked	n_background	written
1231948	best	193	7	161	25	TRUE
1231948	union	235	7	183	45	TRUE
1231948	solo	180	7	147	26	TRUE
1231948	solo_lfmm	180	7	147	26	TRUE
1231948	solo_rda	99	5	70	24	TRUE
1231948	solo_emmax	13	4	9	0	TRUE
1231948	truth	8	8	0	0	TRUE
1231948	all	5867	8	2956	2903	TRUE
1231948	neutral_all	2903	0	0	2903	TRUE
1231948	intersect3	71	4	67	0	TRUE
1231948	rand_best1	193	0	0	193	TRUE
1231948	rand_best2	193	0	0	193	TRUE
1231948	rand_best3	193	0	0	193	TRUE
1231948	rand_union1	235	0	0	235	TRUE
1231948	rand_solo1	180	0	0	180	TRUE
1231198	best	179	17	156	6	TRUE
1231198	union	235	21	188	26	TRUE
1231198	solo	195	20	158	17	TRUE
1231198	solo_lfmm	195	20	158	17	TRUE
1231198	solo_rda	98	10	78	10	TRUE
1231198	solo_emmax	22	6	16	0	TRUE
1231198	truth	70	70	0	0	TRUE
1231198	all	10862	70	5418	5374	TRUE
1231198	neutral_all	5374	0	0	5374	TRUE
1231198	intersect3	100	10	90	0	TRUE
1231198	rand_best1	179	0	0	179	TRUE
1231198	rand_best2	179	0	0	179	TRUE
1231198	rand_best3	179	0	0	179	TRUE
1231198	rand_union1	235	0	0	235	TRUE
1231198	rand_solo1	195	0	0	195	TRUE
1231498	best	164	8	146	10	TRUE
1231498	union	223	9	192	22	TRUE
1231498	solo	196	9	170	17	TRUE
1231498	solo_lfmm	196	9	170	17	TRUE
1231498	solo_rda	99	6	83	10	TRUE
1231498	solo_emmax	17	6	11	0	TRUE
1231498	truth	11	11	0	0	TRUE
1231498	all	10263	11	4997	5255	TRUE
1231498	neutral_all	5255	0	0	5255	TRUE
1231498	intersect3	77	6	71	0	TRUE
1231498	rand_best1	164	0	0	164	TRUE
1231498	rand_best2	164	0	0	164	TRUE
1231498	rand_best3	164	0	0	164	TRUE
1231498	rand_union1	223	0	0	223	TRUE
1231498	rand_solo1	196	0	0	196	TRUE
1232473	best	158	20	126	12	TRUE
1232473	union	221	27	167	27	TRUE
1232473	solo	186	25	141	20	TRUE
1232473	solo_lfmm	186	25	141	20	TRUE
1232473	solo_rda	99	16	78	5	TRUE
1232473	solo_emmax	20	5	13	2	TRUE
1232473	truth	343	343	0	0	TRUE
1232473	all	11296	343	5283	5670	TRUE
1232473	neutral_all	5670	0	0	5670	TRUE
1232473	intersect3	81	11	70	0	TRUE
1232473	rand_best1	158	0	0	158	TRUE
1232473	rand_best2	158	0	0	158	TRUE
1232473	rand_best3	158	0	0	158	TRUE
1232473	rand_union1	221	0	0	221	TRUE
1232473	rand_solo1	186	0	0	186	TRUE
1233163	best	155	21	122	12	TRUE
1233163	union	237	25	156	56	TRUE
1233163	solo	196	19	128	49	TRUE
1233163	solo_lfmm	196	19	128	49	TRUE
1233163	solo_rda	98	15	70	13	TRUE
1233163	solo_emmax	14	6	7	1	TRUE
1233163	truth	454	454	0	0	TRUE
1233163	all	13213	454	6320	6439	TRUE
1233163	neutral_all	6439	0	0	6439	TRUE
1233163	intersect3	55	6	49	0	TRUE
1233163	rand_best1	155	0	0	155	TRUE
1233163	rand_best2	155	0	0	155	TRUE
1233163	rand_best3	155	0	0	155	TRUE
1233163	rand_union1	237	0	0	237	TRUE
1233163	rand_solo1	196	0	0	196	TRUE
1231318	best	157	8	127	22	TRUE
1231318	union	219	8	174	37	TRUE
1231318	solo	187	8	153	26	TRUE
1231318	solo_lfmm	187	8	153	26	TRUE
1231318	solo_rda	99	6	75	18	TRUE
1231318	solo_emmax	9	2	7	0	TRUE
1231318	truth	8	8	0	0	TRUE
1231318	all	9027	8	4490	4529	TRUE
1231318	neutral_all	4529	0	0	4529	TRUE
1231318	intersect3	16	2	14	0	TRUE
1231318	rand_best1	157	0	0	157	TRUE
1231318	rand_best2	157	0	0	157	TRUE
1231318	rand_best3	157	0	0	157	TRUE
1231318	rand_union1	219	0	0	219	TRUE
1231318	rand_solo1	187	0	0	187	TRUE
1231528	best	151	6	123	22	TRUE
1231528	union	216	8	173	35	TRUE
1231528	solo	196	8	157	31	TRUE
1231528	solo_lfmm	196	8	157	31	TRUE
1231528	solo_rda	99	5	80	14	TRUE
1231528	solo_emmax	14	6	8	0	TRUE
1231528	truth	10	10	0	0	TRUE
1231528	all	8576	10	4306	4260	TRUE
1231528	neutral_all	4260	0	0	4260	TRUE
1231528	intersect3	52	5	47	0	TRUE
1231528	rand_best1	151	0	0	151	TRUE
1231528	rand_best2	151	0	0	151	TRUE
1231528	rand_best3	151	0	0	151	TRUE
1231528	rand_union1	216	0	0	216	TRUE
1231528	rand_solo1	196	0	0	196	TRUE
1231828	best	152	19	111	22	TRUE
1231828	union	232	25	165	42	TRUE
1231828	solo	197	23	148	26	TRUE
1231828	solo_lfmm	197	23	148	26	TRUE
1231828	solo_rda	99	16	62	21	TRUE
1231828	solo_emmax	3	2	0	1	TRUE
1231828	truth	327	327	0	0	TRUE
1231828	all	9568	327	4560	4681	TRUE
1231828	neutral_all	4681	0	0	4681	TRUE
1231828	intersect3	6	2	2	2	TRUE
1231828	rand_best1	152	0	0	152	TRUE
1231828	rand_best2	152	0	0	152	TRUE
1231828	rand_best3	152	0	0	152	TRUE
1231828	rand_union1	232	0	0	232	TRUE
1231828	rand_solo1	197	0	0	197	TRUE
1232620	best	160	5	155	0	TRUE
1232620	union	228	6	188	34	TRUE
1232620	solo	198	6	164	28	TRUE
1232620	solo_lfmm	198	6	164	28	TRUE
1232620	solo_rda	99	5	92	2	TRUE
1232620	solo_emmax	47	5	38	4	TRUE
1232620	truth	9	9	0	0	TRUE
1232620	all	25194	9	12372	12813	TRUE
1232620	neutral_all	12813	0	0	12813	TRUE
1232620	intersect3	143	5	138	0	TRUE
1232620	rand_best1	160	0	0	160	TRUE
1232620	rand_best2	160	0	0	160	TRUE
1232620	rand_best3	160	0	0	160	TRUE
1232620	rand_union1	228	0	0	228	TRUE
1232620	rand_solo1	198	0	0	198	TRUE
1232769	best	135	10	120	5	TRUE
1232769	union	224	18	188	18	TRUE
1232769	solo	198	17	167	14	TRUE
1232769	solo_lfmm	198	17	167	14	TRUE
1232769	solo_rda	99	10	83	6	TRUE
1232769	solo_emmax	41	7	34	0	TRUE
1232769	truth	57	57	0	0	TRUE
1232769	all	24531	57	12160	12314	TRUE
1232769	neutral_all	12314	0	0	12314	TRUE
1232769	intersect3	119	10	109	0	TRUE
1232769	rand_best1	135	0	0	135	TRUE
1232769	rand_best2	135	0	0	135	TRUE
1232769	rand_best3	135	0	0	135	TRUE
1232769	rand_union1	224	0	0	224	TRUE
1232769	rand_solo1	198	0	0	198	TRUE
1232995	best	172	16	156	0	TRUE
1232995	union	208	18	176	14	TRUE
1232995	solo	198	18	168	12	TRUE
1232995	solo_lfmm	198	18	168	12	TRUE
1232995	solo_rda	99	14	84	1	TRUE
1232995	solo_emmax	36	11	24	1	TRUE
1232995	truth	86	86	0	0	TRUE
1232995	all	25165	86	12555	12524	TRUE
1232995	neutral_all	12524	0	0	12524	TRUE
1232995	intersect3	134	12	122	0	TRUE
1232995	rand_best1	172	0	0	172	TRUE
1232995	rand_best2	172	0	0	172	TRUE
1232995	rand_best3	172	0	0	172	TRUE
1232995	rand_union1	208	0	0	208	TRUE
1232995	rand_solo1	198	0	0	198	TRUE
1232110	best	134	10	118	6	TRUE
1232110	union	220	10	158	52	TRUE
1232110	solo	197	9	139	49	TRUE
1232110	solo_lfmm	197	9	139	49	TRUE
1232110	solo_rda	99	8	88	3	TRUE
1232110	solo_emmax	12	6	6	0	TRUE
1232110	truth	93	93	0	0	TRUE
1232110	all	25252	93	12426	12733	TRUE
1232110	neutral_all	12733	0	0	12733	TRUE
1232110	intersect3	104	6	98	0	TRUE
1232110	rand_best1	134	0	0	134	TRUE
1232110	rand_best2	134	0	0	134	TRUE
1232110	rand_best3	134	0	0	134	TRUE
1232110	rand_union1	220	0	0	220	TRUE
1232110	rand_solo1	197	0	0	197	TRUE
1231975	best	159	7	148	4	TRUE
1231975	union	207	7	183	17	TRUE
1231975	solo	185	7	164	14	TRUE
1231975	solo_lfmm	185	7	164	14	TRUE
1231975	solo_rda	99	4	92	3	TRUE
1231975	solo_emmax	47	5	41	1	TRUE
1231975	truth	8	8	0	0	TRUE
1231975	all	24834	8	12348	12478	TRUE
1231975	neutral_all	12478	0	0	12478	TRUE
1231975	intersect3	99	4	95	0	TRUE
1231975	rand_best1	159	0	0	159	TRUE
1231975	rand_best2	159	0	0	159	TRUE
1231975	rand_best3	159	0	0	159	TRUE
1231975	rand_union1	207	0	0	207	TRUE
1231975	rand_solo1	185	0	0	185	TRUE
1232275	best	150	9	134	7	TRUE
1232275	union	230	20	192	18	TRUE
1232275	solo	188	14	159	15	TRUE
1232275	solo_lfmm	188	14	159	15	TRUE
1232275	solo_rda	99	9	88	2	TRUE
1232275	solo_emmax	7	1	5	1	TRUE
1232275	truth	433	433	0	0	TRUE
1232275	all	25424	433	12469	12522	TRUE
1232275	neutral_all	12522	0	0	12522	TRUE
1232275	intersect3	7	0	7	0	TRUE
1232275	rand_best1	150	0	0	150	TRUE
1232275	rand_best2	150	0	0	150	TRUE
1232275	rand_best3	150	0	0	150	TRUE
1232275	rand_union1	230	0	0	230	TRUE
1232275	rand_solo1	188	0	0	188	TRUE
1232290	best	139	13	117	9	TRUE
1232290	union	234	18	164	52	TRUE
1232290	solo	192	17	137	38	TRUE
1232290	solo_lfmm	192	17	137	38	TRUE
1232290	solo_rda	99	8	78	13	TRUE
1232290	solo_emmax	6	3	1	2	TRUE
1232290	truth	491	491	0	0	TRUE
1232290	all	25668	491	12694	12483	TRUE
1232290	neutral_all	12483	0	0	12483	TRUE
1232290	intersect3	6	3	3	0	TRUE
1232290	rand_best1	139	0	0	139	TRUE
1232290	rand_best2	139	0	0	139	TRUE
1232290	rand_best3	139	0	0	139	TRUE
1232290	rand_union1	234	0	0	234	TRUE
1232290	rand_solo1	192	0	0	192	TRUE
1231915	best	140	9	127	4	TRUE
1231915	union	225	11	167	47	TRUE
1231915	solo	194	11	140	43	TRUE
1231915	solo_lfmm	194	11	140	43	TRUE
1231915	solo_rda	99	8	90	1	TRUE
1231915	solo_emmax	36	7	26	3	TRUE
1231915	truth	37	37	0	0	TRUE
1231915	all	25557	37	12777	12743	TRUE
1231915	neutral_all	12743	0	0	12743	TRUE
1231915	intersect3	114	8	106	0	TRUE
1231915	rand_best1	140	0	0	140	TRUE
1231915	rand_best2	140	0	0	140	TRUE
1231915	rand_best3	140	0	0	140	TRUE
1231915	rand_union1	225	0	0	225	TRUE
1231915	rand_solo1	194	0	0	194	TRUE
1232065	best	165	21	137	7	TRUE
1232065	union	251	24	173	54	TRUE
1232065	solo	198	20	134	44	TRUE
1232065	solo_lfmm	198	20	134	44	TRUE
1232065	solo_rda	99	17	70	12	TRUE
1232065	solo_emmax	11	4	6	1	TRUE
1232065	truth	497	497	0	0	TRUE
1232065	all	25674	497	12783	12394	TRUE
1232065	neutral_all	12394	0	0	12394	TRUE
1232065	intersect3	30	7	19	4	TRUE
1232065	rand_best1	165	0	0	165	TRUE
1232065	rand_best2	165	0	0	165	TRUE
1232065	rand_best3	165	0	0	165	TRUE
1232065	rand_union1	251	0	0	251	TRUE
1232065	rand_solo1	198	0	0	198	TRUE
1231422	best	117	10	107	0	TRUE
1231422	union	210	16	191	3	TRUE
1231422	solo	197	16	180	1	TRUE
1231422	solo_lfmm	197	16	180	1	TRUE
1231422	solo_rda	99	9	90	0	TRUE
1231422	solo_emmax	39	7	30	2	TRUE
1231422	truth	83	83	0	0	TRUE
1231422	all	30237	83	14923	15231	TRUE
1231422	neutral_all	15231	0	0	15231	TRUE
1231422	intersect3	104	10	94	0	TRUE
1231422	rand_best1	117	0	0	117	TRUE
1231422	rand_best2	117	0	0	117	TRUE
1231422	rand_best3	117	0	0	117	TRUE
1231422	rand_union1	210	0	0	210	TRUE
1231422	rand_solo1	197	0	0	197	TRUE
