seed	marker_set	method_label	tau
1231194	adaptive	GFoffset	-0.707623329999336
1231194	adaptive	LFMM2offset	-0.746608603847219
1231194	adaptive	RDA-corrected	-0.508843728455129
1231194	adaptive	RDA-uncorrected	-0.622546091758383
1231194	all	GFoffset	-0.659500882593355
1231194	all	LFMM2offset	-0.68035121067636
1231194	all	RDA-corrected	-0.546844638148078
1231194	all	RDA-uncorrected	-0.582919695870201
1231194	gea_best	GFoffset	-0.712699537531613
1231194	gea_best	LFMM2offset	-0.734779018942306
1231194	gea_best	RDA-corrected	-0.508843728455129
1231194	gea_best	RDA-uncorrected	-0.587049251590947
1231194	gea_emmax_only	GFoffset	-0.664374041824341
1231194	gea_emmax_only	LFMM2offset	-0.521844127106277
1231194	gea_emmax_only	RDA-corrected	-0.508843728455129
1231194	gea_emmax_only	RDA-uncorrected	-0.510062515828674
1231194	gea_lfmm_only	GFoffset	-0.680617905927625
1231194	gea_lfmm_only	LFMM2offset	-0.766507337373742
1231194	gea_lfmm_only	RDA-corrected	-0.508843728455129
1231194	gea_lfmm_only	RDA-uncorrected	-0.646769832894662
1231194	gea_rda_only	GFoffset	-0.672495973875983
1231194	gea_rda_only	LFMM2offset	-0.588219906100985
1231194	gea_rda_only	RDA-corrected	-0.508843728455129
1231194	gea_rda_only	RDA-uncorrected	-0.508843728455129
1231194	gea_strict	GFoffset	-0.674526456888894
1231194	gea_strict	LFMM2offset	-0.579483268106301
1231194	gea_strict	RDA-corrected	-0.509145336239947
1231194	gea_strict	RDA-uncorrected	-0.510062515828674
1231194	gea_union	GFoffset	-0.698892253043821
1231194	gea_union	LFMM2offset	-0.778645993567388
1231194	gea_union	RDA-corrected	-0.508843728455129
1231194	gea_union	RDA-uncorrected	-0.662749655414012
1231194	neutral	GFoffset	-0.665795379933378
1231194	neutral	LFMM2offset	-0.665728581733345
1231194	neutral	RDA-corrected	-0.546438043369145
1231194	neutral	RDA-uncorrected	-0.574220596051111
1231194	random_matched	GFoffset	-0.701937977563187
1231194	random_matched	LFMM2offset	-0.724975454516591
