dev	method_label	marker_set	tau_med	n	offset_cv_med
0	LFMM2offset	all	-0.5473468298881	48	0.715549939644621
0	LFMM2offset	gea_best	-0.652380937217463	48	0.658511158939291
0	LFMM2offset	gea_strict	-0.633921178543563	48	0.708859095635084
0	LFMM2offset	neutral	-0.531755241030718	48	0.737673102823794
0	LFMM2offset	random_matched	-0.508238459612393	48	0.740514937498524
0	LFMM2offset	gea_emmax_only	-0.599237363040369	48	0.788824957223374
0	LFMM2offset	gea_lfmm_only	-0.574074154499663	48	0.685520505068748
0	LFMM2offset	gea_rda_only	-0.618520330204221	48	0.691969223162943
0	LFMM2offset	adaptive	-0.622022334415562	48	0.656852614624362
0	LFMM2offset	gea_union	-0.589667816232533	48	0.677371130048166
0	GFoffset	all	-0.503153690599241	48	0.409336351678066
0	GFoffset	gea_best	-0.566488647857958	48	0.419472357472452
0	GFoffset	gea_strict	-0.570971823230454	48	0.473153506775205
0	GFoffset	neutral	-0.509651236240555	48	0.418802574569699
0	GFoffset	random_matched	-0.505437486472728	48	0.416259528751865
0	GFoffset	gea_emmax_only	-0.558991973454282	48	0.509613272157917
0	GFoffset	gea_lfmm_only	-0.460310499026828	48	0.401283508474416
0	GFoffset	gea_rda_only	-0.580095346355278	48	0.462062295523598
0	GFoffset	adaptive	-0.574220596051111	48	0.391576411933387
0	GFoffset	gea_union	-0.459520555716614	48	0.394933220661231
0	RDA-corrected	all	-0.575230479579427	48	0.532427605670045
0	RDA-corrected	gea_best	-0.522602616518728	48	0.590601346897285
0	RDA-corrected	gea_strict	-0.522602616518728	48	0.59679111579945
0	RDA-corrected	neutral	-0.558818280782182	48	0.520603463265166
0	RDA-corrected	random_matched	-0.562100720541631	48	0.52114465939642
0	RDA-corrected	gea_emmax_only	-0.554714484734569	48	0.597105235281012
0	RDA-corrected	gea_lfmm_only	-0.532333813436443	48	0.592651158252085
0	RDA-corrected	gea_rda_only	-0.519446091932784	48	0.593296605657844
