arch	method_label	marker_set	tau_med	n_gardens
highly-polygenic	LFMM2offset	adaptive	-0.728347864667704	1600
highly-polygenic	GFoffset	adaptive	-0.725491580512949	1600
highly-polygenic	RDA-corrected	adaptive	-0.689489711076588	1600
highly-polygenic	RDA-uncorrected	adaptive	-0.653254266430939	1600
highly-polygenic	RDA-corrected	all	-0.711523560471669	1600
highly-polygenic	LFMM2offset	all	-0.661328317304974	1600
highly-polygenic	GFoffset	all	-0.660922220702392	1600
highly-polygenic	RDA-uncorrected	all	-0.53514148959479	1600
highly-polygenic	LFMM2offset	gea_best	-0.734725755945496	1600
highly-polygenic	GFoffset	gea_best	-0.725491580512949	1600
highly-polygenic	RDA-uncorrected	gea_best	-0.720800974000926	1600
highly-polygenic	RDA-corrected	gea_best	-0.652515964685187	1600
highly-polygenic	GFoffset	gea_emmax_only	-0.685897161761193	1600
highly-polygenic	RDA-corrected	gea_emmax_only	-0.657467078557463	1600
highly-polygenic	LFMM2offset	gea_emmax_only	-0.625162656556367	1600
highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.609596818001534	1600
highly-polygenic	LFMM2offset	gea_lfmm_only	-0.693183015000236	1600
highly-polygenic	RDA-corrected	gea_lfmm_only	-0.664044800359353	1600
highly-polygenic	GFoffset	gea_lfmm_only	-0.630058878906152	1600
highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.626607057784204	1600
highly-polygenic	LFMM2offset	gea_rda_only	-0.71095930123471	1600
highly-polygenic	GFoffset	gea_rda_only	-0.69117641759476	1600
highly-polygenic	RDA-corrected	gea_rda_only	-0.636437602993532	1600
highly-polygenic	RDA-uncorrected	gea_rda_only	-0.606868206578733	1600
highly-polygenic	GFoffset	gea_strict	-0.680820954228916	1600
highly-polygenic	RDA-uncorrected	gea_strict	-0.625878183226299	1600
highly-polygenic	LFMM2offset	gea_strict	-0.625110297001286	1600
highly-polygenic	RDA-corrected	gea_strict	-0.607781831054431	1600
highly-polygenic	LFMM2offset	gea_union	-0.701129001389248	1600
highly-polygenic	RDA-corrected	gea_union	-0.663102837627102	1600
highly-polygenic	GFoffset	gea_union	-0.653612481855915	1600
highly-polygenic	RDA-uncorrected	gea_union	-0.635418168838611	1600
highly-polygenic	RDA-corrected	neutral	-0.710756098975815	1600
highly-polygenic	GFoffset	neutral	-0.651175902240422	1600
highly-polygenic	LFMM2offset	neutral	-0.635670964786883	1600
highly-polygenic	RDA-uncorrected	neutral	-0.516863493662736	1600
highly-polygenic	RDA-corrected	random_matched	-0.701902047983986	1600
highly-polygenic	GFoffset	random_matched	-0.649348467528802	1600
highly-polygenic	LFMM2offset	random_matched	-0.618272151821472	1600
