panel	reference	n_models	pct_panel_wins	median_gain_pct
gea_union	adaptive	19200	21.28125	-4.78128267122772
gea_union	all	19200	65.34375	3.29735047049538
gea_union	neutral	19200	68.875	5.26315789473696
gea_union	random_matched	19200	68.4895833333334	6.08819588840526
gea_best	adaptive	19200	48.6041666666667	0
gea_best	all	19200	65.5	10.9642487484898
gea_best	neutral	19200	66.8333333333333	13.2348746686353
gea_best	random_matched	19200	68.1666666666667	13.3343126877998
gea_strict	adaptive	19200	51.1041666666667	0.118848688432366
gea_strict	all	19200	62.2916666666667	9.97508991469764
gea_strict	neutral	19200	62.8854166666667	11.4208728919733
gea_strict	random_matched	19200	62.6770833333333	11.6050212563448
random_matched	adaptive	19200	19.7916666666667	-10.7181170626821
random_matched	all	19200	32.15625	-1.64575660565078
random_matched	neutral	19200	43.1145833333333	-0.134228248379876
