seed	cell	k_best	method	param	value	is_default	kinship	config
1231948	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1231948_c1.yaml
1231948	c1	4	LFMM	K	2	FALSE		config_MVP1231948_c1.yaml
1231948	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1231948_c1.yaml
1231948	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1231948_c1.yaml
1231948	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1231948_c2.yaml
1231948	c2	4	LFMM	K	3	FALSE		config_MVP1231948_c2.yaml
1231948	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1231948_c2.yaml
1231948	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1231948_c2.yaml
1231948	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1231948_c3.yaml
1231948	c3	4	LFMM	K	4	TRUE		config_MVP1231948_c3.yaml
1231948	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1231948_c3.yaml
1231948	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1231948_c3.yaml
1231948	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1231948_c4.yaml
1231948	c4	4	LFMM	K	6	FALSE		config_MVP1231948_c4.yaml
1231948	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1231948_c4.yaml
1231948	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1231948_c4.yaml
1231948	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1231948_c5.yaml
1231948	c5	4	LFMM	K	8	FALSE		config_MVP1231948_c5.yaml
1231948	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1231948_c5.yaml
1231948	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1231948_c5.yaml
1231198	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1231198_c1.yaml
1231198	c1	4	LFMM	K	2	FALSE		config_MVP1231198_c1.yaml
1231198	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1231198_c1.yaml
1231198	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1231198_c1.yaml
1231198	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1231198_c2.yaml
1231198	c2	4	LFMM	K	3	FALSE		config_MVP1231198_c2.yaml
1231198	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1231198_c2.yaml
1231198	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1231198_c2.yaml
1231198	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1231198_c3.yaml
1231198	c3	4	LFMM	K	4	TRUE		config_MVP1231198_c3.yaml
1231198	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1231198_c3.yaml
1231198	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1231198_c3.yaml
1231198	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1231198_c4.yaml
1231198	c4	4	LFMM	K	6	FALSE		config_MVP1231198_c4.yaml
1231198	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1231198_c4.yaml
1231198	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1231198_c4.yaml
1231198	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1231198_c5.yaml
1231198	c5	4	LFMM	K	8	FALSE		config_MVP1231198_c5.yaml
1231198	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1231198_c5.yaml
1231198	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1231198_c5.yaml
1231498	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1231498_c1.yaml
1231498	c1	3	LFMM	K	1	FALSE		config_MVP1231498_c1.yaml
1231498	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1231498_c1.yaml
1231498	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1231498_c1.yaml
1231498	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1231498_c2.yaml
1231498	c2	3	LFMM	K	2	FALSE		config_MVP1231498_c2.yaml
1231498	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1231498_c2.yaml
1231498	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1231498_c2.yaml
1231498	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1231498_c3.yaml
1231498	c3	3	LFMM	K	3	TRUE		config_MVP1231498_c3.yaml
1231498	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1231498_c3.yaml
1231498	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1231498_c3.yaml
1231498	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1231498_c4.yaml
1231498	c4	3	LFMM	K	5	FALSE		config_MVP1231498_c4.yaml
1231498	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1231498_c4.yaml
1231498	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1231498_c4.yaml
1231498	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1231498_c5.yaml
1231498	c5	3	LFMM	K	7	FALSE		config_MVP1231498_c5.yaml
1231498	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1231498_c5.yaml
1231498	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1231498_c5.yaml
1232473	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1232473_c1.yaml
1232473	c1	3	LFMM	K	1	FALSE		config_MVP1232473_c1.yaml
1232473	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1232473_c1.yaml
1232473	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1232473_c1.yaml
1232473	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1232473_c2.yaml
1232473	c2	3	LFMM	K	2	FALSE		config_MVP1232473_c2.yaml
1232473	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1232473_c2.yaml
1232473	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1232473_c2.yaml
1232473	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1232473_c3.yaml
1232473	c3	3	LFMM	K	3	TRUE		config_MVP1232473_c3.yaml
1232473	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1232473_c3.yaml
1232473	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1232473_c3.yaml
1232473	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1232473_c4.yaml
1232473	c4	3	LFMM	K	5	FALSE		config_MVP1232473_c4.yaml
1232473	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1232473_c4.yaml
1232473	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1232473_c4.yaml
1232473	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1232473_c5.yaml
1232473	c5	3	LFMM	K	7	FALSE		config_MVP1232473_c5.yaml
1232473	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1232473_c5.yaml
1232473	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1232473_c5.yaml
1233163	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1233163_c1.yaml
1233163	c1	3	LFMM	K	1	FALSE		config_MVP1233163_c1.yaml
1233163	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1233163_c1.yaml
1233163	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1233163_c1.yaml
1233163	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1233163_c2.yaml
1233163	c2	3	LFMM	K	2	FALSE		config_MVP1233163_c2.yaml
1233163	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1233163_c2.yaml
1233163	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1233163_c2.yaml
1233163	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1233163_c3.yaml
1233163	c3	3	LFMM	K	3	TRUE		config_MVP1233163_c3.yaml
1233163	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1233163_c3.yaml
1233163	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1233163_c3.yaml
1233163	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1233163_c4.yaml
1233163	c4	3	LFMM	K	5	FALSE		config_MVP1233163_c4.yaml
1233163	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1233163_c4.yaml
1233163	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1233163_c4.yaml
1233163	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1233163_c5.yaml
1233163	c5	3	LFMM	K	7	FALSE		config_MVP1233163_c5.yaml
1233163	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1233163_c5.yaml
1233163	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1233163_c5.yaml
1231318	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231318_c1.yaml
1231318	c1	2	LFMM	K	1	FALSE		config_MVP1231318_c1.yaml
1231318	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231318_c1.yaml
1231318	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231318_c1.yaml
1231318	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231318_c2.yaml
1231318	c2	2	LFMM	K	2	TRUE		config_MVP1231318_c2.yaml
1231318	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231318_c2.yaml
1231318	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231318_c2.yaml
1231318	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231318_c3.yaml
1231318	c3	2	LFMM	K	4	FALSE		config_MVP1231318_c3.yaml
1231318	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231318_c3.yaml
1231318	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231318_c3.yaml
1231318	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231318_c4.yaml
1231318	c4	2	LFMM	K	6	FALSE		config_MVP1231318_c4.yaml
1231318	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231318_c4.yaml
1231318	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231318_c4.yaml
1231318	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231318_c5.yaml
1231318	c5	2	LFMM	K	8	FALSE		config_MVP1231318_c5.yaml
1231318	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231318_c5.yaml
1231318	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231318_c5.yaml
1231528	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231528_c1.yaml
1231528	c1	2	LFMM	K	1	FALSE		config_MVP1231528_c1.yaml
1231528	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231528_c1.yaml
1231528	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231528_c1.yaml
1231528	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231528_c2.yaml
1231528	c2	2	LFMM	K	2	TRUE		config_MVP1231528_c2.yaml
1231528	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231528_c2.yaml
1231528	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231528_c2.yaml
1231528	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231528_c3.yaml
1231528	c3	2	LFMM	K	4	FALSE		config_MVP1231528_c3.yaml
1231528	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231528_c3.yaml
1231528	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231528_c3.yaml
1231528	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231528_c4.yaml
1231528	c4	2	LFMM	K	6	FALSE		config_MVP1231528_c4.yaml
1231528	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231528_c4.yaml
1231528	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231528_c4.yaml
1231528	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231528_c5.yaml
1231528	c5	2	LFMM	K	8	FALSE		config_MVP1231528_c5.yaml
1231528	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231528_c5.yaml
1231528	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231528_c5.yaml
1231828	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231828_c1.yaml
1231828	c1	2	LFMM	K	1	FALSE		config_MVP1231828_c1.yaml
1231828	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231828_c1.yaml
1231828	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231828_c1.yaml
1231828	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231828_c2.yaml
1231828	c2	2	LFMM	K	2	TRUE		config_MVP1231828_c2.yaml
1231828	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231828_c2.yaml
1231828	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231828_c2.yaml
