seed	cell	k_best	method	param	value	is_default	kinship	config
1232023	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232023_c1.yaml
1232023	c1	2	LFMM	K	1	FALSE		config_MVP1232023_c1.yaml
1232023	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232023_c1.yaml
1232023	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232023_c1.yaml
1232023	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232023_c2.yaml
1232023	c2	2	LFMM	K	2	TRUE		config_MVP1232023_c2.yaml
1232023	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232023_c2.yaml
1232023	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232023_c2.yaml
1232023	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232023_c3.yaml
1232023	c3	2	LFMM	K	4	FALSE		config_MVP1232023_c3.yaml
1232023	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232023_c3.yaml
1232023	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232023_c3.yaml
1232023	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232023_c4.yaml
1232023	c4	2	LFMM	K	6	FALSE		config_MVP1232023_c4.yaml
1232023	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232023_c4.yaml
1232023	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232023_c4.yaml
1232023	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232023_c5.yaml
1232023	c5	2	LFMM	K	8	FALSE		config_MVP1232023_c5.yaml
1232023	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232023_c5.yaml
1232023	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232023_c5.yaml
1231483	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231483_c1.yaml
1231483	c1	2	LFMM	K	1	FALSE		config_MVP1231483_c1.yaml
1231483	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231483_c1.yaml
1231483	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231483_c1.yaml
1231483	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231483_c2.yaml
1231483	c2	2	LFMM	K	2	TRUE		config_MVP1231483_c2.yaml
1231483	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231483_c2.yaml
1231483	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231483_c2.yaml
1231483	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231483_c3.yaml
1231483	c3	2	LFMM	K	4	FALSE		config_MVP1231483_c3.yaml
1231483	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231483_c3.yaml
1231483	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231483_c3.yaml
1231483	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231483_c4.yaml
1231483	c4	2	LFMM	K	6	FALSE		config_MVP1231483_c4.yaml
1231483	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231483_c4.yaml
1231483	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231483_c4.yaml
1231483	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231483_c5.yaml
1231483	c5	2	LFMM	K	8	FALSE		config_MVP1231483_c5.yaml
1231483	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231483_c5.yaml
1231483	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231483_c5.yaml
1232128	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1232128_c1.yaml
1232128	c1	4	LFMM	K	2	FALSE		config_MVP1232128_c1.yaml
1232128	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1232128_c1.yaml
1232128	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1232128_c1.yaml
1232128	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1232128_c2.yaml
1232128	c2	4	LFMM	K	3	FALSE		config_MVP1232128_c2.yaml
1232128	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1232128_c2.yaml
1232128	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1232128_c2.yaml
1232128	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1232128_c3.yaml
1232128	c3	4	LFMM	K	4	TRUE		config_MVP1232128_c3.yaml
1232128	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1232128_c3.yaml
1232128	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1232128_c3.yaml
1232128	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1232128_c4.yaml
1232128	c4	4	LFMM	K	6	FALSE		config_MVP1232128_c4.yaml
1232128	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1232128_c4.yaml
1232128	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1232128_c4.yaml
1232128	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1232128_c5.yaml
1232128	c5	4	LFMM	K	8	FALSE		config_MVP1232128_c5.yaml
1232128	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1232128_c5.yaml
1232128	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1232128_c5.yaml
1231723	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231723_c1.yaml
1231723	c1	2	LFMM	K	1	FALSE		config_MVP1231723_c1.yaml
1231723	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231723_c1.yaml
