seed	method	cell	arch	auc_pr	best_f1
1231288	BLINK	c1	oligogenic	0.458573833573834	0.5
1231288	BLINK	c2	oligogenic	0.589566832693721	0.666666666666667
1231288	BLINK	c3	oligogenic	0.726730724704793	0.8
1231288	BLINK	c4	oligogenic	0.50477283712681	0.666666666666667
1231288	BLINK	c5	oligogenic	0.514414501186493	0.666666666666667
1231288	EMMAX	c1	oligogenic	0.689518150214245	0.8
1231288	EMMAX	c2	oligogenic	0.687884615384615	0.8
1231288	EMMAX	c3	oligogenic	0.687899840063974	0.8
1231288	EMMAX	c4	oligogenic	0.667996435191536	0.8
1231288	EMMAX	c5	oligogenic	0.545420955518573	0.666666666666667
1231288	LFMM	c1	oligogenic	0.765277777777778	0.727272727272727
1231288	LFMM	c2	oligogenic	0.798611111111111	0.8
1231288	LFMM	c3	oligogenic	0.701583210603829	0.8
1231288	LFMM	c4	oligogenic	0.697200566973777	0.8
1231288	LFMM	c5	oligogenic	0.693217286914766	0.8
1231288	RDA	c1	oligogenic	0.506252811515969	0.5
1231288	RDA	c2	oligogenic	0.481583072100314	0.5
1231288	RDA	c3	oligogenic	0.537873857120719	0.666666666666667
1231288	RDA	c4	oligogenic	0.43600468975469	0.6
1231288	RDA	c5	oligogenic	0.533553227858752	0.666666666666667
1231578	BLINK	c1	highly polygenic	0.0944207527906055	0.143356154813469
1231578	BLINK	c2	highly polygenic	0.0941373521836476	0.142738359201774
1231578	BLINK	c3	highly polygenic	0.100511427549412	0.149735194992778
1231578	BLINK	c4	highly polygenic	0.0972817672928819	0.144836835046938
1231578	BLINK	c5	highly polygenic	0.107591257328374	0.150121065375303
1231578	EMMAX	c1	highly polygenic	0.11369754421062	0.156274056966898
1231578	EMMAX	c2	highly polygenic	0.115406673885111	0.164815897136178
1231578	EMMAX	c3	highly polygenic	0.117110919002249	0.168358208955224
1231578	EMMAX	c4	highly polygenic	0.118267447573071	0.167481662591687
1231578	EMMAX	c5	highly polygenic	0.111975150679654	0.156542056074766
