seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1231288	base	1	MVP1231288_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	47	4	1	0.8	0.0851063829787234	0.666666666666667	0.727272727272727	11.75	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.0727272727272731	0.06060606060606
1231288	base	1	MVP1231288_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	base	1	MVP1231288_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_50;GLM:top_50;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:bonf_0.05	162	6	29	0.171428571428571	0.037037037037037	1	0.292682926829268	27	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.507317073170732	-0.373983739837399
1231288	base	1	MVP1231288_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	8424	6	4117	0.00145525103080281	0.000712250712250712	1	0.00290627270525551	1404	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.797093727294745	-0.663760393961411
1231288	base	1	MVP1231288_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:qval_0.05;EMMAX:bonf_0.01	41	4	0	1	0.0975609756097561	0.666666666666667	0.8	10.25	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	1	MVP1231288_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	124	4	4	0.5	0.032258064516129	0.666666666666667	0.571428571428572	31	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.228571428571428	-0.095238095238095
1231288	base	1	MVP1231288_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01	18	4	0	1	0.222222222222222	0.666666666666667	0.8	4.5	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	1	MVP1231288_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	101	5	8	0.384615384615385	0.0495049504950495	0.833333333333333	0.526315789473684	20.2	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.273684210526316	-0.140350877192983
1231288	base	1	MVP1231288_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	18	4	0	1	0.222222222222222	0.666666666666667	0.8	4.5	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	base	1	MVP1231288_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	184	6	14	0.3	0.0326086956521739	1	0.461538461538462	30.6666666666667	6	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.338461538461538	-0.205128205128205
