method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.0980547172201931
RDA	EMMAX	spearman	0.141615737158374
GLM	EMMAX	spearman	0.192375557660982
MLM	EMMAX	spearman	0.999999994856243
CMLM	EMMAX	spearman	0.566993356917721
ECMLM	EMMAX	spearman	0.999999994856243
SUPER	EMMAX	spearman	0.248495233782615
MLMM	EMMAX	spearman	0.858249073692904
FarmCPU	EMMAX	spearman	0.374059427861567
BLINK	EMMAX	spearman	0.324840133128095
EMMAX	LFMM	spearman	0.0980547172201931
RDA	LFMM	spearman	0.657609149957357
GLM	LFMM	spearman	0.618766779896672
MLM	LFMM	spearman	0.0980522702246767
CMLM	LFMM	spearman	0.0663891623534506
ECMLM	LFMM	spearman	0.0980522702246767
SUPER	LFMM	spearman	0.370467777454784
MLMM	LFMM	spearman	0.0596885032889629
FarmCPU	LFMM	spearman	0.0655762208018625
BLINK	LFMM	spearman	0.0397029806739848
EMMAX	RDA	spearman	0.141615737158374
LFMM	RDA	spearman	0.657609149957357
GLM	RDA	spearman	0.87220788701436
MLM	RDA	spearman	0.141611811947553
CMLM	RDA	spearman	0.0654119561684316
ECMLM	RDA	spearman	0.141611811947553
SUPER	RDA	spearman	0.461275679809455
MLMM	RDA	spearman	0.0945147771598453
FarmCPU	RDA	spearman	0.0707583513646482
BLINK	RDA	spearman	0.0526263568658878
EMMAX	GLM	spearman	0.192375557660982
LFMM	GLM	spearman	0.618766779896672
RDA	GLM	spearman	0.87220788701436
MLM	GLM	spearman	0.192370135362278
CMLM	GLM	spearman	0.110759959716182
ECMLM	GLM	spearman	0.192370135362278
SUPER	GLM	spearman	0.527496454339818
MLMM	GLM	spearman	0.13876695600295
FarmCPU	GLM	spearman	0.110221630764613
BLINK	GLM	spearman	0.0832651378981668
EMMAX	MLM	spearman	0.999999994856243
LFMM	MLM	spearman	0.0980522702246767
RDA	MLM	spearman	0.141611811947553
GLM	MLM	spearman	0.192370135362278
CMLM	MLM	spearman	0.566988695325323
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.248491014015021
MLMM	MLM	spearman	0.858247638820296
FarmCPU	MLM	spearman	0.374055678265167
BLINK	MLM	spearman	0.324836500531417
EMMAX	CMLM	spearman	0.566993356917721
LFMM	CMLM	spearman	0.0663891623534506
RDA	CMLM	spearman	0.0654119561684316
GLM	CMLM	spearman	0.110759959716182
MLM	CMLM	spearman	0.566988695325323
ECMLM	CMLM	spearman	0.566988695325323
SUPER	CMLM	spearman	0.189620251245977
MLMM	CMLM	spearman	0.543851009988775
FarmCPU	CMLM	spearman	0.289479505681634
BLINK	CMLM	spearman	0.223084817530889
EMMAX	ECMLM	spearman	0.999999994856243
LFMM	ECMLM	spearman	0.0980522702246767
RDA	ECMLM	spearman	0.141611811947553
GLM	ECMLM	spearman	0.192370135362278
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.566988695325323
SUPER	ECMLM	spearman	0.248491014015021
MLMM	ECMLM	spearman	0.858247638820296
FarmCPU	ECMLM	spearman	0.374055678265167
BLINK	ECMLM	spearman	0.324836500531417
EMMAX	SUPER	spearman	0.248495233782615
LFMM	SUPER	spearman	0.370467777454784
RDA	SUPER	spearman	0.461275679809455
GLM	SUPER	spearman	0.527496454339818
MLM	SUPER	spearman	0.248491014015021
CMLM	SUPER	spearman	0.189620251245977
ECMLM	SUPER	spearman	0.248491014015021
MLMM	SUPER	spearman	0.255698219579
FarmCPU	SUPER	spearman	0.201977393024453
