method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.152154429201584
RDA	EMMAX	spearman	0.210579104077333
GLM	EMMAX	spearman	0.279385698382482
MLM	EMMAX	spearman	0.999999992075142
CMLM	EMMAX	spearman	0.696191706318619
ECMLM	EMMAX	spearman	0.999999992075142
SUPER	EMMAX	spearman	0.281910717592148
MLMM	EMMAX	spearman	0.981905881955754
FarmCPU	EMMAX	spearman	0.400167839791456
BLINK	EMMAX	spearman	0.354123064316253
EMMAX	LFMM	spearman	0.152154429201584
RDA	LFMM	spearman	0.654547248418005
GLM	LFMM	spearman	0.548087846085114
MLM	LFMM	spearman	0.152150734644483
CMLM	LFMM	spearman	0.146020028597959
ECMLM	LFMM	spearman	0.152150734644483
SUPER	LFMM	spearman	0.526416116066299
MLMM	LFMM	spearman	0.151308360876853
FarmCPU	LFMM	spearman	0.175151793297896
BLINK	LFMM	spearman	0.0996327003876797
EMMAX	RDA	spearman	0.210579104077333
LFMM	RDA	spearman	0.654547248418005
GLM	RDA	spearman	0.765099517686055
MLM	RDA	spearman	0.210576274077034
CMLM	RDA	spearman	0.196594309900735
ECMLM	RDA	spearman	0.210576274077034
SUPER	RDA	spearman	0.69298147834473
MLMM	RDA	spearman	0.209536291275789
FarmCPU	RDA	spearman	0.243879378015529
BLINK	RDA	spearman	0.136886934117666
EMMAX	GLM	spearman	0.279385698382482
LFMM	GLM	spearman	0.548087846085114
RDA	GLM	spearman	0.765099517686055
MLM	GLM	spearman	0.279378365804178
CMLM	GLM	spearman	0.258903444353157
ECMLM	GLM	spearman	0.279378365804178
SUPER	GLM	spearman	0.885383475704735
MLMM	GLM	spearman	0.278870108444151
FarmCPU	GLM	spearman	0.260906780619609
BLINK	GLM	spearman	0.161820477811563
EMMAX	MLM	spearman	0.999999992075142
LFMM	MLM	spearman	0.152150734644483
RDA	MLM	spearman	0.210576274077034
GLM	MLM	spearman	0.279378365804178
CMLM	MLM	spearman	0.696188898775363
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.281904366398396
MLMM	MLM	spearman	0.98190501861816
FarmCPU	MLM	spearman	0.40016190625543
BLINK	MLM	spearman	0.354118846030247
EMMAX	CMLM	spearman	0.696191706318619
LFMM	CMLM	spearman	0.146020028597959
RDA	CMLM	spearman	0.196594309900735
GLM	CMLM	spearman	0.258903444353157
MLM	CMLM	spearman	0.696188898775363
ECMLM	CMLM	spearman	0.696188898775363
SUPER	CMLM	spearman	0.254624769333878
MLMM	CMLM	spearman	0.685259841258113
FarmCPU	CMLM	spearman	0.33795160950904
BLINK	CMLM	spearman	0.303963530108791
EMMAX	ECMLM	spearman	0.999999992075142
LFMM	ECMLM	spearman	0.152150734644483
RDA	ECMLM	spearman	0.210576274077034
GLM	ECMLM	spearman	0.279378365804178
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.696188898775363
SUPER	ECMLM	spearman	0.281904366398396
MLMM	ECMLM	spearman	0.98190501861816
FarmCPU	ECMLM	spearman	0.40016190625543
BLINK	ECMLM	spearman	0.354118846030247
EMMAX	SUPER	spearman	0.281910717592148
LFMM	SUPER	spearman	0.526416116066299
RDA	SUPER	spearman	0.69298147834473
GLM	SUPER	spearman	0.885383475704735
MLM	SUPER	spearman	0.281904366398396
CMLM	SUPER	spearman	0.254624769333878
ECMLM	SUPER	spearman	0.281904366398396
MLMM	SUPER	spearman	0.287147388447925
FarmCPU	SUPER	spearman	0.282780477536358
BLINK	SUPER	spearman	0.183850902976984
EMMAX	MLMM	spearman	0.981905881955754
LFMM	MLMM	spearman	0.151308360876853
RDA	MLMM	spearman	0.209536291275789
GLM	MLMM	spearman	0.278870108444151
MLM	MLMM	spearman	0.98190501861816
CMLM	MLMM	spearman	0.685259841258113
ECMLM	MLMM	spearman	0.98190501861816
SUPER	MLMM	spearman	0.287147388447925
FarmCPU	MLMM	spearman	0.404723997703467
BLINK	MLMM	spearman	0.361535071998285
EMMAX	FarmCPU	spearman	0.400167839791456
LFMM	FarmCPU	spearman	0.175151793297896
RDA	FarmCPU	spearman	0.243879378015529
GLM	FarmCPU	spearman	0.260906780619609
MLM	FarmCPU	spearman	0.40016190625543
CMLM	FarmCPU	spearman	0.33795160950904
ECMLM	FarmCPU	spearman	0.40016190625543
SUPER	FarmCPU	spearman	0.282780477536358
MLMM	FarmCPU	spearman	0.404723997703467
BLINK	FarmCPU	spearman	0.391645476723201
EMMAX	BLINK	spearman	0.354123064316253
LFMM	BLINK	spearman	0.0996327003876797
RDA	BLINK	spearman	0.136886934117666
GLM	BLINK	spearman	0.161820477811563
MLM	BLINK	spearman	0.354118846030247
CMLM	BLINK	spearman	0.303963530108791
ECMLM	BLINK	spearman	0.354118846030247
SUPER	BLINK	spearman	0.183850902976984
MLMM	BLINK	spearman	0.361535071998285
FarmCPU	BLINK	spearman	0.391645476723201
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.00136674259681093
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.75
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.00216450216450216
MLMM	EMMAX	jaccard	0.333333333333333
FarmCPU	EMMAX	jaccard	0.0212765957446809
BLINK	EMMAX	jaccard	0.0212765957446809
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.000910746812386157
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.00144196106705119
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0212765957446809
BLINK	LFMM	jaccard	0.0212765957446809
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0.00136674259681093
LFMM	GLM	jaccard	0.000910746812386157
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0.00136674259681093
CMLM	GLM	jaccard	0.00182232346241458
ECMLM	GLM	jaccard	0.00136674259681093
SUPER	GLM	jaccard	0.568550153307052
MLMM	GLM	jaccard	0.000455580865603645
FarmCPU	GLM	jaccard	0.0181818181818182
BLINK	GLM	jaccard	0.0163339382940109
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.00136674259681093
CMLM	MLM	jaccard	0.75
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.00216450216450216
MLMM	MLM	jaccard	0.333333333333333
FarmCPU	MLM	jaccard	0.0212765957446809
BLINK	MLM	jaccard	0.0212765957446809
EMMAX	CMLM	jaccard	0.75
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00182232346241458
MLM	CMLM	jaccard	0.75
ECMLM	CMLM	jaccard	0.75
SUPER	CMLM	jaccard	0.00288600288600289
MLMM	CMLM	jaccard	0.25
FarmCPU	CMLM	jaccard	0.0208333333333333
BLINK	CMLM	jaccard	0.0208333333333333
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.00136674259681093
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.75
SUPER	ECMLM	jaccard	0.00216450216450216
MLMM	ECMLM	jaccard	0.333333333333333
FarmCPU	ECMLM	jaccard	0.0212765957446809
BLINK	ECMLM	jaccard	0.0212765957446809
EMMAX	SUPER	jaccard	0.00216450216450216
LFMM	SUPER	jaccard	0.00144196106705119
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.568550153307052
MLM	SUPER	jaccard	0.00216450216450216
CMLM	SUPER	jaccard	0.00288600288600289
ECMLM	SUPER	jaccard	0.00216450216450216
MLMM	SUPER	jaccard	0.000721500721500722
FarmCPU	SUPER	jaccard	0.0243378668575519
BLINK	SUPER	jaccard	0.0250716332378223
EMMAX	MLMM	jaccard	0.333333333333333
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0.000455580865603645
MLM	MLMM	jaccard	0.333333333333333
CMLM	MLMM	jaccard	0.25
ECMLM	MLMM	jaccard	0.333333333333333
SUPER	MLMM	jaccard	0.000721500721500722
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0.0212765957446809
LFMM	FarmCPU	jaccard	0.0212765957446809
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0181818181818182
MLM	FarmCPU	jaccard	0.0212765957446809
CMLM	FarmCPU	jaccard	0.0208333333333333
ECMLM	FarmCPU	jaccard	0.0212765957446809
SUPER	FarmCPU	jaccard	0.0243378668575519
MLMM	FarmCPU	jaccard	0
