method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.150589615561794
RDA	EMMAX	spearman	0.216156883925917
GLM	EMMAX	spearman	0.28016708561105
MLM	EMMAX	spearman	0.999999994351181
CMLM	EMMAX	spearman	0.392155028540593
ECMLM	EMMAX	spearman	0.999999994351181
SUPER	EMMAX	spearman	0.269580051837641
MLMM	EMMAX	spearman	0.983050249510685
FarmCPU	EMMAX	spearman	0.416135356914054
BLINK	EMMAX	spearman	0.38148109675438
EMMAX	LFMM	spearman	0.150589615561794
RDA	LFMM	spearman	0.68806701324628
GLM	LFMM	spearman	0.579021300390726
MLM	LFMM	spearman	0.150588316683198
CMLM	LFMM	spearman	0.0359676383915874
ECMLM	LFMM	spearman	0.150588316683198
SUPER	LFMM	spearman	0.556545441784672
MLMM	LFMM	spearman	0.146560621915695
FarmCPU	LFMM	spearman	0.232481613466163
BLINK	LFMM	spearman	0.0783644561304974
EMMAX	RDA	spearman	0.216156883925917
LFMM	RDA	spearman	0.68806701324628
GLM	RDA	spearman	0.771012326536781
MLM	RDA	spearman	0.216154833310608
CMLM	RDA	spearman	0.0781864036990878
ECMLM	RDA	spearman	0.216154833310608
SUPER	RDA	spearman	0.703894424890433
MLMM	RDA	spearman	0.215561695788101
FarmCPU	RDA	spearman	0.276394973773842
BLINK	RDA	spearman	0.119235837804842
EMMAX	GLM	spearman	0.28016708561105
LFMM	GLM	spearman	0.579021300390726
RDA	GLM	spearman	0.771012326536781
MLM	GLM	spearman	0.280162503827362
CMLM	GLM	spearman	0.118670223126677
ECMLM	GLM	spearman	0.280162503827362
SUPER	GLM	spearman	0.862043187002185
MLMM	GLM	spearman	0.276362514606488
FarmCPU	GLM	spearman	0.337512243979511
BLINK	GLM	spearman	0.178860845482665
EMMAX	MLM	spearman	0.999999994351181
LFMM	MLM	spearman	0.150588316683198
RDA	MLM	spearman	0.216154833310608
GLM	MLM	spearman	0.280162503827362
CMLM	MLM	spearman	0.392153804159156
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.269575660338443
MLMM	MLM	spearman	0.983050677718036
FarmCPU	MLM	spearman	0.416130345551159
BLINK	MLM	spearman	0.381477591191687
EMMAX	CMLM	spearman	0.392155028540593
LFMM	CMLM	spearman	0.0359676383915874
RDA	CMLM	spearman	0.0781864036990878
GLM	CMLM	spearman	0.118670223126677
MLM	CMLM	spearman	0.392153804159156
ECMLM	CMLM	spearman	0.392153804159156
SUPER	CMLM	spearman	0.102264687369163
MLMM	CMLM	spearman	0.386659982874001
FarmCPU	CMLM	spearman	0.249679652088687
BLINK	CMLM	spearman	0.216442730289401
EMMAX	ECMLM	spearman	0.999999994351181
LFMM	ECMLM	spearman	0.150588316683198
RDA	ECMLM	spearman	0.216154833310608
GLM	ECMLM	spearman	0.280162503827362
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.392153804159156
SUPER	ECMLM	spearman	0.269575660338443
MLMM	ECMLM	spearman	0.983050677718036
FarmCPU	ECMLM	spearman	0.416130345551159
BLINK	ECMLM	spearman	0.381477591191687
EMMAX	SUPER	spearman	0.269580051837641
LFMM	SUPER	spearman	0.556545441784672
RDA	SUPER	spearman	0.703894424890433
GLM	SUPER	spearman	0.862043187002185
MLM	SUPER	spearman	0.269575660338443
CMLM	SUPER	spearman	0.102264687369163
ECMLM	SUPER	spearman	0.269575660338443
MLMM	SUPER	spearman	0.271090307746835
FarmCPU	SUPER	spearman	0.346779185207041
BLINK	SUPER	spearman	0.197840759611095
EMMAX	MLMM	spearman	0.983050249510685
LFMM	MLMM	spearman	0.146560621915695
RDA	MLMM	spearman	0.215561695788101
GLM	MLMM	spearman	0.276362514606488
MLM	MLMM	spearman	0.983050677718036
CMLM	MLMM	spearman	0.386659982874001
ECMLM	MLMM	spearman	0.983050677718036
SUPER	MLMM	spearman	0.271090307746835
FarmCPU	MLMM	spearman	0.422728184066817
BLINK	MLMM	spearman	0.38667769987909
EMMAX	FarmCPU	spearman	0.416135356914054
LFMM	FarmCPU	spearman	0.232481613466163
RDA	FarmCPU	spearman	0.276394973773842
GLM	FarmCPU	spearman	0.337512243979511
MLM	FarmCPU	spearman	0.416130345551159
CMLM	FarmCPU	spearman	0.249679652088687
