method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.168120800648672
RDA	EMMAX	spearman	0.213113131611736
GLM	EMMAX	spearman	0.211318158686609
MLM	EMMAX	spearman	0.999999997998644
CMLM	EMMAX	spearman	0.642798853387731
ECMLM	EMMAX	spearman	0.999999997998644
FarmCPU	EMMAX	spearman	0.378410599471973
BLINK	EMMAX	spearman	0.334936462898925
EMMAX	LFMM	spearman	0.168120800648672
RDA	LFMM	spearman	0.684216685978692
GLM	LFMM	spearman	0.306954225875916
MLM	LFMM	spearman	0.168120068772762
CMLM	LFMM	spearman	0.113342416420676
ECMLM	LFMM	spearman	0.168120068772762
FarmCPU	LFMM	spearman	0.181462755928083
BLINK	LFMM	spearman	0.0623415014177915
EMMAX	RDA	spearman	0.213113131611736
LFMM	RDA	spearman	0.684216685978692
GLM	RDA	spearman	0.524841816533625
MLM	RDA	spearman	0.21311191801862
CMLM	RDA	spearman	0.156964097652247
ECMLM	RDA	spearman	0.21311191801862
FarmCPU	RDA	spearman	0.246292291539276
BLINK	RDA	spearman	0.0890427914892086
EMMAX	GLM	spearman	0.211318158686609
LFMM	GLM	spearman	0.306954225875916
RDA	GLM	spearman	0.524841816533625
MLM	GLM	spearman	0.21131656931329
CMLM	GLM	spearman	0.184460314910926
ECMLM	GLM	spearman	0.21131656931329
FarmCPU	GLM	spearman	0.230624813084591
BLINK	GLM	spearman	0.0774300253235869
EMMAX	MLM	spearman	0.999999997998644
LFMM	MLM	spearman	0.168120068772762
RDA	MLM	spearman	0.21311191801862
GLM	MLM	spearman	0.21131656931329
CMLM	MLM	spearman	0.642797890179888
ECMLM	MLM	spearman	1
FarmCPU	MLM	spearman	0.378408637889604
BLINK	MLM	spearman	0.334936312813413
EMMAX	CMLM	spearman	0.642798853387731
LFMM	CMLM	spearman	0.113342416420676
RDA	CMLM	spearman	0.156964097652247
GLM	CMLM	spearman	0.184460314910926
MLM	CMLM	spearman	0.642797890179888
ECMLM	CMLM	spearman	0.642797890179888
FarmCPU	CMLM	spearman	0.304390201867988
BLINK	CMLM	spearman	0.259023980432807
EMMAX	ECMLM	spearman	0.999999997998644
LFMM	ECMLM	spearman	0.168120068772762
RDA	ECMLM	spearman	0.21311191801862
GLM	ECMLM	spearman	0.21131656931329
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.642797890179888
FarmCPU	ECMLM	spearman	0.378408637889604
BLINK	ECMLM	spearman	0.334936312813413
EMMAX	FarmCPU	spearman	0.378410599471973
LFMM	FarmCPU	spearman	0.181462755928083
RDA	FarmCPU	spearman	0.246292291539276
GLM	FarmCPU	spearman	0.230624813084591
MLM	FarmCPU	spearman	0.378408637889604
CMLM	FarmCPU	spearman	0.304390201867988
ECMLM	FarmCPU	spearman	0.378408637889604
BLINK	FarmCPU	spearman	0.259681104483423
EMMAX	BLINK	spearman	0.334936462898925
LFMM	BLINK	spearman	0.0623415014177915
RDA	BLINK	spearman	0.0890427914892086
GLM	BLINK	spearman	0.0774300253235869
MLM	BLINK	spearman	0.334936312813413
CMLM	BLINK	spearman	0.259023980432807
ECMLM	BLINK	spearman	0.334936312813413
FarmCPU	BLINK	spearman	0.259681104483423
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.000349283967865875
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.333333333333333
ECMLM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0.0425531914893617
BLINK	EMMAX	jaccard	0.05
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0.142857142857143
GLM	LFMM	jaccard	0.00122249388753056
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.08
BLINK	LFMM	jaccard	0.0444444444444444
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0.142857142857143
GLM	RDA	jaccard	0.000174641983932937
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0.0212765957446809
BLINK	RDA	jaccard	0.025
EMMAX	GLM	jaccard	0.000349283967865875
LFMM	GLM	jaccard	0.00122249388753056
RDA	GLM	jaccard	0.000174641983932937
MLM	GLM	jaccard	0.000349283967865875
CMLM	GLM	jaccard	0.000349283967865875
ECMLM	GLM	jaccard	0.000349283967865875
FarmCPU	GLM	jaccard	0.0075043630017452
BLINK	GLM	jaccard	0.00628272251308901
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.000349283967865875
CMLM	MLM	jaccard	0.333333333333333
ECMLM	MLM	jaccard	1
FarmCPU	MLM	jaccard	0.0425531914893617
BLINK	MLM	jaccard	0.05
EMMAX	CMLM	jaccard	0.333333333333333
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.000349283967865875
MLM	CMLM	jaccard	0.333333333333333
ECMLM	CMLM	jaccard	0.333333333333333
FarmCPU	CMLM	jaccard	0.0425531914893617
BLINK	CMLM	jaccard	0.05
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.000349283967865875
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.333333333333333
FarmCPU	ECMLM	jaccard	0.0425531914893617
BLINK	ECMLM	jaccard	0.05
EMMAX	FarmCPU	jaccard	0.0425531914893617
LFMM	FarmCPU	jaccard	0.08
RDA	FarmCPU	jaccard	0.0212765957446809
GLM	FarmCPU	jaccard	0.0075043630017452
MLM	FarmCPU	jaccard	0.0425531914893617
CMLM	FarmCPU	jaccard	0.0425531914893617
ECMLM	FarmCPU	jaccard	0.0425531914893617
BLINK	FarmCPU	jaccard	0.242857142857143
EMMAX	BLINK	jaccard	0.05
LFMM	BLINK	jaccard	0.0444444444444444
RDA	BLINK	jaccard	0.025
GLM	BLINK	jaccard	0.00628272251308901
MLM	BLINK	jaccard	0.05
CMLM	BLINK	jaccard	0.05
ECMLM	BLINK	jaccard	0.05
FarmCPU	BLINK	jaccard	0.242857142857143
