method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.151803147623089
RDA	EMMAX	spearman	0.164080846842422
GLM	EMMAX	spearman	0.180667011368073
MLM	EMMAX	spearman	0.999999989474911
CMLM	EMMAX	spearman	0.618167321523197
ECMLM	EMMAX	spearman	0.999999989474911
SUPER	EMMAX	spearman	0.176534381091801
FarmCPU	EMMAX	spearman	0.40253910713307
BLINK	EMMAX	spearman	0.381796469660027
EMMAX	LFMM	spearman	0.151803147623089
RDA	LFMM	spearman	0.708067507575363
GLM	LFMM	spearman	0.608085085039349
MLM	LFMM	spearman	0.151801516624119
CMLM	LFMM	spearman	0.123304061179675
ECMLM	LFMM	spearman	0.151801516624119
SUPER	LFMM	spearman	0.406183088442534
FarmCPU	LFMM	spearman	0.129704767615683
BLINK	LFMM	spearman	0.072144500402772
EMMAX	RDA	spearman	0.164080846842422
LFMM	RDA	spearman	0.708067507575363
GLM	RDA	spearman	0.775229171789101
MLM	RDA	spearman	0.164078665225373
CMLM	RDA	spearman	0.12789195070684
ECMLM	RDA	spearman	0.164078665225373
SUPER	RDA	spearman	0.476122060125999
FarmCPU	RDA	spearman	0.140176292379162
BLINK	RDA	spearman	0.0847125335239953
EMMAX	GLM	spearman	0.180667011368073
LFMM	GLM	spearman	0.608085085039349
RDA	GLM	spearman	0.775229171789101
MLM	GLM	spearman	0.180662492011822
CMLM	GLM	spearman	0.127538865550853
ECMLM	GLM	spearman	0.180662492011822
SUPER	GLM	spearman	0.755541258309373
FarmCPU	GLM	spearman	0.204065374704085
BLINK	GLM	spearman	0.101631075870639
EMMAX	MLM	spearman	0.999999989474911
LFMM	MLM	spearman	0.151801516624119
RDA	MLM	spearman	0.164078665225373
GLM	MLM	spearman	0.180662492011822
CMLM	MLM	spearman	0.61816406020744
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.176528743152485
FarmCPU	MLM	spearman	0.402530990437852
BLINK	MLM	spearman	0.381795810672513
EMMAX	CMLM	spearman	0.618167321523197
LFMM	CMLM	spearman	0.123304061179675
RDA	CMLM	spearman	0.12789195070684
GLM	CMLM	spearman	0.127538865550853
MLM	CMLM	spearman	0.61816406020744
ECMLM	CMLM	spearman	0.61816406020744
SUPER	CMLM	spearman	0.11963567215138
FarmCPU	CMLM	spearman	0.325500209544873
BLINK	CMLM	spearman	0.285463188541887
EMMAX	ECMLM	spearman	0.999999989474911
LFMM	ECMLM	spearman	0.151801516624119
RDA	ECMLM	spearman	0.164078665225373
GLM	ECMLM	spearman	0.180662492011822
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.61816406020744
SUPER	ECMLM	spearman	0.176528743152485
FarmCPU	ECMLM	spearman	0.402530990437852
BLINK	ECMLM	spearman	0.381795810672513
EMMAX	SUPER	spearman	0.176534381091801
LFMM	SUPER	spearman	0.406183088442534
RDA	SUPER	spearman	0.476122060125999
GLM	SUPER	spearman	0.755541258309373
MLM	SUPER	spearman	0.176528743152485
CMLM	SUPER	spearman	0.11963567215138
ECMLM	SUPER	spearman	0.176528743152485
FarmCPU	SUPER	spearman	0.262581320567314
BLINK	SUPER	spearman	0.122101168659888
EMMAX	FarmCPU	spearman	0.40253910713307
LFMM	FarmCPU	spearman	0.129704767615683
RDA	FarmCPU	spearman	0.140176292379162
GLM	FarmCPU	spearman	0.204065374704085
MLM	FarmCPU	spearman	0.402530990437852
CMLM	FarmCPU	spearman	0.325500209544873
ECMLM	FarmCPU	spearman	0.402530990437852
SUPER	FarmCPU	spearman	0.262581320567314
BLINK	FarmCPU	spearman	0.43237431220907
EMMAX	BLINK	spearman	0.381796469660027
LFMM	BLINK	spearman	0.072144500402772
RDA	BLINK	spearman	0.0847125335239953
GLM	BLINK	spearman	0.101631075870639
MLM	BLINK	spearman	0.381795810672513
CMLM	BLINK	spearman	0.285463188541887
ECMLM	BLINK	spearman	0.381795810672513
SUPER	BLINK	spearman	0.122101168659888
FarmCPU	BLINK	spearman	0.43237431220907
LFMM	EMMAX	jaccard	0.5
RDA	EMMAX	jaccard	0.111111111111111
GLM	EMMAX	jaccard	0.00364520048602673
MLM	EMMAX	jaccard	0.888888888888889
CMLM	EMMAX	jaccard	0.666666666666667
ECMLM	EMMAX	jaccard	0.888888888888889
SUPER	EMMAX	jaccard	0.00550122249388753
FarmCPU	EMMAX	jaccard	0.153846153846154
BLINK	EMMAX	jaccard	0.272727272727273
EMMAX	LFMM	jaccard	0.5
RDA	LFMM	jaccard	0.0833333333333333
GLM	LFMM	jaccard	0.00486026731470231
MLM	LFMM	jaccard	0.428571428571429
CMLM	LFMM	jaccard	0.352941176470588
ECMLM	LFMM	jaccard	0.428571428571429
SUPER	LFMM	jaccard	0.00671960904092853
FarmCPU	LFMM	jaccard	0.142857142857143
BLINK	LFMM	jaccard	0.291666666666667
EMMAX	RDA	jaccard	0.111111111111111
LFMM	RDA	jaccard	0.0833333333333333
GLM	RDA	jaccard	0.000405022276225192
MLM	RDA	jaccard	0.125
CMLM	RDA	jaccard	0.0909090909090909
ECMLM	RDA	jaccard	0.125
SUPER	RDA	jaccard	0.000611246943765281
FarmCPU	RDA	jaccard	0.0277777777777778
BLINK	RDA	jaccard	0.0526315789473684
EMMAX	GLM	jaccard	0.00364520048602673
LFMM	GLM	jaccard	0.00486026731470231
RDA	GLM	jaccard	0.000405022276225192
MLM	GLM	jaccard	0.00324017820980154
CMLM	GLM	jaccard	0.00323624595469256
ECMLM	GLM	jaccard	0.00324017820980154
SUPER	GLM	jaccard	0.577632590315142
FarmCPU	GLM	jaccard	0.0133495145631068
BLINK	GLM	jaccard	0.00687980574666127
EMMAX	MLM	jaccard	0.888888888888889
LFMM	MLM	jaccard	0.428571428571429
RDA	MLM	jaccard	0.125
GLM	MLM	jaccard	0.00324017820980154
CMLM	MLM	jaccard	0.727272727272727
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.00488997555012225
FarmCPU	MLM	jaccard	0.128205128205128
BLINK	MLM	jaccard	0.227272727272727
EMMAX	CMLM	jaccard	0.666666666666667
LFMM	CMLM	jaccard	0.352941176470588
RDA	CMLM	jaccard	0.0909090909090909
GLM	CMLM	jaccard	0.00323624595469256
MLM	CMLM	jaccard	0.727272727272727
ECMLM	CMLM	jaccard	0.727272727272727
SUPER	CMLM	jaccard	0.0048810250152532
FarmCPU	CMLM	jaccard	0.119047619047619
BLINK	CMLM	jaccard	0.2
EMMAX	ECMLM	jaccard	0.888888888888889
LFMM	ECMLM	jaccard	0.428571428571429
RDA	ECMLM	jaccard	0.125
GLM	ECMLM	jaccard	0.00324017820980154
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.727272727272727
SUPER	ECMLM	jaccard	0.00488997555012225
FarmCPU	ECMLM	jaccard	0.128205128205128
BLINK	ECMLM	jaccard	0.227272727272727
EMMAX	SUPER	jaccard	0.00550122249388753
LFMM	SUPER	jaccard	0.00671960904092853
RDA	SUPER	jaccard	0.000611246943765281
GLM	SUPER	jaccard	0.577632590315142
MLM	SUPER	jaccard	0.00488997555012225
CMLM	SUPER	jaccard	0.0048810250152532
ECMLM	SUPER	jaccard	0.00488997555012225
FarmCPU	SUPER	jaccard	0.0188909201706277
BLINK	SUPER	jaccard	0.00976205003050641
EMMAX	FarmCPU	jaccard	0.153846153846154
LFMM	FarmCPU	jaccard	0.142857142857143
RDA	FarmCPU	jaccard	0.0277777777777778
GLM	FarmCPU	jaccard	0.0133495145631068
MLM	FarmCPU	jaccard	0.128205128205128
CMLM	FarmCPU	jaccard	0.119047619047619
ECMLM	FarmCPU	jaccard	0.128205128205128
SUPER	FarmCPU	jaccard	0.0188909201706277
BLINK	FarmCPU	jaccard	0.25
EMMAX	BLINK	jaccard	0.272727272727273
LFMM	BLINK	jaccard	0.291666666666667
RDA	BLINK	jaccard	0.0526315789473684
GLM	BLINK	jaccard	0.00687980574666127
MLM	BLINK	jaccard	0.227272727272727
CMLM	BLINK	jaccard	0.2
ECMLM	BLINK	jaccard	0.227272727272727
SUPER	BLINK	jaccard	0.00976205003050641
FarmCPU	BLINK	jaccard	0.25
