method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.0694726608263013
RDA	EMMAX	spearman	0.209000465450298
GLM	EMMAX	spearman	0.305444684637829
MLM	EMMAX	spearman	0.999999993197075
CMLM	EMMAX	spearman	0.621543837519829
ECMLM	EMMAX	spearman	0.999999993197075
SUPER	EMMAX	spearman	0.284618236326015
MLMM	EMMAX	spearman	0.987940927614066
FarmCPU	EMMAX	spearman	0.421816185720972
BLINK	EMMAX	spearman	0.431126213739918
EMMAX	LFMM	spearman	0.0694726608263013
RDA	LFMM	spearman	0.489098791701617
GLM	LFMM	spearman	0.304850085178469
MLM	LFMM	spearman	0.0694724675316627
CMLM	LFMM	spearman	0.0406846131224999
ECMLM	LFMM	spearman	0.0694724675316627
SUPER	LFMM	spearman	0.298250103173916
MLMM	LFMM	spearman	0.0685595205461219
FarmCPU	LFMM	spearman	0.0812862378622963
BLINK	LFMM	spearman	0.0315480023958345
EMMAX	RDA	spearman	0.209000465450298
LFMM	RDA	spearman	0.489098791701617
GLM	RDA	spearman	0.6737992559653
MLM	RDA	spearman	0.208993914419174
CMLM	RDA	spearman	0.180908948996601
ECMLM	RDA	spearman	0.208993914419174
SUPER	RDA	spearman	0.592958907726787
MLMM	RDA	spearman	0.205539727737536
FarmCPU	RDA	spearman	0.224453066036531
BLINK	RDA	spearman	0.106649290935114
EMMAX	GLM	spearman	0.305444684637829
LFMM	GLM	spearman	0.304850085178469
RDA	GLM	spearman	0.6737992559653
MLM	GLM	spearman	0.30543444373961
CMLM	GLM	spearman	0.24344794114107
ECMLM	GLM	spearman	0.30543444373961
SUPER	GLM	spearman	0.880330857051509
MLMM	GLM	spearman	0.302243973174274
FarmCPU	GLM	spearman	0.327912639406555
BLINK	GLM	spearman	0.158776575257729
EMMAX	MLM	spearman	0.999999993197075
LFMM	MLM	spearman	0.0694724675316627
RDA	MLM	spearman	0.208993914419174
GLM	MLM	spearman	0.30543444373961
CMLM	MLM	spearman	0.621540425918519
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.284609883501044
MLMM	MLM	spearman	0.987940843133516
FarmCPU	MLM	spearman	0.421810097866539
BLINK	MLM	spearman	0.431123717110172
EMMAX	CMLM	spearman	0.621543837519829
LFMM	CMLM	spearman	0.0406846131224999
RDA	CMLM	spearman	0.180908948996601
GLM	CMLM	spearman	0.24344794114107
MLM	CMLM	spearman	0.621540425918519
ECMLM	CMLM	spearman	0.621540425918519
SUPER	CMLM	spearman	0.224152483242793
MLMM	CMLM	spearman	0.612389232340443
FarmCPU	CMLM	spearman	0.304297584073308
BLINK	CMLM	spearman	0.357359051440899
EMMAX	ECMLM	spearman	0.999999993197075
LFMM	ECMLM	spearman	0.0694724675316627
RDA	ECMLM	spearman	0.208993914419174
GLM	ECMLM	spearman	0.30543444373961
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.621540425918519
SUPER	ECMLM	spearman	0.284609883501044
MLMM	ECMLM	spearman	0.987940843133516
FarmCPU	ECMLM	spearman	0.421810097866539
BLINK	ECMLM	spearman	0.431123717110172
EMMAX	SUPER	spearman	0.284618236326015
LFMM	SUPER	spearman	0.298250103173916
RDA	SUPER	spearman	0.592958907726787
GLM	SUPER	spearman	0.880330857051509
MLM	SUPER	spearman	0.284609883501044
CMLM	SUPER	spearman	0.224152483242793
ECMLM	SUPER	spearman	0.284609883501044
MLMM	SUPER	spearman	0.282654276802457
FarmCPU	SUPER	spearman	0.336834592542406
BLINK	SUPER	spearman	0.168553641012023
EMMAX	MLMM	spearman	0.987940927614066
LFMM	MLMM	spearman	0.0685595205461219
RDA	MLMM	spearman	0.205539727737536
GLM	MLMM	spearman	0.302243973174274
MLM	MLMM	spearman	0.987940843133516
CMLM	MLMM	spearman	0.612389232340443
ECMLM	MLMM	spearman	0.987940843133516
SUPER	MLMM	spearman	0.282654276802457
FarmCPU	MLMM	spearman	0.425723749937741
BLINK	MLMM	spearman	0.435098679078812
EMMAX	FarmCPU	spearman	0.421816185720972
LFMM	FarmCPU	spearman	0.0812862378622963
RDA	FarmCPU	spearman	0.224453066036531
GLM	FarmCPU	spearman	0.327912639406555
MLM	FarmCPU	spearman	0.421810097866539
CMLM	FarmCPU	spearman	0.304297584073308
ECMLM	FarmCPU	spearman	0.421810097866539
SUPER	FarmCPU	spearman	0.336834592542406
MLMM	FarmCPU	spearman	0.425723749937741
BLINK	FarmCPU	spearman	0.417435129758049
EMMAX	BLINK	spearman	0.431126213739918
LFMM	BLINK	spearman	0.0315480023958345
RDA	BLINK	spearman	0.106649290935114
GLM	BLINK	spearman	0.158776575257729
MLM	BLINK	spearman	0.431123717110172
CMLM	BLINK	spearman	0.357359051440899
ECMLM	BLINK	spearman	0.431123717110172
SUPER	BLINK	spearman	0.168553641012023
MLMM	BLINK	spearman	0.435098679078812
FarmCPU	BLINK	spearman	0.417435129758049
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.1
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0.0357142857142857
BLINK	EMMAX	jaccard	0.111111111111111
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.00504201680672269
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.00608519269776876
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0810810810810811
BLINK	LFMM	jaccard	0
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0.00504201680672269
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0.00336134453781513
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.600591715976331
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.0184873949579832
BLINK	GLM	jaccard	0.00336417157275021
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	0.1
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	1
FarmCPU	MLM	jaccard	0.0357142857142857
BLINK	MLM	jaccard	0.111111111111111
EMMAX	CMLM	jaccard	0.1
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00336134453781513
MLM	CMLM	jaccard	0.1
ECMLM	CMLM	jaccard	0.1
SUPER	CMLM	jaccard	0.00303951367781155
MLMM	CMLM	jaccard	0.1
FarmCPU	CMLM	jaccard	0.0555555555555556
BLINK	CMLM	jaccard	0.0555555555555556
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.1
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	1
FarmCPU	ECMLM	jaccard	0.0357142857142857
BLINK	ECMLM	jaccard	0.111111111111111
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0.00608519269776876
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.600591715976331
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0.00303951367781155
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.019211324570273
BLINK	SUPER	jaccard	0.00304259634888438
EMMAX	MLMM	jaccard	1
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	1
CMLM	MLMM	jaccard	0.1
ECMLM	MLMM	jaccard	1
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0.0357142857142857
BLINK	MLMM	jaccard	0.111111111111111
EMMAX	FarmCPU	jaccard	0.0357142857142857
LFMM	FarmCPU	jaccard	0.0810810810810811
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0184873949579832
MLM	FarmCPU	jaccard	0.0357142857142857
CMLM	FarmCPU	jaccard	0.0555555555555556
ECMLM	FarmCPU	jaccard	0.0357142857142857
SUPER	FarmCPU	jaccard	0.019211324570273
MLMM	FarmCPU	jaccard	0.0357142857142857
BLINK	FarmCPU	jaccard	0.0882352941176471
EMMAX	BLINK	jaccard	0.111111111111111
LFMM	BLINK	jaccard	0
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.00336417157275021
MLM	BLINK	jaccard	0.111111111111111
CMLM	BLINK	jaccard	0.0555555555555556
ECMLM	BLINK	jaccard	0.111111111111111
SUPER	BLINK	jaccard	0.00304259634888438
MLMM	BLINK	jaccard	0.111111111111111
FarmCPU	BLINK	jaccard	0.0882352941176471
