method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.14901134431144
RDA	EMMAX	spearman	0.158882750024868
GLM	EMMAX	spearman	0.18224970879461
MLM	EMMAX	spearman	0.999999997562735
CMLM	EMMAX	spearman	0.60785528111083
ECMLM	EMMAX	spearman	0.999999997562735
SUPER	EMMAX	spearman	0.200844678429974
MLMM	EMMAX	spearman	0.859725427746664
FarmCPU	EMMAX	spearman	0.345173767502448
BLINK	EMMAX	spearman	0.303974603257716
EMMAX	LFMM	spearman	0.14901134431144
RDA	LFMM	spearman	0.747923978520738
GLM	LFMM	spearman	0.642164268422886
MLM	LFMM	spearman	0.149010455368721
CMLM	LFMM	spearman	0.123356331467563
ECMLM	LFMM	spearman	0.149010455368721
SUPER	LFMM	spearman	0.342908116746461
MLMM	LFMM	spearman	0.101286107353791
FarmCPU	LFMM	spearman	0.0821699846176075
BLINK	LFMM	spearman	0.0838352694467106
EMMAX	RDA	spearman	0.158882750024868
LFMM	RDA	spearman	0.747923978520738
GLM	RDA	spearman	0.806780990123281
MLM	RDA	spearman	0.158882085820378
CMLM	RDA	spearman	0.145755753588243
ECMLM	RDA	spearman	0.158882085820378
SUPER	RDA	spearman	0.434479388620723
MLMM	RDA	spearman	0.10649721892022
FarmCPU	RDA	spearman	0.102364107451856
BLINK	RDA	spearman	0.103310611032017
EMMAX	GLM	spearman	0.18224970879461
LFMM	GLM	spearman	0.642164268422886
RDA	GLM	spearman	0.806780990123281
MLM	GLM	spearman	0.182248022530446
CMLM	GLM	spearman	0.147088508050934
ECMLM	GLM	spearman	0.182248022530446
SUPER	GLM	spearman	0.661140475406805
MLMM	GLM	spearman	0.135256106251474
FarmCPU	GLM	spearman	0.139489387483039
BLINK	GLM	spearman	0.100389408610052
EMMAX	MLM	spearman	0.999999997562735
LFMM	MLM	spearman	0.149010455368721
RDA	MLM	spearman	0.158882085820378
GLM	MLM	spearman	0.182248022530446
CMLM	MLM	spearman	0.607853681108442
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.200841163321635
MLMM	MLM	spearman	0.859725387892405
FarmCPU	MLM	spearman	0.345171101756139
BLINK	MLM	spearman	0.303973577206398
EMMAX	CMLM	spearman	0.60785528111083
LFMM	CMLM	spearman	0.123356331467563
RDA	CMLM	spearman	0.145755753588243
GLM	CMLM	spearman	0.147088508050934
MLM	CMLM	spearman	0.607853681108442
ECMLM	CMLM	spearman	0.607853681108442
SUPER	CMLM	spearman	0.148104946198163
MLMM	CMLM	spearman	0.521334932719706
FarmCPU	CMLM	spearman	0.260586208891185
BLINK	CMLM	spearman	0.213823762484619
EMMAX	ECMLM	spearman	0.999999997562735
LFMM	ECMLM	spearman	0.149010455368721
RDA	ECMLM	spearman	0.158882085820378
GLM	ECMLM	spearman	0.182248022530446
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.607853681108442
SUPER	ECMLM	spearman	0.200841163321635
MLMM	ECMLM	spearman	0.859725387892405
FarmCPU	ECMLM	spearman	0.345171101756139
BLINK	ECMLM	spearman	0.303973577206398
EMMAX	SUPER	spearman	0.200844678429974
LFMM	SUPER	spearman	0.342908116746461
RDA	SUPER	spearman	0.434479388620723
GLM	SUPER	spearman	0.661140475406805
MLM	SUPER	spearman	0.200841163321635
CMLM	SUPER	spearman	0.148104946198163
ECMLM	SUPER	spearman	0.200841163321635
MLMM	SUPER	spearman	0.21772775738849
FarmCPU	SUPER	spearman	0.224649037990915
BLINK	SUPER	spearman	0.131111170484341
EMMAX	MLMM	spearman	0.859725427746664
LFMM	MLMM	spearman	0.101286107353791
RDA	MLMM	spearman	0.10649721892022
GLM	MLMM	spearman	0.135256106251474
MLM	MLMM	spearman	0.859725387892405
CMLM	MLMM	spearman	0.521334932719706
ECMLM	MLMM	spearman	0.859725387892405
SUPER	MLMM	spearman	0.21772775738849
FarmCPU	MLMM	spearman	0.427951976640204
BLINK	MLMM	spearman	0.366654633930341
EMMAX	FarmCPU	spearman	0.345173767502448
LFMM	FarmCPU	spearman	0.0821699846176075
RDA	FarmCPU	spearman	0.102364107451856
GLM	FarmCPU	spearman	0.139489387483039
MLM	FarmCPU	spearman	0.345171101756139
CMLM	FarmCPU	spearman	0.260586208891185
ECMLM	FarmCPU	spearman	0.345171101756139
SUPER	FarmCPU	spearman	0.224649037990915
MLMM	FarmCPU	spearman	0.427951976640204
BLINK	FarmCPU	spearman	0.303089405277405
EMMAX	BLINK	spearman	0.303974603257716
LFMM	BLINK	spearman	0.0838352694467106
RDA	BLINK	spearman	0.103310611032017
GLM	BLINK	spearman	0.100389408610052
MLM	BLINK	spearman	0.303973577206398
CMLM	BLINK	spearman	0.213823762484619
ECMLM	BLINK	spearman	0.303973577206398
SUPER	BLINK	spearman	0.131111170484341
MLMM	BLINK	spearman	0.366654633930341
FarmCPU	BLINK	spearman	0.303089405277405
LFMM	EMMAX	jaccard	0.392857142857143
RDA	EMMAX	jaccard	0.0909090909090909
GLM	EMMAX	jaccard	0.0026246719160105
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.647058823529412
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.006900878293601
MLMM	EMMAX	jaccard	0.272727272727273
FarmCPU	EMMAX	jaccard	0.0681818181818182
BLINK	EMMAX	jaccard	0.08
EMMAX	LFMM	jaccard	0.392857142857143
RDA	LFMM	jaccard	0.0357142857142857
GLM	LFMM	jaccard	0.00668098305893582
MLM	LFMM	jaccard	0.392857142857143
CMLM	LFMM	jaccard	0.40625
ECMLM	LFMM	jaccard	0.392857142857143
SUPER	LFMM	jaccard	0.0175658720200753
MLMM	LFMM	jaccard	0.107142857142857
FarmCPU	LFMM	jaccard	0.0491803278688525
BLINK	LFMM	jaccard	0.0597014925373134
EMMAX	RDA	jaccard	0.0909090909090909
LFMM	RDA	jaccard	0.0357142857142857
GLM	RDA	jaccard	0.000238606537819136
MLM	RDA	jaccard	0.0909090909090909
CMLM	RDA	jaccard	0.0588235294117647
ECMLM	RDA	jaccard	0.0909090909090909
