method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.12023502471746
RDA	EMMAX	spearman	0.181870090094671
GLM	EMMAX	spearman	0.265725906705915
MLM	EMMAX	spearman	0.999999993391825
CMLM	EMMAX	spearman	0.398091752683966
ECMLM	EMMAX	spearman	0.999999993391825
SUPER	EMMAX	spearman	0.271182039224838
MLMM	EMMAX	spearman	0.999999994928319
FarmCPU	EMMAX	spearman	0.442387648758601
BLINK	EMMAX	spearman	0.408954785692923
EMMAX	LFMM	spearman	0.12023502471746
RDA	LFMM	spearman	0.643702332339263
GLM	LFMM	spearman	0.477134160262811
MLM	LFMM	spearman	0.120229284174532
CMLM	LFMM	spearman	0.0632642598589553
ECMLM	LFMM	spearman	0.120229284174532
SUPER	LFMM	spearman	0.378364856235955
MLMM	LFMM	spearman	0.120230220624144
FarmCPU	LFMM	spearman	0.116694552454354
BLINK	LFMM	spearman	0.0469797232653734
EMMAX	RDA	spearman	0.181870090094671
LFMM	RDA	spearman	0.643702332339263
GLM	RDA	spearman	0.72250228564915
MLM	RDA	spearman	0.181864443402819
CMLM	RDA	spearman	0.0896996388869239
ECMLM	RDA	spearman	0.181864443402819
SUPER	RDA	spearman	0.561714171585759
MLMM	RDA	spearman	0.181865821213569
FarmCPU	RDA	spearman	0.189354574539208
BLINK	RDA	spearman	0.0757499985490012
EMMAX	GLM	spearman	0.265725906705915
LFMM	GLM	spearman	0.477134160262811
RDA	GLM	spearman	0.72250228564915
MLM	GLM	spearman	0.265717474861891
CMLM	GLM	spearman	0.129643582089802
ECMLM	GLM	spearman	0.265717474861891
SUPER	GLM	spearman	0.752247828782602
MLMM	GLM	spearman	0.265719141920834
FarmCPU	GLM	spearman	0.252877341467225
BLINK	GLM	spearman	0.115388950948517
EMMAX	MLM	spearman	0.999999993391825
LFMM	MLM	spearman	0.120229284174532
RDA	MLM	spearman	0.181864443402819
GLM	MLM	spearman	0.265717474861891
CMLM	MLM	spearman	0.398090686956464
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.27117492881596
MLMM	MLM	spearman	0.99999999828862
FarmCPU	MLM	spearman	0.442382092357656
BLINK	MLM	spearman	0.408951931261093
EMMAX	CMLM	spearman	0.398091752683966
LFMM	CMLM	spearman	0.0632642598589553
RDA	CMLM	spearman	0.0896996388869239
GLM	CMLM	spearman	0.129643582089802
MLM	CMLM	spearman	0.398090686956464
ECMLM	CMLM	spearman	0.398090686956464
SUPER	CMLM	spearman	0.144717015525036
MLMM	CMLM	spearman	0.398090798321078
FarmCPU	CMLM	spearman	0.231265301745993
BLINK	CMLM	spearman	0.211241174693864
EMMAX	ECMLM	spearman	0.999999993391825
LFMM	ECMLM	spearman	0.120229284174532
RDA	ECMLM	spearman	0.181864443402819
GLM	ECMLM	spearman	0.265717474861891
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.398090686956464
SUPER	ECMLM	spearman	0.27117492881596
MLMM	ECMLM	spearman	0.99999999828862
FarmCPU	ECMLM	spearman	0.442382092357656
BLINK	ECMLM	spearman	0.408951931261093
EMMAX	SUPER	spearman	0.271182039224838
LFMM	SUPER	spearman	0.378364856235955
RDA	SUPER	spearman	0.561714171585759
GLM	SUPER	spearman	0.752247828782602
MLM	SUPER	spearman	0.27117492881596
CMLM	SUPER	spearman	0.144717015525036
ECMLM	SUPER	spearman	0.27117492881596
MLMM	SUPER	spearman	0.271176998911124
FarmCPU	SUPER	spearman	0.286326442964974
BLINK	SUPER	spearman	0.140791650044891
EMMAX	MLMM	spearman	0.999999994928319
LFMM	MLMM	spearman	0.120230220624144
RDA	MLMM	spearman	0.181865821213569
GLM	MLMM	spearman	0.265719141920834
MLM	MLMM	spearman	0.99999999828862
CMLM	MLMM	spearman	0.398090798321078
ECMLM	MLMM	spearman	0.99999999828862
SUPER	MLMM	spearman	0.271176998911124
FarmCPU	MLMM	spearman	0.442383753333081
BLINK	MLMM	spearman	0.408952483087433
EMMAX	FarmCPU	spearman	0.442387648758601
LFMM	FarmCPU	spearman	0.116694552454354
RDA	FarmCPU	spearman	0.189354574539208
GLM	FarmCPU	spearman	0.252877341467225
MLM	FarmCPU	spearman	0.442382092357656
CMLM	FarmCPU	spearman	0.231265301745993
ECMLM	FarmCPU	spearman	0.442382092357656
SUPER	FarmCPU	spearman	0.286326442964974
MLMM	FarmCPU	spearman	0.442383753333081
BLINK	FarmCPU	spearman	0.460561146785666
EMMAX	BLINK	spearman	0.408954785692923
LFMM	BLINK	spearman	0.0469797232653734
RDA	BLINK	spearman	0.0757499985490012
GLM	BLINK	spearman	0.115388950948517
MLM	BLINK	spearman	0.408951931261093
CMLM	BLINK	spearman	0.211241174693864
ECMLM	BLINK	spearman	0.408951931261093
SUPER	BLINK	spearman	0.140791650044891
MLMM	BLINK	spearman	0.408952483087433
FarmCPU	BLINK	spearman	0.460561146785666
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.00419367136866184
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0.363636363636364
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.00795372378886479
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0697674418604651
BLINK	LFMM	jaccard	0.0476190476190476
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0.00419367136866184
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0.00152497140678612
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.432761087267525
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.0121858339680122
BLINK	GLM	jaccard	0.0038109756097561
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0.363636363636364
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00152497140678612
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0.00289226319595083
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0.00795372378886479
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.432761087267525
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0.00289226319595083
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.0208783297336213
BLINK	SUPER	jaccard	0.00504686373467916
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0.0697674418604651
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0121858339680122
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0208783297336213
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.121951219512195
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0.0476190476190476
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0038109756097561
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.00504686373467916
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.121951219512195
