method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.178002686980882
RDA	EMMAX	spearman	0.209178899038468
GLM	EMMAX	spearman	0.215319448896686
MLM	EMMAX	spearman	0.999999996038623
CMLM	EMMAX	spearman	0.434715877168322
ECMLM	EMMAX	spearman	0.999999996038623
FarmCPU	EMMAX	spearman	0.371330540433251
BLINK	EMMAX	spearman	0.32626556606806
EMMAX	LFMM	spearman	0.178002686980882
RDA	LFMM	spearman	0.566273455501864
GLM	LFMM	spearman	0.293040623348644
MLM	LFMM	spearman	0.178000082053148
CMLM	LFMM	spearman	0.113338065131281
ECMLM	LFMM	spearman	0.178000082053148
FarmCPU	LFMM	spearman	0.127567861106399
BLINK	LFMM	spearman	0.0863795176490484
EMMAX	RDA	spearman	0.209178899038468
LFMM	RDA	spearman	0.566273455501864
GLM	RDA	spearman	0.69797039722848
MLM	RDA	spearman	0.209175134214687
CMLM	RDA	spearman	0.199507853235104
ECMLM	RDA	spearman	0.209175134214687
FarmCPU	RDA	spearman	0.190111220394982
BLINK	RDA	spearman	0.084648337344516
EMMAX	GLM	spearman	0.215319448896686
LFMM	GLM	spearman	0.293040623348644
RDA	GLM	spearman	0.69797039722848
MLM	GLM	spearman	0.215317444582955
CMLM	GLM	spearman	0.187781112531655
ECMLM	GLM	spearman	0.215317444582955
FarmCPU	GLM	spearman	0.195042085367804
BLINK	GLM	spearman	0.0783453888802556
EMMAX	MLM	spearman	0.999999996038623
LFMM	MLM	spearman	0.178000082053148
RDA	MLM	spearman	0.209175134214687
GLM	MLM	spearman	0.215317444582955
CMLM	MLM	spearman	0.434712838970912
ECMLM	MLM	spearman	1
FarmCPU	MLM	spearman	0.371328156579006
BLINK	MLM	spearman	0.326263050068473
EMMAX	CMLM	spearman	0.434715877168322
LFMM	CMLM	spearman	0.113338065131281
RDA	CMLM	spearman	0.199507853235104
GLM	CMLM	spearman	0.187781112531655
MLM	CMLM	spearman	0.434712838970912
ECMLM	CMLM	spearman	0.434712838970912
FarmCPU	CMLM	spearman	0.229531578160387
BLINK	CMLM	spearman	0.214557885493671
EMMAX	ECMLM	spearman	0.999999996038623
LFMM	ECMLM	spearman	0.178000082053148
RDA	ECMLM	spearman	0.209175134214687
GLM	ECMLM	spearman	0.215317444582955
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.434712838970912
FarmCPU	ECMLM	spearman	0.371328156579006
BLINK	ECMLM	spearman	0.326263050068473
EMMAX	FarmCPU	spearman	0.371330540433251
LFMM	FarmCPU	spearman	0.127567861106399
RDA	FarmCPU	spearman	0.190111220394982
GLM	FarmCPU	spearman	0.195042085367804
MLM	FarmCPU	spearman	0.371328156579006
CMLM	FarmCPU	spearman	0.229531578160387
ECMLM	FarmCPU	spearman	0.371328156579006
BLINK	FarmCPU	spearman	0.294610332078258
EMMAX	BLINK	spearman	0.32626556606806
LFMM	BLINK	spearman	0.0863795176490484
RDA	BLINK	spearman	0.084648337344516
GLM	BLINK	spearman	0.0783453888802556
MLM	BLINK	spearman	0.326263050068473
CMLM	BLINK	spearman	0.214557885493671
ECMLM	BLINK	spearman	0.326263050068473
FarmCPU	BLINK	spearman	0.294610332078258
LFMM	EMMAX	jaccard	0.142857142857143
RDA	EMMAX	jaccard	0.363636363636364
GLM	EMMAX	jaccard	0.0032719836400818
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.7
ECMLM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0.0588235294117647
BLINK	EMMAX	jaccard	0.05
EMMAX	LFMM	jaccard	0.142857142857143
RDA	LFMM	jaccard	0.291666666666667
GLM	LFMM	jaccard	0.0098159509202454
MLM	LFMM	jaccard	0.142857142857143
CMLM	LFMM	jaccard	0.137931034482759
ECMLM	LFMM	jaccard	0.142857142857143
FarmCPU	LFMM	jaccard	0.0833333333333333
BLINK	LFMM	jaccard	0.0740740740740741
EMMAX	RDA	jaccard	0.363636363636364
LFMM	RDA	jaccard	0.291666666666667
GLM	RDA	jaccard	0.00286298568507157
MLM	RDA	jaccard	0.363636363636364
CMLM	RDA	jaccard	0.333333333333333
ECMLM	RDA	jaccard	0.363636363636364
FarmCPU	RDA	jaccard	0.0606060606060606
BLINK	RDA	jaccard	0.0512820512820513
EMMAX	GLM	jaccard	0.0032719836400818
LFMM	GLM	jaccard	0.0098159509202454
RDA	GLM	jaccard	0.00286298568507157
MLM	GLM	jaccard	0.0032719836400818
CMLM	GLM	jaccard	0.00327064595257563
ECMLM	GLM	jaccard	0.0032719836400818
FarmCPU	GLM	jaccard	0.00897592819257446
BLINK	GLM	jaccard	0.0101874490627547
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.142857142857143
RDA	MLM	jaccard	0.363636363636364
GLM	MLM	jaccard	0.0032719836400818
CMLM	MLM	jaccard	0.7
ECMLM	MLM	jaccard	1
FarmCPU	MLM	jaccard	0.0588235294117647
BLINK	MLM	jaccard	0.05
EMMAX	CMLM	jaccard	0.7
LFMM	CMLM	jaccard	0.137931034482759
RDA	CMLM	jaccard	0.333333333333333
GLM	CMLM	jaccard	0.00327064595257563
MLM	CMLM	jaccard	0.7
ECMLM	CMLM	jaccard	0.7
FarmCPU	CMLM	jaccard	0.0277777777777778
BLINK	CMLM	jaccard	0.0487804878048781
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.142857142857143
RDA	ECMLM	jaccard	0.363636363636364
GLM	ECMLM	jaccard	0.0032719836400818
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.7
FarmCPU	ECMLM	jaccard	0.0588235294117647
BLINK	ECMLM	jaccard	0.05
EMMAX	FarmCPU	jaccard	0.0588235294117647
LFMM	FarmCPU	jaccard	0.0833333333333333
RDA	FarmCPU	jaccard	0.0606060606060606
GLM	FarmCPU	jaccard	0.00897592819257446
MLM	FarmCPU	jaccard	0.0588235294117647
CMLM	FarmCPU	jaccard	0.0277777777777778
ECMLM	FarmCPU	jaccard	0.0588235294117647
BLINK	FarmCPU	jaccard	0.26530612244898
EMMAX	BLINK	jaccard	0.05
LFMM	BLINK	jaccard	0.0740740740740741
RDA	BLINK	jaccard	0.0512820512820513
GLM	BLINK	jaccard	0.0101874490627547
MLM	BLINK	jaccard	0.05
CMLM	BLINK	jaccard	0.0487804878048781
ECMLM	BLINK	jaccard	0.05
FarmCPU	BLINK	jaccard	0.26530612244898
