method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.0286380725130477
RDA	EMMAX	spearman	0.206825848559327
GLM	EMMAX	spearman	0.368090332466035
MLM	EMMAX	spearman	0.999999996958178
CMLM	EMMAX	spearman	0.699291390356557
ECMLM	EMMAX	spearman	0.999999996958178
SUPER	EMMAX	spearman	0.365866500201948
MLMM	EMMAX	spearman	0.944019368147726
FarmCPU	EMMAX	spearman	0.45767902101659
BLINK	EMMAX	spearman	0.453947209227603
EMMAX	LFMM	spearman	0.0286380725130477
RDA	LFMM	spearman	0.489284519051082
GLM	LFMM	spearman	0.140477252014217
MLM	LFMM	spearman	0.0286380267447764
CMLM	LFMM	spearman	0.0224736553166773
ECMLM	LFMM	spearman	0.0286380267447764
SUPER	LFMM	spearman	0.137837883320591
MLMM	LFMM	spearman	0.0359100199797195
FarmCPU	LFMM	spearman	0.0231810817429321
BLINK	LFMM	spearman	0.0285019607739517
EMMAX	RDA	spearman	0.206825848559327
LFMM	RDA	spearman	0.489284519051082
GLM	RDA	spearman	0.643809565249414
MLM	RDA	spearman	0.206822297824665
CMLM	RDA	spearman	0.154315608275523
ECMLM	RDA	spearman	0.206822297824665
SUPER	RDA	spearman	0.515721647974747
MLMM	RDA	spearman	0.214593711698754
FarmCPU	RDA	spearman	0.151621811534412
BLINK	RDA	spearman	0.137844557772268
EMMAX	GLM	spearman	0.368090332466035
LFMM	GLM	spearman	0.140477252014217
RDA	GLM	spearman	0.643809565249414
MLM	GLM	spearman	0.368085182766258
CMLM	GLM	spearman	0.275548771256841
ECMLM	GLM	spearman	0.368085182766258
SUPER	GLM	spearman	0.793094294843547
MLMM	GLM	spearman	0.368368916533982
FarmCPU	GLM	spearman	0.26110652331966
BLINK	GLM	spearman	0.242269213940503
EMMAX	MLM	spearman	0.999999996958178
LFMM	MLM	spearman	0.0286380267447764
RDA	MLM	spearman	0.206822297824665
GLM	MLM	spearman	0.368085182766258
CMLM	MLM	spearman	0.69929035074619
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.365861982520069
MLMM	MLM	spearman	0.944019171239634
FarmCPU	MLM	spearman	0.457676100561642
BLINK	MLM	spearman	0.45394606004116
EMMAX	CMLM	spearman	0.699291390356557
LFMM	CMLM	spearman	0.0224736553166773
RDA	CMLM	spearman	0.154315608275523
GLM	CMLM	spearman	0.275548771256841
MLM	CMLM	spearman	0.69929035074619
ECMLM	CMLM	spearman	0.69929035074619
SUPER	CMLM	spearman	0.277431363288637
MLMM	CMLM	spearman	0.666744586007262
FarmCPU	CMLM	spearman	0.353076470902819
BLINK	CMLM	spearman	0.352450027671476
EMMAX	ECMLM	spearman	0.999999996958178
LFMM	ECMLM	spearman	0.0286380267447764
RDA	ECMLM	spearman	0.206822297824665
GLM	ECMLM	spearman	0.368085182766258
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.69929035074619
SUPER	ECMLM	spearman	0.365861982520069
MLMM	ECMLM	spearman	0.944019171239634
FarmCPU	ECMLM	spearman	0.457676100561642
BLINK	ECMLM	spearman	0.45394606004116
EMMAX	SUPER	spearman	0.365866500201948
LFMM	SUPER	spearman	0.137837883320591
RDA	SUPER	spearman	0.515721647974747
GLM	SUPER	spearman	0.793094294843547
MLM	SUPER	spearman	0.365861982520069
CMLM	SUPER	spearman	0.277431363288637
ECMLM	SUPER	spearman	0.365861982520069
MLMM	SUPER	spearman	0.399525841226819
FarmCPU	SUPER	spearman	0.316788848981342
BLINK	SUPER	spearman	0.279592111949618
EMMAX	MLMM	spearman	0.944019368147726
LFMM	MLMM	spearman	0.0359100199797195
RDA	MLMM	spearman	0.214593711698754
GLM	MLMM	spearman	0.368368916533982
MLM	MLMM	spearman	0.944019171239634
CMLM	MLMM	spearman	0.666744586007262
ECMLM	MLMM	spearman	0.944019171239634
SUPER	MLMM	spearman	0.399525841226819
FarmCPU	MLMM	spearman	0.473042851709612
BLINK	MLMM	spearman	0.478377701155437
EMMAX	FarmCPU	spearman	0.45767902101659
LFMM	FarmCPU	spearman	0.0231810817429321
RDA	FarmCPU	spearman	0.151621811534412
GLM	FarmCPU	spearman	0.26110652331966
MLM	FarmCPU	spearman	0.457676100561642
CMLM	FarmCPU	spearman	0.353076470902819
ECMLM	FarmCPU	spearman	0.457676100561642
SUPER	FarmCPU	spearman	0.316788848981342
MLMM	FarmCPU	spearman	0.473042851709612
BLINK	FarmCPU	spearman	0.427055899954976
EMMAX	BLINK	spearman	0.453947209227603
LFMM	BLINK	spearman	0.0285019607739517
RDA	BLINK	spearman	0.137844557772268
GLM	BLINK	spearman	0.242269213940503
MLM	BLINK	spearman	0.45394606004116
CMLM	BLINK	spearman	0.352450027671476
ECMLM	BLINK	spearman	0.45394606004116
SUPER	BLINK	spearman	0.279592111949618
MLMM	BLINK	spearman	0.478377701155437
FarmCPU	BLINK	spearman	0.427055899954976
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.00223214285714286
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.333333333333333
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.0072992700729927
MLMM	EMMAX	jaccard	0.666666666666667
FarmCPU	EMMAX	jaccard	0.0909090909090909
BLINK	EMMAX	jaccard	0.04
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.0155902004454343
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0.1
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.0253623188405797
MLMM	LFMM	jaccard	0.0909090909090909
FarmCPU	LFMM	jaccard	0.107142857142857
BLINK	LFMM	jaccard	0.0645161290322581
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0.00223214285714286
LFMM	GLM	jaccard	0.0155902004454343
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0.00223214285714286
CMLM	GLM	jaccard	0.00447427293064877
ECMLM	GLM	jaccard	0.00223214285714286
SUPER	GLM	jaccard	0.419291338582677
MLMM	GLM	jaccard	0.00446428571428571
FarmCPU	GLM	jaccard	0.0307692307692308
BLINK	GLM	jaccard	0.0261437908496732
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.00223214285714286
CMLM	MLM	jaccard	0.333333333333333
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.0072992700729927
MLMM	MLM	jaccard	0.666666666666667
FarmCPU	MLM	jaccard	0.0909090909090909
BLINK	MLM	jaccard	0.04
EMMAX	CMLM	jaccard	0.333333333333333
LFMM	CMLM	jaccard	0.1
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00447427293064877
MLM	CMLM	jaccard	0.333333333333333
ECMLM	CMLM	jaccard	0.333333333333333
SUPER	CMLM	jaccard	0.0072992700729927
MLMM	CMLM	jaccard	0.666666666666667
FarmCPU	CMLM	jaccard	0.0909090909090909
BLINK	CMLM	jaccard	0.04
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.00223214285714286
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.333333333333333
SUPER	ECMLM	jaccard	0.0072992700729927
MLMM	ECMLM	jaccard	0.666666666666667
FarmCPU	ECMLM	jaccard	0.0909090909090909
BLINK	ECMLM	jaccard	0.04
EMMAX	SUPER	jaccard	0.0072992700729927
LFMM	SUPER	jaccard	0.0253623188405797
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.419291338582677
MLM	SUPER	jaccard	0.0072992700729927
CMLM	SUPER	jaccard	0.0072992700729927
ECMLM	SUPER	jaccard	0.0072992700729927
MLMM	SUPER	jaccard	0.0109489051094891
FarmCPU	SUPER	jaccard	0.0533807829181495
BLINK	SUPER	jaccard	0.0456140350877193
EMMAX	MLMM	jaccard	0.666666666666667
LFMM	MLMM	jaccard	0.0909090909090909
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0.00446428571428571
MLM	MLMM	jaccard	0.666666666666667
CMLM	MLMM	jaccard	0.666666666666667
ECMLM	MLMM	jaccard	0.666666666666667
SUPER	MLMM	jaccard	0.0109489051094891
FarmCPU	MLMM	jaccard	0.136363636363636
BLINK	MLMM	jaccard	0.08
EMMAX	FarmCPU	jaccard	0.0909090909090909
LFMM	FarmCPU	jaccard	0.107142857142857
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0307692307692308
MLM	FarmCPU	jaccard	0.0909090909090909
CMLM	FarmCPU	jaccard	0.0909090909090909
ECMLM	FarmCPU	jaccard	0.0909090909090909
SUPER	FarmCPU	jaccard	0.0533807829181495
MLMM	FarmCPU	jaccard	0.136363636363636
BLINK	FarmCPU	jaccard	0.15
EMMAX	BLINK	jaccard	0.04
LFMM	BLINK	jaccard	0.0645161290322581
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0261437908496732
MLM	BLINK	jaccard	0.04
CMLM	BLINK	jaccard	0.04
ECMLM	BLINK	jaccard	0.04
SUPER	BLINK	jaccard	0.0456140350877193
MLMM	BLINK	jaccard	0.08
FarmCPU	BLINK	jaccard	0.15
