method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.127455575349217
RDA	EMMAX	spearman	0.197080203318607
GLM	EMMAX	spearman	0.247621515514447
MLM	EMMAX	spearman	0.999999998032752
CMLM	EMMAX	spearman	0.381062225503603
ECMLM	EMMAX	spearman	0.999999998032752
SUPER	EMMAX	spearman	0.255758425785097
MLMM	EMMAX	spearman	0.999999998109899
FarmCPU	EMMAX	spearman	0.383823685776738
BLINK	EMMAX	spearman	0.330555289747494
EMMAX	LFMM	spearman	0.127455575349217
RDA	LFMM	spearman	0.700070734396165
GLM	LFMM	spearman	0.544708734896001
MLM	LFMM	spearman	0.127453489796669
CMLM	LFMM	spearman	0.0922692333607358
ECMLM	LFMM	spearman	0.127453489796669
SUPER	LFMM	spearman	0.514705241148898
MLMM	LFMM	spearman	0.127453772472801
FarmCPU	LFMM	spearman	0.195465551044622
BLINK	LFMM	spearman	0.0732012999274135
EMMAX	RDA	spearman	0.197080203318607
LFMM	RDA	spearman	0.700070734396165
GLM	RDA	spearman	0.828585879659222
MLM	RDA	spearman	0.197077561015681
CMLM	RDA	spearman	0.11502398871612
ECMLM	RDA	spearman	0.197077561015681
SUPER	RDA	spearman	0.744004795022306
MLMM	RDA	spearman	0.197077842862484
FarmCPU	RDA	spearman	0.273142685580648
BLINK	RDA	spearman	0.101010487072375
EMMAX	GLM	spearman	0.247621515514447
LFMM	GLM	spearman	0.544708734896001
RDA	GLM	spearman	0.828585879659222
MLM	GLM	spearman	0.247618784714305
CMLM	GLM	spearman	0.136169437847812
ECMLM	GLM	spearman	0.247618784714305
SUPER	GLM	spearman	0.864337709663029
MLMM	GLM	spearman	0.247618981998388
FarmCPU	GLM	spearman	0.306892057429237
BLINK	GLM	spearman	0.110806957587116
EMMAX	MLM	spearman	0.999999998032752
LFMM	MLM	spearman	0.127453489796669
RDA	MLM	spearman	0.197077561015681
GLM	MLM	spearman	0.247618784714305
CMLM	MLM	spearman	0.381059808209451
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.25575581855511
MLMM	MLM	spearman	0.999999999739629
FarmCPU	MLM	spearman	0.383822453353931
BLINK	MLM	spearman	0.330554613486819
EMMAX	CMLM	spearman	0.381062225503603
LFMM	CMLM	spearman	0.0922692333607358
RDA	CMLM	spearman	0.11502398871612
GLM	CMLM	spearman	0.136169437847812
MLM	CMLM	spearman	0.381059808209451
ECMLM	CMLM	spearman	0.381059808209451
SUPER	CMLM	spearman	0.139520532801651
MLMM	CMLM	spearman	0.381060113701799
FarmCPU	CMLM	spearman	0.211319600662575
BLINK	CMLM	spearman	0.205416776506306
EMMAX	ECMLM	spearman	0.999999998032752
LFMM	ECMLM	spearman	0.127453489796669
RDA	ECMLM	spearman	0.197077561015681
GLM	ECMLM	spearman	0.247618784714305
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.381059808209451
SUPER	ECMLM	spearman	0.25575581855511
MLMM	ECMLM	spearman	0.999999999739629
FarmCPU	ECMLM	spearman	0.383822453353931
BLINK	ECMLM	spearman	0.330554613486819
EMMAX	SUPER	spearman	0.255758425785097
LFMM	SUPER	spearman	0.514705241148898
RDA	SUPER	spearman	0.744004795022306
GLM	SUPER	spearman	0.864337709663029
MLM	SUPER	spearman	0.25575581855511
CMLM	SUPER	spearman	0.139520532801651
ECMLM	SUPER	spearman	0.25575581855511
MLMM	SUPER	spearman	0.255755862991764
FarmCPU	SUPER	spearman	0.356420751446668
BLINK	SUPER	spearman	0.157916644084916
EMMAX	MLMM	spearman	0.999999998109899
LFMM	MLMM	spearman	0.127453772472801
RDA	MLMM	spearman	0.197077842862484
GLM	MLMM	spearman	0.247618981998388
MLM	MLMM	spearman	0.999999999739629
CMLM	MLMM	spearman	0.381060113701799
ECMLM	MLMM	spearman	0.999999999739629
SUPER	MLMM	spearman	0.255755862991764
FarmCPU	MLMM	spearman	0.383822576046539
BLINK	MLMM	spearman	0.330554703237673
EMMAX	FarmCPU	spearman	0.383823685776738
LFMM	FarmCPU	spearman	0.195465551044622
RDA	FarmCPU	spearman	0.273142685580648
GLM	FarmCPU	spearman	0.306892057429237
MLM	FarmCPU	spearman	0.383822453353931
CMLM	FarmCPU	spearman	0.211319600662575
ECMLM	FarmCPU	spearman	0.383822453353931
SUPER	FarmCPU	spearman	0.356420751446668
MLMM	FarmCPU	spearman	0.383822576046539
BLINK	FarmCPU	spearman	0.352980975405881
EMMAX	BLINK	spearman	0.330555289747494
LFMM	BLINK	spearman	0.0732012999274135
RDA	BLINK	spearman	0.101010487072375
GLM	BLINK	spearman	0.110806957587116
MLM	BLINK	spearman	0.330554613486819
CMLM	BLINK	spearman	0.205416776506306
ECMLM	BLINK	spearman	0.330554613486819
SUPER	BLINK	spearman	0.157916644084916
MLMM	BLINK	spearman	0.330554703237673
FarmCPU	BLINK	spearman	0.352980975405881
LFMM	EMMAX	jaccard	
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	
RDA	LFMM	jaccard	
GLM	LFMM	jaccard	0
MLM	LFMM	jaccard	
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	
SUPER	LFMM	jaccard	0
MLMM	LFMM	jaccard	
FarmCPU	LFMM	jaccard	0
BLINK	LFMM	jaccard	0
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0.00202265372168285
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.522382249902686
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.01695599515543
BLINK	GLM	jaccard	0.0100725221595488
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.00202265372168285
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0.00137931034482759
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0.0212765957446809
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.522382249902686
