method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.145011068433645
RDA	EMMAX	spearman	0.208984359333745
GLM	EMMAX	spearman	0.256557662651615
MLM	EMMAX	spearman	0.999999993980708
CMLM	EMMAX	spearman	0.681946128530208
ECMLM	EMMAX	spearman	0.999999993980708
SUPER	EMMAX	spearman	0.247475189671466
MLMM	EMMAX	spearman	0.999999994054514
FarmCPU	EMMAX	spearman	0.382289543574538
BLINK	EMMAX	spearman	0.3446699569636
EMMAX	LFMM	spearman	0.145011068433645
RDA	LFMM	spearman	0.628542225400913
GLM	LFMM	spearman	0.471832910543431
MLM	LFMM	spearman	0.14500819297529
CMLM	LFMM	spearman	0.0799412871754435
ECMLM	LFMM	spearman	0.14500819297529
SUPER	LFMM	spearman	0.453889751533264
MLMM	LFMM	spearman	0.145008668392737
FarmCPU	LFMM	spearman	0.175196177463462
BLINK	LFMM	spearman	0.0526521613369097
EMMAX	RDA	spearman	0.208984359333745
LFMM	RDA	spearman	0.628542225400913
GLM	RDA	spearman	0.836465943594807
MLM	RDA	spearman	0.208980310080678
CMLM	RDA	spearman	0.119746129116537
ECMLM	RDA	spearman	0.208980310080678
SUPER	RDA	spearman	0.752967259653976
MLMM	RDA	spearman	0.20898025759639
FarmCPU	RDA	spearman	0.251881157779785
BLINK	RDA	spearman	0.110532598660884
EMMAX	GLM	spearman	0.256557662651615
LFMM	GLM	spearman	0.471832910543431
RDA	GLM	spearman	0.836465943594807
MLM	GLM	spearman	0.25655242642536
CMLM	GLM	spearman	0.179323216126676
ECMLM	GLM	spearman	0.25655242642536
SUPER	GLM	spearman	0.86698925239912
MLMM	GLM	spearman	0.256552277525794
FarmCPU	GLM	spearman	0.262450496910049
BLINK	GLM	spearman	0.141615352865959
EMMAX	MLM	spearman	0.999999993980708
LFMM	MLM	spearman	0.14500819297529
RDA	MLM	spearman	0.208980310080678
GLM	MLM	spearman	0.25655242642536
CMLM	MLM	spearman	0.681945206200844
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.247470599288983
MLMM	MLM	spearman	0.99999999976218
FarmCPU	MLM	spearman	0.382283010781341
BLINK	MLM	spearman	0.344666790742287
EMMAX	CMLM	spearman	0.681946128530208
LFMM	CMLM	spearman	0.0799412871754435
RDA	CMLM	spearman	0.119746129116537
GLM	CMLM	spearman	0.179323216126676
MLM	CMLM	spearman	0.681945206200844
ECMLM	CMLM	spearman	0.681945206200844
SUPER	CMLM	spearman	0.157528120930333
MLMM	CMLM	spearman	0.681945299089834
FarmCPU	CMLM	spearman	0.280437497102828
BLINK	CMLM	spearman	0.285471190020024
EMMAX	ECMLM	spearman	0.999999993980708
LFMM	ECMLM	spearman	0.14500819297529
RDA	ECMLM	spearman	0.208980310080678
GLM	ECMLM	spearman	0.25655242642536
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.681945206200844
SUPER	ECMLM	spearman	0.247470599288983
MLMM	ECMLM	spearman	0.99999999976218
FarmCPU	ECMLM	spearman	0.382283010781341
BLINK	ECMLM	spearman	0.344666790742287
EMMAX	SUPER	spearman	0.247475189671466
LFMM	SUPER	spearman	0.453889751533264
RDA	SUPER	spearman	0.752967259653976
GLM	SUPER	spearman	0.86698925239912
MLM	SUPER	spearman	0.247470599288983
CMLM	SUPER	spearman	0.157528120930333
ECMLM	SUPER	spearman	0.247470599288983
MLMM	SUPER	spearman	0.247470603299111
FarmCPU	SUPER	spearman	0.249836118771665
BLINK	SUPER	spearman	0.178675273453179
EMMAX	MLMM	spearman	0.999999994054514
LFMM	MLMM	spearman	0.145008668392737
RDA	MLMM	spearman	0.20898025759639
GLM	MLMM	spearman	0.256552277525794
MLM	MLMM	spearman	0.99999999976218
CMLM	MLMM	spearman	0.681945299089834
ECMLM	MLMM	spearman	0.99999999976218
SUPER	MLMM	spearman	0.247470603299111
FarmCPU	MLMM	spearman	0.382283249043609
BLINK	MLMM	spearman	0.344666749993157
EMMAX	FarmCPU	spearman	0.382289543574538
LFMM	FarmCPU	spearman	0.175196177463462
RDA	FarmCPU	spearman	0.251881157779785
GLM	FarmCPU	spearman	0.262450496910049
MLM	FarmCPU	spearman	0.382283010781341
CMLM	FarmCPU	spearman	0.280437497102828
ECMLM	FarmCPU	spearman	0.382283010781341
SUPER	FarmCPU	spearman	0.249836118771665
MLMM	FarmCPU	spearman	0.382283249043609
BLINK	FarmCPU	spearman	0.295804478609549
EMMAX	BLINK	spearman	0.3446699569636
LFMM	BLINK	spearman	0.0526521613369097
RDA	BLINK	spearman	0.110532598660884
GLM	BLINK	spearman	0.141615352865959
MLM	BLINK	spearman	0.344666790742287
CMLM	BLINK	spearman	0.285471190020024
ECMLM	BLINK	spearman	0.344666790742287
SUPER	BLINK	spearman	0.178675273453179
MLMM	BLINK	spearman	0.344666749993157
FarmCPU	BLINK	spearman	0.295804478609549
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.000319182891797
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.5
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.000417885499373172
MLMM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	
GLM	LFMM	jaccard	0
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0
BLINK	LFMM	jaccard	0
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0.000319182891797
LFMM	GLM	jaccard	0
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0.000319182891797
CMLM	GLM	jaccard	0.000638365783593999
ECMLM	GLM	jaccard	0.000319182891797
SUPER	GLM	jaccard	0.608733624454148
MLMM	GLM	jaccard	0.000319182891797
FarmCPU	GLM	jaccard	0.0130117423040305
BLINK	GLM	jaccard	0.0104861773117255
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.000319182891797
CMLM	MLM	jaccard	0.5
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.000417885499373172
MLMM	MLM	jaccard	1
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	0.5
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.000638365783593999
MLM	CMLM	jaccard	0.5
ECMLM	CMLM	jaccard	0.5
SUPER	CMLM	jaccard	0.000835770998746344
MLMM	CMLM	jaccard	0.5
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.000319182891797
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.5
SUPER	ECMLM	jaccard	0.000417885499373172
MLMM	ECMLM	jaccard	1
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0.000417885499373172
LFMM	SUPER	jaccard	0
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.608733624454148
MLM	SUPER	jaccard	0.000417885499373172
CMLM	SUPER	jaccard	0.000835770998746344
ECMLM	SUPER	jaccard	0.000417885499373172
MLMM	SUPER	jaccard	0.000417885499373172
FarmCPU	SUPER	jaccard	0.0157415078707539
BLINK	SUPER	jaccard	0.012448132780083
EMMAX	MLMM	jaccard	1
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0.000319182891797
MLM	MLMM	jaccard	1
CMLM	MLMM	jaccard	0.5
ECMLM	MLMM	jaccard	1
SUPER	MLMM	jaccard	0.000417885499373172
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0130117423040305
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0157415078707539
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.177777777777778
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0104861773117255
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.012448132780083
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.177777777777778
