method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.10786241343697
RDA	EMMAX	spearman	0.158972765945965
GLM	EMMAX	spearman	0.258497616022275
MLM	EMMAX	spearman	0.999999997605922
CMLM	EMMAX	spearman	0.630162237002353
ECMLM	EMMAX	spearman	0.999999997605922
SUPER	EMMAX	spearman	0.261610086526773
MLMM	EMMAX	spearman	0.999999998792788
FarmCPU	EMMAX	spearman	0.399290865386157
BLINK	EMMAX	spearman	0.352803376117637
EMMAX	LFMM	spearman	0.10786241343697
RDA	LFMM	spearman	0.569166451222627
GLM	LFMM	spearman	0.407306875978764
MLM	LFMM	spearman	0.107860352027087
CMLM	LFMM	spearman	0.0753266921441921
ECMLM	LFMM	spearman	0.107860352027087
SUPER	LFMM	spearman	0.372262653940041
MLMM	LFMM	spearman	0.10786169966933
FarmCPU	LFMM	spearman	0.138424953032062
BLINK	LFMM	spearman	0.0890250676349824
EMMAX	RDA	spearman	0.158972765945965
LFMM	RDA	spearman	0.569166451222627
GLM	RDA	spearman	0.663828517885575
MLM	RDA	spearman	0.158970653032881
CMLM	RDA	spearman	0.105543797100541
ECMLM	RDA	spearman	0.158970653032881
SUPER	RDA	spearman	0.539602828609139
MLMM	RDA	spearman	0.15897224329766
FarmCPU	RDA	spearman	0.180396914287431
BLINK	RDA	spearman	0.102254706363889
EMMAX	GLM	spearman	0.258497616022275
LFMM	GLM	spearman	0.407306875978764
RDA	GLM	spearman	0.663828517885575
MLM	GLM	spearman	0.258494187051148
CMLM	GLM	spearman	0.167654125446163
ECMLM	GLM	spearman	0.258494187051148
SUPER	GLM	spearman	0.816976485786666
MLMM	GLM	spearman	0.258496369711259
FarmCPU	GLM	spearman	0.27426259444808
BLINK	GLM	spearman	0.166782580278307
EMMAX	MLM	spearman	0.999999997605922
LFMM	MLM	spearman	0.107860352027087
RDA	MLM	spearman	0.158970653032881
GLM	MLM	spearman	0.258494187051148
CMLM	MLM	spearman	0.630160633281905
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.261606783349875
MLMM	MLM	spearman	0.999999998650364
FarmCPU	MLM	spearman	0.399288289303709
BLINK	MLM	spearman	0.352802096764272
EMMAX	CMLM	spearman	0.630162237002353
LFMM	CMLM	spearman	0.0753266921441921
RDA	CMLM	spearman	0.105543797100541
GLM	CMLM	spearman	0.167654125446163
MLM	CMLM	spearman	0.630160633281905
ECMLM	CMLM	spearman	0.630160633281905
SUPER	CMLM	spearman	0.183308197527426
MLMM	CMLM	spearman	0.630161828327093
FarmCPU	CMLM	spearman	0.302164243826005
BLINK	CMLM	spearman	0.251034720179615
EMMAX	ECMLM	spearman	0.999999997605922
LFMM	ECMLM	spearman	0.107860352027087
RDA	ECMLM	spearman	0.158970653032881
GLM	ECMLM	spearman	0.258494187051148
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.630160633281905
SUPER	ECMLM	spearman	0.261606783349875
MLMM	ECMLM	spearman	0.999999998650364
FarmCPU	ECMLM	spearman	0.399288289303709
BLINK	ECMLM	spearman	0.352802096764272
EMMAX	SUPER	spearman	0.261610086526773
LFMM	SUPER	spearman	0.372262653940041
RDA	SUPER	spearman	0.539602828609139
GLM	SUPER	spearman	0.816976485786666
MLM	SUPER	spearman	0.261606783349875
CMLM	SUPER	spearman	0.183308197527426
ECMLM	SUPER	spearman	0.261606783349875
MLMM	SUPER	spearman	0.261608953232527
FarmCPU	SUPER	spearman	0.305639475939636
BLINK	SUPER	spearman	0.212335187977129
EMMAX	MLMM	spearman	0.999999998792788
LFMM	MLMM	spearman	0.10786169966933
RDA	MLMM	spearman	0.15897224329766
GLM	MLMM	spearman	0.258496369711259
MLM	MLMM	spearman	0.999999998650364
CMLM	MLMM	spearman	0.630161828327093
ECMLM	MLMM	spearman	0.999999998650364
SUPER	MLMM	spearman	0.261608953232527
FarmCPU	MLMM	spearman	0.399290802170284
BLINK	MLMM	spearman	0.352802713798943
EMMAX	FarmCPU	spearman	0.399290865386157
LFMM	FarmCPU	spearman	0.138424953032062
RDA	FarmCPU	spearman	0.180396914287431
GLM	FarmCPU	spearman	0.27426259444808
MLM	FarmCPU	spearman	0.399288289303709
CMLM	FarmCPU	spearman	0.302164243826005
ECMLM	FarmCPU	spearman	0.399288289303709
SUPER	FarmCPU	spearman	0.305639475939636
MLMM	FarmCPU	spearman	0.399290802170284
BLINK	FarmCPU	spearman	0.353914008530327
EMMAX	BLINK	spearman	0.352803376117637
LFMM	BLINK	spearman	0.0890250676349824
RDA	BLINK	spearman	0.102254706363889
GLM	BLINK	spearman	0.166782580278307
MLM	BLINK	spearman	0.352802096764272
CMLM	BLINK	spearman	0.251034720179615
ECMLM	BLINK	spearman	0.352802096764272
SUPER	BLINK	spearman	0.212335187977129
MLMM	BLINK	spearman	0.352802713798943
FarmCPU	BLINK	spearman	0.353914008530327
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.000321130378933847
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.000557413600891862
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0256410256410256
BLINK	LFMM	jaccard	0
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0.000321130378933847
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.49725442342892
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.0109009297851876
BLINK	GLM	jaccard	0.0140845070422535
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
EMMAX	CMLM	jaccard	
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	
GLM	CMLM	jaccard	0
MLM	CMLM	jaccard	
ECMLM	CMLM	jaccard	
SUPER	CMLM	jaccard	0
MLMM	CMLM	jaccard	
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0
EMMAX	ECMLM	jaccard	
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	
GLM	ECMLM	jaccard	0
MLM	ECMLM	jaccard	
CMLM	ECMLM	jaccard	
SUPER	ECMLM	jaccard	0
MLMM	ECMLM	jaccard	
FarmCPU	ECMLM	jaccard	0
BLINK	ECMLM	jaccard	0
EMMAX	SUPER	jaccard	0
LFMM	SUPER	jaccard	0.000557413600891862
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.49725442342892
MLM	SUPER	jaccard	0
CMLM	SUPER	jaccard	0
ECMLM	SUPER	jaccard	0
MLMM	SUPER	jaccard	0
FarmCPU	SUPER	jaccard	0.0177679067184897
BLINK	SUPER	jaccard	0.021558872305141
EMMAX	MLMM	jaccard	
LFMM	MLMM	jaccard	0
RDA	MLMM	jaccard	
GLM	MLMM	jaccard	0
MLM	MLMM	jaccard	
CMLM	MLMM	jaccard	
ECMLM	MLMM	jaccard	
SUPER	MLMM	jaccard	0
FarmCPU	MLMM	jaccard	0
BLINK	MLMM	jaccard	0
EMMAX	FarmCPU	jaccard	0
LFMM	FarmCPU	jaccard	0.0256410256410256
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.0109009297851876
MLM	FarmCPU	jaccard	0
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0
SUPER	FarmCPU	jaccard	0.0177679067184897
MLMM	FarmCPU	jaccard	0
BLINK	FarmCPU	jaccard	0.177215189873418
EMMAX	BLINK	jaccard	0
LFMM	BLINK	jaccard	0
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.0140845070422535
MLM	BLINK	jaccard	0
CMLM	BLINK	jaccard	0
ECMLM	BLINK	jaccard	0
SUPER	BLINK	jaccard	0.021558872305141
MLMM	BLINK	jaccard	0
FarmCPU	BLINK	jaccard	0.177215189873418
