tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	138	4	8	0.333333333333333	0.0289855072463768	0.8	0.470588235294118	34.5	5
MVP1232218M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	17	3	0	1	0.176470588235294	0.6	0.75	5.66666666666667	5
MVP1232218M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	83	4	2	0.666666666666667	0.0481927710843374	0.8	0.727272727272727	20.75	5
MVP1232218M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01	20	3	0	1	0.15	0.6	0.75	6.66666666666667	5
MVP1232218M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	180	4	24	0.142857142857143	0.0222222222222222	0.8	0.242424242424242	45	5
MVP1232218M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	17	3	0	1	0.176470588235294	0.6	0.75	5.66666666666667	5
MVP1232218M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	95	4	0	1	0.0421052631578947	0.8	0.888888888888889	23.75	5
MVP1232218M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	17	3	0	1	0.176470588235294	0.6	0.75	5.66666666666667	5
MVP1232218M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	23	0.148148148148148	0.0408163265306122	0.8	0.25	24.5	5
MVP1232218M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.05;RDA:bonf_0.05	19	3	0	1	0.157894736842105	0.6	0.75	6.33333333333333	5
MVP1232218M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3200	5	1469	0.0033921302578019	0.0015625	1	0.00676132521974307	640	5
MVP1232218M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.05;RDA:top_50;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.5;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	61	4	0	1	0.0655737704918033	0.8	0.888888888888889	15.25	5
MVP1232218M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	19	3	0	1	0.157894736842105	0.6	0.75	6.33333333333333	5
MVP1232218M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.05	19	3	0	1	0.157894736842105	0.6	0.75	6.33333333333333	5
MVP1232218M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5474	5	2601	0.00191864927091328	0.000913408841797589	1	0.00382995021064726	1094.8	5
MVP1232218M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.05;RDA:top_50;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.5;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	105	4	30	0.117647058823529	0.0380952380952381	0.8	0.205128205128205	26.25	5
