tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	186	11	50	0.180327868852459	0.0591397849462366	0.44	0.255813953488372	16.9090909090909	25
MVP1231858M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:bonf_0.01	55	9	0	1	0.163636363636364	0.36	0.529411764705882	6.11111111111111	25
MVP1231858M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	39	7	5	0.583333333333333	0.17948717948718	0.28	0.378378378378378	5.57142857142857	25
MVP1231858M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.01	19	7	0	1	0.368421052631579	0.28	0.4375	2.71428571428571	25
MVP1231858M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	156	7	27	0.205882352941176	0.0448717948717949	0.28	0.23728813559322	22.2857142857143	25
MVP1231858M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:custom_0.001;MLMM:bonf_0.01	15	3	0	1	0.2	0.12	0.214285714285714	5	25
MVP1231858M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	96	10	17	0.37037037037037	0.104166666666667	0.4	0.384615384615385	9.6	25
MVP1231858M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:bonf_0.01	55	9	0	1	0.163636363636364	0.36	0.529411764705882	6.11111111111111	25
MVP1231858M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	101	9	22	0.290322580645161	0.0891089108910891	0.36	0.321428571428571	11.2222222222222	25
MVP1231858M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:bonf_0.05	19	7	0	1	0.368421052631579	0.28	0.4375	2.71428571428571	25
MVP1231858M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	108	4	41	0.0888888888888889	0.037037037037037	0.16	0.114285714285714	27	25
MVP1231858M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_10;MLM:custom_0.001;CMLM:qval_0.05;ECMLM:custom_0.001;SUPER:top_10;MLMM:custom_0.001;FarmCPU:qval_0.1;BLINK:custom_1e-06	198	12	51	0.19047619047619	0.0606060606060606	0.48	0.272727272727273	16.5	25
MVP1231858M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	3	3	0	1	1	0.12	0.214285714285714	1	25
MVP1231858M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	19	7	0	1	0.368421052631579	0.28	0.4375	2.71428571428571	25
MVP1231858M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	161	5	69	0.0675675675675676	0.031055900621118	0.2	0.101010101010101	32.2	25
MVP1231858M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_10;MLM:custom_0.001;CMLM:qval_0.05;ECMLM:custom_0.001;SUPER:top_10;MLMM:custom_0.001;FarmCPU:qval_0.1;BLINK:custom_1e-06	401	12	172	0.0652173913043478	0.029925187032419	0.48	0.114832535885167	33.4166666666667	25
