tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	154	9	5	0.642857142857143	0.0584415584415584	1	0.782608695652174	17.1111111111111	9
MVP1232398M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:bonf_0.05;EMMAX:qval_0.2	81	9	0	1	0.111111111111111	1	1	9	9
MVP1232398M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	81	9	1	0.9	0.111111111111111	1	0.947368421052632	9	9
MVP1232398M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_0.05	77	9	0	1	0.116883116883117	1	1	8.55555555555556	9
MVP1232398M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	199	9	20	0.310344827586207	0.0452261306532663	1	0.473684210526316	22.1111111111111	9
MVP1232398M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:bonf_0.05;MLMM:top_10	75	9	0	1	0.12	1	1	8.33333333333333	9
MVP1232398M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	97	8	0	1	0.0824742268041237	0.888888888888889	0.941176470588235	12.125	9
MVP1232398M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:bonf_0.05;EMMAX:qval_0.2	81	9	0	1	0.111111111111111	1	1	9	9
MVP1232398M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	8	6	0.571428571428571	0.0816326530612245	0.888888888888889	0.695652173913044	12.25	9
MVP1232398M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:bonf_0.05	77	9	0	1	0.116883116883117	1	1	8.55555555555556	9
MVP1232398M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1901	9	709	0.0125348189415042	0.0047343503419253	1	0.0247592847317744	211.222222222222	9
MVP1232398M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:qval_0.2;RDA:top_50;GLM:top_30;MLM:top_20;CMLM:bonf_1;ECMLM:top_20;SUPER:top_10;MLMM:top_10;FarmCPU:top_10;BLINK:top_10	109	9	3	0.75	0.0825688073394496	1	0.857142857142857	12.1111111111111	9
MVP1232398M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	22	6	0	1	0.272727272727273	0.666666666666667	0.8	3.66666666666667	9
MVP1232398M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	77	9	0	1	0.116883116883117	1	1	8.55555555555556	9
MVP1232398M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4571	9	2185	0.004102096627165	0.00196893458761759	1	0.00817067635043123	507.888888888889	9
MVP1232398M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:qval_0.2;RDA:top_50;GLM:top_30;MLM:top_20;CMLM:bonf_1;ECMLM:top_20;SUPER:top_10;MLMM:top_10;FarmCPU:top_10;BLINK:top_10	138	9	12	0.428571428571429	0.0652173913043478	1	0.6	15.3333333333333	9
