tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	152	8	19	0.296296296296296	0.0526315789473684	0.444444444444444	0.355555555555556	19	18
MVP1232578M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_50;EMMAX:top_10	58	9	2	0.818181818181818	0.155172413793103	0.5	0.620689655172414	6.44444444444445	18
MVP1232578M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	43	10	1	0.909090909090909	0.232558139534884	0.555555555555556	0.689655172413793	4.3	18
MVP1232578M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.1	54	11	2	0.846153846153846	0.203703703703704	0.611111111111111	0.709677419354839	4.90909090909091	18
MVP1232578M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	170	11	14	0.44	0.0647058823529412	0.611111111111111	0.511627906976744	15.4545454545455	18
MVP1232578M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.1;MLMM:top_10	34	8	0	1	0.235294117647059	0.444444444444444	0.615384615384615	4.25	18
MVP1232578M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	7	0	1	0.0886075949367089	0.388888888888889	0.56	11.2857142857143	18
MVP1232578M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_50;EMMAX:top_10	58	9	2	0.818181818181818	0.155172413793103	0.5	0.620689655172414	6.44444444444445	18
MVP1232578M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	11	8	0.578947368421053	0.114583333333333	0.611111111111111	0.594594594594595	8.72727272727273	18
MVP1232578M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	53	11	2	0.846153846153846	0.207547169811321	0.611111111111111	0.709677419354839	4.81818181818182	18
MVP1232578M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	19	5	0	1	0.263157894736842	0.277777777777778	0.434782608695652	3.8	18
MVP1232578M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.1;LFMM:qval_0.2;RDA:top_10;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.1;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.01	32	6	0	1	0.1875	0.333333333333333	0.5	5.33333333333333	18
MVP1232578M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	5	0	1	0.625	0.277777777777778	0.434782608695652	1.6	18
MVP1232578M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	53	11	2	0.846153846153846	0.207547169811321	0.611111111111111	0.709677419354839	4.81818181818182	18
MVP1232578M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	38	8	10	0.444444444444444	0.210526315789474	0.444444444444444	0.444444444444444	4.75	18
MVP1232578M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.1;LFMM:qval_0.2;RDA:top_10;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.1;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.01	59	10	8	0.555555555555556	0.169491525423729	0.555555555555556	0.555555555555556	5.9	18
