tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	170	23	11	0.676470588235294	0.135294117647059	0.117948717948718	0.200873362445415	7.39130434782609	195
MVP1231798M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_1000;EMMAX:qval_0.2	947	68	254	0.211180124223602	0.071805702217529	0.348717948717949	0.263056092843327	13.9264705882353	195
MVP1231798M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	50	10	0	1	0.2	0.0512820512820513	0.0975609756097561	5	195
MVP1231798M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:qval_0.2	393	38	87	0.304	0.0966921119592875	0.194871794871795	0.2375	10.3421052631579	195
MVP1231798M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	144	25	20	0.555555555555556	0.173611111111111	0.128205128205128	0.208333333333333	5.76	195
MVP1231798M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:qval_0.2;MLMM:top_200	584	49	184	0.210300429184549	0.0839041095890411	0.251282051282051	0.228971962616822	11.9183673469388	195
MVP1231798M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	16	0	1	0.19047619047619	0.082051282051282	0.151658767772512	5.25	195
MVP1231798M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_1000;EMMAX:qval_0.2	947	68	254	0.211180124223602	0.071805702217529	0.348717948717949	0.263056092843327	13.9264705882353	195
MVP1231798M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	18	6	0.75	0.183673469387755	0.0923076923076923	0.164383561643836	5.44444444444445	195
MVP1231798M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_200;RDA:top_20	393	38	87	0.304	0.0966921119592875	0.194871794871795	0.2375	10.3421052631579	195
MVP1231798M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1123	56	358	0.135265700483092	0.04986642920748	0.287179487179487	0.183908045977011	20.0535714285714	195
MVP1231798M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:qval_0.2;RDA:top_20;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1257	63	358	0.149643705463183	0.0501193317422434	0.323076923076923	0.204545454545455	19.952380952381	195
MVP1231798M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	3	0	1	0.333333333333333	0.0153846153846154	0.0303030303030303	3	195
MVP1231798M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_200	393	38	87	0.304	0.0966921119592875	0.194871794871795	0.2375	10.3421052631579	195
MVP1231798M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2295	85	1017	0.0771324863883848	0.037037037037037	0.435897435897436	0.131071703932151	27	195
MVP1231798M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:qval_0.2;RDA:top_20;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2295	85	1017	0.0771324863883848	0.037037037037037	0.435897435897436	0.131071703932151	27	195
