tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	180	6	77	0.072289156626506	0.0333333333333333	0.048	0.0576923076923077	30	125
MVP1232908M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:bonf_0.05;EMMAX:top_500	757	33	302	0.0985074626865672	0.0435931307793923	0.264	0.143478260869565	22.9393939393939	125
MVP1232908M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	35	3	8	0.272727272727273	0.0857142857142857	0.024	0.0441176470588235	11.6666666666667	125
MVP1232908M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:top_500	1110	38	530	0.0669014084507042	0.0342342342342342	0.304	0.10966810966811	29.2105263157895	125
MVP1232908M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	152	8	54	0.129032258064516	0.0526315789473684	0.064	0.0855614973262032	19	125
MVP1232908M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.05;MLMM:top_500	757	33	302	0.0985074626865672	0.0435931307793923	0.264	0.143478260869565	22.9393939393939	125
MVP1232908M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	81	3	32	0.0857142857142857	0.037037037037037	0.024	0.0375	27	125
MVP1232908M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:bonf_0.05;EMMAX:top_500	757	33	302	0.0985074626865672	0.0435931307793923	0.264	0.143478260869565	22.9393939393939	125
MVP1232908M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	6	29	0.171428571428571	0.0612244897959184	0.048	0.075	16.3333333333333	125
MVP1232908M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:bonf_0.05	197	9	67	0.118421052631579	0.0456852791878173	0.072	0.0895522388059702	21.8888888888889	125
MVP1232908M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	740	14	348	0.0386740331491713	0.0189189189189189	0.112	0.0574948665297741	52.8571428571429	125
MVP1232908M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_100;RDA:top_1000;GLM:custom_1e-06;MLM:top_500;CMLM:top_100;ECMLM:top_500;SUPER:top_500;MLMM:top_500;FarmCPU:qval_0.1;BLINK:top_200	2749	58	1297	0.0428044280442805	0.0210985813022917	0.464	0.0783783783783784	47.3965517241379	125
MVP1232908M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			125
MVP1232908M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	197	9	67	0.118421052631579	0.0456852791878173	0.072	0.0895522388059702	21.8888888888889	125
MVP1232908M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1777	37	854	0.0415263748597082	0.0208216094541362	0.296	0.0728346456692913	48.027027027027	125
MVP1232908M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_100;RDA:top_1000;GLM:custom_1e-06;MLM:top_500;CMLM:top_100;ECMLM:top_500;SUPER:top_500;MLMM:top_500;FarmCPU:qval_0.1;BLINK:top_200	2749	58	1297	0.0428044280442805	0.0210985813022917	0.464	0.0783783783783784	47.3965517241379	125
