tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	200	9	21	0.3	0.045	1	0.461538461538462	22.2222222222222	9
MVP1232398M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.5;EMMAX:qval_0.2	24	7	0	1	0.291666666666667	0.777777777777778	0.875	3.42857142857143	9
MVP1232398M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	86	9	2	0.818181818181818	0.104651162790698	1	0.9	9.55555555555556	9
MVP1232398M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.1;EMMAX:bonf_0.05	69	9	1	0.9	0.130434782608696	1	0.947368421052632	7.66666666666667	9
MVP1232398M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	9	18	0.333333333333333	0.0526315789473684	1	0.5	19	9
MVP1232398M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.05;MLMM:qval_0.05	30	8	0	1	0.266666666666667	0.888888888888889	0.941176470588235	3.75	9
MVP1232398M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	100	8	0	1	0.08	0.888888888888889	0.941176470588235	12.5	9
MVP1232398M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.5;EMMAX:qval_0.2	24	7	0	1	0.291666666666667	0.777777777777778	0.875	3.42857142857143	9
MVP1232398M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	100	8	5	0.615384615384615	0.08	0.888888888888889	0.727272727272727	12.5	9
MVP1232398M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:bonf_0.5	69	9	1	0.9	0.130434782608696	1	0.947368421052632	7.66666666666667	9
MVP1232398M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	783	8	279	0.0278745644599303	0.0102171136653895	0.888888888888889	0.0540540540540541	97.875	9
MVP1232398M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:qval_0.1;RDA:top_20;GLM:top_10;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:top_30;MLMM:qval_0.05;FarmCPU:custom_1e-06;BLINK:top_10	88	8	3	0.727272727272727	0.0909090909090909	0.888888888888889	0.8	11	9
MVP1232398M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	30	8	0	1	0.266666666666667	0.888888888888889	0.941176470588235	3.75	9
MVP1232398M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.1	69	9	1	0.9	0.130434782608696	1	0.947368421052632	7.66666666666667	9
MVP1232398M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1784	9	817	0.0108958837772397	0.00504484304932735	1	0.0215568862275449	198.222222222222	9
MVP1232398M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:qval_0.1;RDA:top_20;GLM:top_10;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:top_30;MLMM:qval_0.05;FarmCPU:custom_1e-06;BLINK:top_10	114	9	15	0.375	0.0789473684210526	1	0.545454545454545	12.6666666666667	9
