tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	173	20	1	0.952380952380952	0.115606936416185	0.465116279069768	0.625	8.65	43
MVP1232548M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	173	20	1	0.952380952380952	0.115606936416185	0.465116279069768	0.625	8.65	43
MVP1232548M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	79	14	3	0.823529411764706	0.177215189873418	0.325581395348837	0.466666666666667	5.64285714285714	43
MVP1232548M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	184	20	13	0.606060606060606	0.108695652173913	0.465116279069768	0.526315789473684	9.2	43
MVP1232548M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	165	16	13	0.551724137931035	0.096969696969697	0.372093023255814	0.444444444444444	10.3125	43
MVP1232548M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:custom_1e-04;MLMM:top_50	165	16	13	0.551724137931035	0.096969696969697	0.372093023255814	0.444444444444444	10.3125	43
MVP1232548M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	73	14	0	1	0.191780821917808	0.325581395348837	0.491228070175439	5.21428571428571	43
MVP1232548M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	173	20	1	0.952380952380952	0.115606936416185	0.465116279069768	0.625	8.65	43
MVP1232548M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	16	6	0.727272727272727	0.166666666666667	0.372093023255814	0.492307692307692	6	43
MVP1232548M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_10	184	20	13	0.606060606060606	0.108695652173913	0.465116279069768	0.526315789473684	9.2	43
MVP1232548M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	60	9	8	0.529411764705882	0.15	0.209302325581395	0.3	6.66666666666667	43
MVP1232548M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_1e-04;LFMM:top_30;RDA:top_10;GLM:bonf_0.05;MLM:custom_1e-04;CMLM:bonf_0.05;ECMLM:custom_1e-04;SUPER:bonf_0.05;MLMM:custom_1e-04;FarmCPU:bonf_0.05;BLINK:bonf_0.05	69	10	8	0.555555555555556	0.144927536231884	0.232558139534884	0.327868852459016	6.9	43
MVP1232548M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	21	6	0	1	0.285714285714286	0.13953488372093	0.244897959183673	3.5	43
MVP1232548M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	184	20	13	0.606060606060606	0.108695652173913	0.465116279069768	0.526315789473684	9.2	43
MVP1232548M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	115	13	25	0.342105263157895	0.11304347826087	0.302325581395349	0.320987654320988	8.84615384615385	43
MVP1232548M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_1e-04;LFMM:top_30;RDA:top_10;GLM:bonf_0.05;MLM:custom_1e-04;CMLM:bonf_0.05;ECMLM:custom_1e-04;SUPER:bonf_0.05;MLMM:custom_1e-04;FarmCPU:bonf_0.05;BLINK:bonf_0.05	145	18	26	0.409090909090909	0.124137931034483	0.418604651162791	0.413793103448276	8.05555555555556	43
