tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	177	11	23	0.323529411764706	0.0621468926553672	0.611111111111111	0.423076923076923	16.0909090909091	18
MVP1232578M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_10;EMMAX:top_20	47	10	0	1	0.212765957446809	0.555555555555556	0.714285714285714	4.7	18
MVP1232578M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	49	10	5	0.666666666666667	0.204081632653061	0.555555555555556	0.606060606060606	4.9	18
MVP1232578M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.1	55	11	3	0.785714285714286	0.2	0.611111111111111	0.6875	5	18
MVP1232578M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	170	13	14	0.481481481481482	0.0764705882352941	0.722222222222222	0.577777777777778	13.0769230769231	18
MVP1232578M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:top_20;MLMM:bonf_0.05	42	9	0	1	0.214285714285714	0.5	0.666666666666667	4.66666666666667	18
MVP1232578M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	82	9	2	0.818181818181818	0.109756097560976	0.5	0.620689655172414	9.11111111111111	18
MVP1232578M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_10;EMMAX:top_20	47	10	0	1	0.212765957446809	0.555555555555556	0.714285714285714	4.7	18
MVP1232578M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	91	12	9	0.571428571428571	0.131868131868132	0.666666666666667	0.615384615384615	7.58333333333333	18
MVP1232578M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	54	11	3	0.785714285714286	0.203703703703704	0.611111111111111	0.6875	4.90909090909091	18
MVP1232578M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	56	7	14	0.333333333333333	0.125	0.388888888888889	0.358974358974359	8	18
MVP1232578M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_20;LFMM:top_30;RDA:top_20;GLM:custom_1e-06;MLM:top_20;CMLM:top_20;ECMLM:top_20;SUPER:custom_1e-06;MLMM:top_20;FarmCPU:top_20;BLINK:bonf_0.05	105	10	26	0.277777777777778	0.0952380952380952	0.555555555555556	0.37037037037037	10.5	18
MVP1232578M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.277777777777778	0.434782608695652	1.8	18
MVP1232578M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	54	11	3	0.785714285714286	0.203703703703704	0.611111111111111	0.6875	4.90909090909091	18
MVP1232578M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	93	8	30	0.210526315789474	0.0860215053763441	0.444444444444444	0.285714285714286	11.625	18
MVP1232578M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_20;LFMM:top_30;RDA:top_20;GLM:custom_1e-06;MLM:top_20;CMLM:top_20;ECMLM:top_20;SUPER:custom_1e-06;MLMM:top_20;FarmCPU:top_20;BLINK:bonf_0.05	146	11	37	0.229166666666667	0.0753424657534247	0.611111111111111	0.333333333333333	13.2727272727273	18
