tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	141	19	9	0.678571428571429	0.134751773049645	0.0778688524590164	0.139705882352941	7.42105263157895	244
MVP1231578M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:qval_0.2	921	74	182	0.2890625	0.0803474484256243	0.30327868852459	0.296	12.4459459459459	244
MVP1231578M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	62	11	7	0.611111111111111	0.17741935483871	0.0450819672131148	0.083969465648855	5.63636363636364	244
MVP1231578M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:qval_0.2	971	68	280	0.195402298850575	0.0700308959835222	0.278688524590164	0.22972972972973	14.2794117647059	244
MVP1231578M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	7	2	0.777777777777778	0.0909090909090909	0.0286885245901639	0.0553359683794466	11	244
MVP1231578M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:qval_0.2	921	74	182	0.2890625	0.0803474484256243	0.30327868852459	0.296	12.4459459459459	244
MVP1231578M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	13	21	0.382352941176471	0.13265306122449	0.0532786885245902	0.0935251798561151	7.53846153846154	244
MVP1231578M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:top_500	499	56	73	0.434108527131783	0.112224448897796	0.229508196721311	0.300268096514745	8.91071428571429	244
MVP1231578M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1144	45	307	0.127840909090909	0.0393356643356643	0.184426229508197	0.151006711409396	25.4222222222222	244
MVP1231578M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:qval_0.1;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1337	55	307	0.151933701657459	0.0411368735976066	0.225409836065574	0.181518151815182	24.3090909090909	244
MVP1231578M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	3	0	1	0.375	0.0122950819672131	0.0242914979757085	2.66666666666667	244
MVP1231578M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	971	68	280	0.195402298850575	0.0700308959835222	0.278688524590164	0.22972972972973	14.2794117647059	244
MVP1231578M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4733	157	2071	0.0704667863554758	0.0331713500950771	0.64344262295082	0.127022653721683	30.1464968152866	244
MVP1231578M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_500;LFMM:top_500;RDA:top_500;GLM:top_200;MLM:top_500;CMLM:top_200;ECMLM:top_500;FarmCPU:qval_0.1;BLINK:top_500	2772	114	1101	0.0938271604938272	0.0411255411255411	0.467213114754098	0.156271418779986	24.3157894736842	244
