tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	131	4	5	0.444444444444444	0.0305343511450382	0.666666666666667	0.533333333333333	32.75	6
MVP1231288M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	90	4	2	0.666666666666667	0.0444444444444444	0.666666666666667	0.666666666666667	22.5	6
MVP1231288M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	156	4	16	0.2	0.0256410256410256	0.666666666666667	0.307692307692308	39	6
MVP1231288M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	73	4	0	1	0.0547945205479452	0.666666666666667	0.8	18.25	6
MVP1231288M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	4	17	0.19047619047619	0.0412371134020619	0.666666666666667	0.296296296296296	24.25	6
MVP1231288M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:bonf_0.05	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1066	5	355	0.0138888888888889	0.00469043151969981	0.833333333333333	0.0273224043715847	213.2	6
MVP1231288M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_20;GLM:top_30;MLM:bonf_0.05;CMLM:bonf_0.5;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	59	4	0	1	0.0677966101694915	0.666666666666667	0.8	14.75	6
MVP1231288M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	42	4	0	1	0.0952380952380952	0.666666666666667	0.8	10.5	6
MVP1231288M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2565	6	1138	0.00524475524475525	0.00233918128654971	1	0.0104347826086957	427.5	6
MVP1231288M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_20;GLM:top_30;MLM:bonf_0.05;CMLM:bonf_0.5;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	97	4	14	0.222222222222222	0.0412371134020619	0.666666666666667	0.333333333333333	24.25	6
