tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	148	3	12	0.2	0.0202702702702703	0.6	0.3	49.3333333333333	5
MVP1232218M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	23	3	0	1	0.130434782608696	0.6	0.75	7.66666666666667	5
MVP1232218M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	77	4	4	0.5	0.051948051948052	0.8	0.615384615384615	19.25	5
MVP1232218M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.01	44	4	0	1	0.0909090909090909	0.8	0.888888888888889	11	5
MVP1232218M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	179	4	23	0.148148148148148	0.0223463687150838	0.8	0.25	44.75	5
MVP1232218M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	23	3	0	1	0.130434782608696	0.6	0.75	7.66666666666667	5
MVP1232218M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	94	3	0	1	0.0319148936170213	0.6	0.75	31.3333333333333	5
MVP1232218M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	23	3	0	1	0.130434782608696	0.6	0.75	7.66666666666667	5
MVP1232218M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	8	0.333333333333333	0.0408163265306122	0.8	0.470588235294118	24.5	5
MVP1232218M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:bonf_0.05	44	4	0	1	0.0909090909090909	0.8	0.888888888888889	11	5
MVP1232218M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1658	4	609	0.00652528548123981	0.00241254523522316	0.8	0.0129449838187702	414.5	5
MVP1232218M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_30;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:custom_1e-06	59	4	0	1	0.0677966101694915	0.8	0.888888888888889	14.75	5
MVP1232218M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	27	3	0	1	0.111111111111111	0.6	0.75	9	5
MVP1232218M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	44	4	0	1	0.0909090909090909	0.8	0.888888888888889	11	5
MVP1232218M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3662	5	1660	0.003003003003003	0.00136537411250683	1	0.00598802395209581	732.4	5
MVP1232218M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.5;RDA:top_30;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:custom_1e-06	98	4	19	0.173913043478261	0.0408163265306122	0.8	0.285714285714286	24.5	5
