tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	164	13	13	0.5	0.0792682926829268	0.722222222222222	0.590909090909091	12.6153846153846	18
MVP1232578M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_30;EMMAX:qval_0.2	31	10	0	1	0.32258064516129	0.555555555555556	0.714285714285714	3.1	18
MVP1232578M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	49	10	2	0.833333333333333	0.204081632653061	0.555555555555556	0.666666666666667	4.9	18
MVP1232578M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_20;EMMAX:bonf_0.05	33	10	1	0.909090909090909	0.303030303030303	0.555555555555556	0.689655172413793	3.3	18
MVP1232578M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	167	12	22	0.352941176470588	0.0718562874251497	0.666666666666667	0.461538461538462	13.9166666666667	18
MVP1232578M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:qval_0.2;MLMM:bonf_0.5	15	9	0	1	0.6	0.5	0.666666666666667	1.66666666666667	18
MVP1232578M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	101	12	5	0.705882352941177	0.118811881188119	0.666666666666667	0.685714285714286	8.41666666666667	18
MVP1232578M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_30;EMMAX:qval_0.2	31	10	0	1	0.32258064516129	0.555555555555556	0.714285714285714	3.1	18
MVP1232578M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	89	12	8	0.6	0.134831460674157	0.666666666666667	0.631578947368421	7.41666666666667	18
MVP1232578M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_20;RDA:top_30	44	12	3	0.8	0.272727272727273	0.666666666666667	0.727272727272727	3.66666666666667	18
MVP1232578M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3359	16	1487	0.010645375914837	0.00476332241738613	0.888888888888889	0.0210387902695595	209.9375	18
MVP1232578M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:custom_0.001;GLM:top_10;MLM:bonf_0.05;CMLM:custom_1e-06;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	49	10	0	1	0.204081632653061	0.555555555555556	0.714285714285714	4.9	18
MVP1232578M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	5	0	1	0.625	0.277777777777778	0.434782608695652	1.6	18
MVP1232578M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_20	32	10	1	0.909090909090909	0.3125	0.555555555555556	0.689655172413793	3.2	18
MVP1232578M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5808	17	2810	0.00601344181110718	0.00292699724517906	0.944444444444444	0.0119507908611599	341.647058823529	18
MVP1232578M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:top_20;RDA:top_30;GLM:top_20;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:top_30;MLMM:top_10;FarmCPU:top_10;BLINK:custom_1e-06	130	15	21	0.416666666666667	0.115384615384615	0.833333333333333	0.555555555555556	8.66666666666667	18
