tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	123	5	5	0.5	0.040650406504065	0.833333333333333	0.625	24.6	6
MVP1231288M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6
MVP1231288M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	76	4	2	0.666666666666667	0.0526315789473684	0.666666666666667	0.666666666666667	19	6
MVP1231288M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	27	4	0	1	0.148148148148148	0.666666666666667	0.8	6.75	6
MVP1231288M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	146	6	13	0.315789473684211	0.0410958904109589	1	0.48	24.3333333333333	6
MVP1231288M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	27	4	0	1	0.148148148148148	0.666666666666667	0.8	6.75	6
MVP1231288M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	5	0	1	0.0649350649350649	0.833333333333333	0.909090909090909	15.4	6
MVP1231288M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6
MVP1231288M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	6	0.454545454545455	0.0510204081632653	0.833333333333333	0.588235294117647	19.6	6
MVP1231288M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:qval_0.05	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6
MVP1231288M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2775	6	1226	0.00487012987012987	0.00216216216216216	1	0.00969305331179321	462.5	6
MVP1231288M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.1;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:bonf_0.01	68	5	1	0.833333333333333	0.0735294117647059	0.833333333333333	0.833333333333333	13.6	6
MVP1231288M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	31	3	0	1	0.0967741935483871	0.5	0.666666666666667	10.3333333333333	6
MVP1231288M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6
MVP1231288M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6596	6	3150	0.00190114068441065	0.000909642207398423	1	0.00379506641366224	1099.33333333333	6
MVP1231288M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.1;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:bonf_0.01	118	5	14	0.263157894736842	0.0423728813559322	0.833333333333333	0.4	23.6	6
