tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	156	12	9	0.571428571428571	0.0769230769230769	0.521739130434783	0.545454545454545	13	23
MVP1232568M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	120	11	0	1	0.0916666666666667	0.478260869565217	0.647058823529412	10.9090909090909	23
MVP1232568M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	67	9	3	0.75	0.134328358208955	0.391304347826087	0.514285714285714	7.44444444444445	23
MVP1232568M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:custom_0.001	104	12	3	0.8	0.115384615384615	0.521739130434783	0.631578947368421	8.66666666666667	23
MVP1232568M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	100	9	0	1	0.09	0.391304347826087	0.5625	11.1111111111111	23
MVP1232568M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	120	11	0	1	0.0916666666666667	0.478260869565217	0.647058823529412	10.9090909090909	23
MVP1232568M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	9	10	0.473684210526316	0.09375	0.391304347826087	0.428571428571429	10.6666666666667	23
MVP1232568M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_30	78	8	0	1	0.102564102564103	0.347826086956522	0.516129032258065	9.75	23
MVP1232568M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	681	13	84	0.134020618556701	0.0190895741556535	0.565217391304348	0.216666666666667	52.3846153846154	23
MVP1232568M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_50;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;FarmCPU:top_20;BLINK:top_20	195	13	11	0.541666666666667	0.0666666666666667	0.565217391304348	0.553191489361702	15	23
MVP1232568M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	14	3	0	1	0.214285714285714	0.130434782608696	0.230769230769231	4.66666666666667	23
MVP1232568M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	78	8	0	1	0.102564102564103	0.347826086956522	0.516129032258065	9.75	23
MVP1232568M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3061	17	1293	0.0129770992366412	0.00555374060764456	0.739130434782609	0.0255063765941485	180.058823529412	23
MVP1232568M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_50;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;FarmCPU:top_20;BLINK:top_20	270	13	66	0.164556962025316	0.0481481481481482	0.565217391304348	0.254901960784314	20.7692307692308	23
