tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	184	20	7	0.740740740740741	0.108695652173913	0.465116279069768	0.571428571428571	9.2	43
MVP1232548M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_100;EMMAX:bonf_0.05	182	20	7	0.740740740740741	0.10989010989011	0.465116279069768	0.571428571428571	9.1	43
MVP1232548M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	78	12	3	0.8	0.153846153846154	0.27906976744186	0.413793103448276	6.5	43
MVP1232548M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	181	21	12	0.636363636363636	0.116022099447514	0.488372093023256	0.552631578947369	8.61904761904762	43
MVP1232548M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	166	17	8	0.68	0.102409638554217	0.395348837209302	0.5	9.76470588235294	43
MVP1232548M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.05;MLMM:top_50	166	17	8	0.68	0.102409638554217	0.395348837209302	0.5	9.76470588235294	43
MVP1232548M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	13	0	1	0.168831168831169	0.302325581395349	0.464285714285714	5.92307692307692	43
MVP1232548M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_100;EMMAX:bonf_0.05	182	20	7	0.740740740740741	0.10989010989011	0.465116279069768	0.571428571428571	9.1	43
MVP1232548M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	90	15	4	0.789473684210526	0.166666666666667	0.348837209302326	0.483870967741936	6	43
MVP1232548M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_10	181	21	12	0.636363636363636	0.116022099447514	0.488372093023256	0.552631578947369	8.61904761904762	43
MVP1232548M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	29	4	9	0.307692307692308	0.137931034482759	0.0930232558139535	0.142857142857143	7.25	43
MVP1232548M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:top_100;RDA:top_100;GLM:top_100;MLM:top_30;CMLM:top_100;ECMLM:top_30;SUPER:top_100;MLMM:top_50;FarmCPU:top_20;BLINK:top_10	533	26	151	0.146892655367232	0.0487804878048781	0.604651162790698	0.236363636363636	20.5	43
MVP1232548M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	22	7	0	1	0.318181818181818	0.162790697674419	0.28	3.14285714285714	43
MVP1232548M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	181	21	12	0.636363636363636	0.116022099447514	0.488372093023256	0.552631578947369	8.61904761904762	43
MVP1232548M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	63	11	18	0.379310344827586	0.174603174603175	0.255813953488372	0.305555555555556	5.72727272727273	43
MVP1232548M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_10;GLM:bonf_0.05;MLM:bonf_0.1;CMLM:bonf_0.05;ECMLM:bonf_0.1;SUPER:bonf_0.05;MLMM:bonf_1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	91	14	18	0.4375	0.153846153846154	0.325581395348837	0.373333333333333	6.5	43
