tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	157	4	20	0.166666666666667	0.0254777070063694	0.8	0.275862068965517	39.25	5
MVP1232218M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-06;RDA:custom_0.001;EMMAX:qval_0.05	25	3	0	1	0.12	0.6	0.75	8.33333333333333	5
MVP1232218M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	111	4	5	0.444444444444444	0.036036036036036	0.8	0.571428571428571	27.75	5
MVP1232218M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:qval_0.05	67	4	1	0.8	0.0597014925373134	0.8	0.8	16.75	5
MVP1232218M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	176	4	20	0.166666666666667	0.0227272727272727	0.8	0.275862068965517	44	5
MVP1232218M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_1e-06;EMMAX:qval_0.05;MLMM:bonf_0.01	25	3	0	1	0.12	0.6	0.75	8.33333333333333	5
MVP1232218M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	89	4	4	0.5	0.0449438202247191	0.8	0.615384615384615	22.25	5
MVP1232218M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-06;RDA:custom_0.001;EMMAX:qval_0.05	25	3	0	1	0.12	0.6	0.75	8.33333333333333	5
MVP1232218M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	10	0.285714285714286	0.0408163265306122	0.8	0.421052631578947	24.5	5
MVP1232218M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:custom_0.001	67	4	1	0.8	0.0597014925373134	0.8	0.8	16.75	5
MVP1232218M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	457	4	159	0.0245398773006135	0.0087527352297593	0.8	0.0476190476190476	114.25	5
MVP1232218M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.05;LFMM:bonf_0.5;RDA:top_50;GLM:top_10;MLM:qval_0.05;CMLM:bonf_0.01;ECMLM:qval_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:custom_1e-06	77	3	1	0.75	0.038961038961039	0.6	0.666666666666667	25.6666666666667	5
MVP1232218M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	46	3	0	1	0.0652173913043478	0.6	0.75	15.3333333333333	5
MVP1232218M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	67	4	1	0.8	0.0597014925373134	0.8	0.8	16.75	5
MVP1232218M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	989	4	449	0.00883002207505519	0.00404448938321537	0.8	0.0174672489082969	247.25	5
MVP1232218M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.05;LFMM:bonf_0.5;RDA:top_50;GLM:top_10;MLM:qval_0.05;CMLM:bonf_0.01;ECMLM:qval_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:custom_1e-06	112	4	15	0.210526315789474	0.0357142857142857	0.8	0.333333333333333	28	5
