tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	142	16	9	0.64	0.112676056338028	0.0655737704918033	0.118959107806691	8.875	244
MVP1231578M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_500;EMMAX:top_100	528	49	83	0.371212121212121	0.0928030303030303	0.200819672131148	0.26063829787234	10.7755102040816	244
MVP1231578M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	11	1	0.916666666666667	0.192982456140351	0.0450819672131148	0.0859375	5.18181818181818	244
MVP1231578M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:top_100	1069	68	327	0.172151898734177	0.0636108512628625	0.278688524590164	0.21283255086072	15.7205882352941	244
MVP1231578M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	92	7	5	0.583333333333333	0.0760869565217391	0.0286885245901639	0.0546875	13.1428571428571	244
MVP1231578M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_500;EMMAX:top_100	528	49	83	0.371212121212121	0.0928030303030303	0.200819672131148	0.26063829787234	10.7755102040816	244
MVP1231578M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	11	19	0.366666666666667	0.112244897959184	0.0450819672131148	0.0802919708029197	8.90909090909091	244
MVP1231578M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:top_500	499	47	82	0.364341085271318	0.094188376753507	0.192622950819672	0.25201072386059	10.6170212765957	244
MVP1231578M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3046	100	1117	0.0821692686935086	0.0328299409061064	0.409836065573771	0.136892539356605	30.46	244
MVP1231578M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:custom_0.001;RDA:custom_0.001;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3305	114	1117	0.0926076360682372	0.0344931921331316	0.467213114754098	0.154576271186441	28.9912280701754	244
MVP1231578M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	3	0	1	0.375	0.0122950819672131	0.0242914979757085	2.66666666666667	244
MVP1231578M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	976	61	289	0.174285714285714	0.0625	0.25	0.205387205387205	16	244
MVP1231578M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7617	214	3623	0.0557727391191035	0.0280950505448339	0.877049180327869	0.104876255819652	35.5934579439252	244
MVP1231578M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_100;LFMM:top_500;RDA:top_500;GLM:top_200;MLM:top_100;CMLM:top_200;ECMLM:top_100;FarmCPU:top_500;BLINK:top_2000	4588	139	2039	0.0638200183654729	0.0302964254577158	0.569672131147541	0.114781172584641	33.0071942446043	244
