tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	187	13	35	0.270833333333333	0.0695187165775401	0.722222222222222	0.393939393939394	14.3846153846154	18
MVP1232578M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:custom_0.001;EMMAX:top_20	28	9	0	1	0.321428571428571	0.5	0.666666666666667	3.11111111111111	18
MVP1232578M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	52	10	2	0.833333333333333	0.192307692307692	0.555555555555556	0.666666666666667	5.2	18
MVP1232578M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.05	52	12	2	0.857142857142857	0.230769230769231	0.666666666666667	0.75	4.33333333333333	18
MVP1232578M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	170	13	18	0.419354838709677	0.0764705882352941	0.722222222222222	0.530612244897959	13.0769230769231	18
MVP1232578M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:top_20;MLMM:bonf_0.05	30	9	0	1	0.3	0.5	0.666666666666667	3.33333333333333	18
MVP1232578M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	93	11	9	0.55	0.118279569892473	0.611111111111111	0.578947368421053	8.45454545454546	18
MVP1232578M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:custom_0.001;EMMAX:top_20	28	9	0	1	0.321428571428571	0.5	0.666666666666667	3.11111111111111	18
MVP1232578M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	90	12	7	0.631578947368421	0.133333333333333	0.666666666666667	0.648648648648649	7.5	18
MVP1232578M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:custom_0.001	51	12	2	0.857142857142857	0.235294117647059	0.666666666666667	0.75	4.25	18
MVP1232578M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	736	11	242	0.0434782608695652	0.014945652173913	0.611111111111111	0.0811808118081181	66.9090909090909	18
MVP1232578M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_20;LFMM:top_30;RDA:top_20;GLM:top_30;MLM:top_20;CMLM:custom_0.001;ECMLM:top_20;SUPER:top_20;MLMM:qval_0.2;FarmCPU:qval_0.05;BLINK:custom_1e-06	104	9	17	0.346153846153846	0.0865384615384615	0.5	0.409090909090909	11.5555555555556	18
MVP1232578M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	7	4	0	1	0.571428571428571	0.222222222222222	0.363636363636364	1.75	18
MVP1232578M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	51	12	2	0.857142857142857	0.235294117647059	0.666666666666667	0.75	4.25	18
MVP1232578M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2041	13	917	0.0139784946236559	0.00636942675159236	0.722222222222222	0.0274261603375527	157	18
MVP1232578M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_20;LFMM:top_30;RDA:top_20;GLM:top_30;MLM:top_20;CMLM:custom_0.001;ECMLM:top_20;SUPER:top_20;MLMM:qval_0.2;FarmCPU:qval_0.05;BLINK:custom_1e-06	170	14	46	0.233333333333333	0.0823529411764706	0.777777777777778	0.358974358974359	12.1428571428571	18
