tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	188	25	35	0.416666666666667	0.132978723404255	0.128205128205128	0.196078431372549	7.52	195
MVP1231798M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:qval_0.2	1172	71	380	0.157427937915743	0.060580204778157	0.364102564102564	0.219814241486068	16.5070422535211	195
MVP1231798M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	45	11	2	0.846153846153846	0.244444444444444	0.0564102564102564	0.105769230769231	4.09090909090909	195
MVP1231798M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:qval_0.2	972	67	297	0.184065934065934	0.0689300411522634	0.343589743589744	0.239713774597496	14.5074626865672	195
MVP1231798M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	149	21	27	0.4375	0.140939597315436	0.107692307692308	0.17283950617284	7.0952380952381	195
MVP1231798M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:top_1000;MLMM:qval_0.2	332	23	36	0.389830508474576	0.0692771084337349	0.117948717948718	0.181102362204724	14.4347826086957	195
MVP1231798M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	80	14	2	0.875	0.175	0.0717948717948718	0.132701421800948	5.71428571428571	195
MVP1231798M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:qval_0.2	1172	71	380	0.157427937915743	0.060580204778157	0.364102564102564	0.219814241486068	16.5070422535211	195
MVP1231798M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	18	4	0.818181818181818	0.181818181818182	0.0923076923076923	0.165898617511521	5.5	195
MVP1231798M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:top_10	972	67	297	0.184065934065934	0.0689300411522634	0.343589743589744	0.239713774597496	14.5074626865672	195
MVP1231798M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	79	8	29	0.216216216216216	0.10126582278481	0.041025641025641	0.0689655172413793	9.875	195
MVP1231798M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:qval_0.2;RDA:top_10;GLM:bonf_0.05;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:bonf_0.05;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	102	14	30	0.318181818181818	0.137254901960784	0.0717948717948718	0.117154811715481	7.28571428571429	195
MVP1231798M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	11	4	0	1	0.363636363636364	0.0205128205128205	0.0402010050251256	2.75	195
MVP1231798M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	972	67	297	0.184065934065934	0.0689300411522634	0.343589743589744	0.239713774597496	14.5074626865672	195
MVP1231798M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	160	15	62	0.194805194805195	0.09375	0.0769230769230769	0.110294117647059	10.6666666666667	195
MVP1231798M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:qval_0.2;RDA:top_10;GLM:bonf_0.05;MLM:qval_0.2;CMLM:bonf_0.05;ECMLM:qval_0.2;SUPER:bonf_0.05;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	191	21	63	0.25	0.109947643979058	0.107692307692308	0.150537634408602	9.09523809523809	195
