tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	164	5	57	0.0806451612903226	0.0304878048780488	0.033112582781457	0.0469483568075117	32.8	151
MVP1233133M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_500	2483	75	1113	0.0631313131313131	0.0302053966975433	0.496688741721854	0.112023898431665	33.1066666666667	151
MVP1233133M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	19	2	3	0.4	0.105263157894737	0.0132450331125828	0.0256410256410256	9.5	151
MVP1233133M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1854	60	773	0.0720288115246098	0.0323624595469256	0.397350993377483	0.121951219512195	30.9	151
MVP1233133M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	136	6	52	0.103448275862069	0.0441176470588235	0.0397350993377483	0.0574162679425837	22.6666666666667	151
MVP1233133M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_500	2483	75	1113	0.0631313131313131	0.0302053966975433	0.496688741721854	0.112023898431665	33.1066666666667	151
MVP1233133M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	86	2	23	0.08	0.0232558139534884	0.0132450331125828	0.0227272727272727	43	151
MVP1233133M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:bonf_0.05;EMMAX:top_500	2483	75	1113	0.0631313131313131	0.0302053966975433	0.496688741721854	0.112023898431665	33.1066666666667	151
MVP1233133M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	8	33	0.195121951219512	0.0808080808080808	0.0529801324503311	0.0833333333333333	12.375	151
MVP1233133M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:bonf_0.05	1854	60	773	0.0720288115246098	0.0323624595469256	0.397350993377483	0.121951219512195	30.9	151
MVP1233133M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	480	11	177	0.0585106382978723	0.0229166666666667	0.0728476821192053	0.0648967551622419	43.6363636363636	151
MVP1233133M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.1;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_1000;MLMM:top_500;FarmCPU:top_1000;BLINK:top_1000	4719	108	2261	0.0455888560574082	0.0228862047043865	0.71523178807947	0.0857142857142857	43.6944444444444	151
MVP1233133M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151
MVP1233133M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1854	60	773	0.0720288115246098	0.0323624595469256	0.397350993377483	0.121951219512195	30.9	151
MVP1233133M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	909	21	392	0.0508474576271187	0.0231023102310231	0.139072847682119	0.074468085106383	43.2857142857143	151
MVP1233133M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.1;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_1000;MLMM:top_500;FarmCPU:top_1000;BLINK:top_1000	4719	108	2261	0.0455888560574082	0.0228862047043865	0.71523178807947	0.0857142857142857	43.6944444444444	151
