tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	153	9	12	0.428571428571429	0.0588235294117647	1	0.6	17	9
MVP1232398M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:bonf_0.05;EMMAX:qval_0.2	42	8	0	1	0.19047619047619	0.888888888888889	0.941176470588235	5.25	9
MVP1232398M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	79	8	1	0.888888888888889	0.10126582278481	0.888888888888889	0.888888888888889	9.875	9
MVP1232398M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:qval_0.2	37	9	1	0.9	0.243243243243243	1	0.947368421052632	4.11111111111111	9
MVP1232398M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	202	9	29	0.236842105263158	0.0445544554455446	1	0.382978723404255	22.4444444444444	9
MVP1232398M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:qval_0.2;MLMM:bonf_0.01	33	8	0	1	0.242424242424242	0.888888888888889	0.941176470588235	4.125	9
MVP1232398M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	93	8	0	1	0.0860215053763441	0.888888888888889	0.941176470588235	11.625	9
MVP1232398M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:bonf_0.05;EMMAX:qval_0.2	42	8	0	1	0.19047619047619	0.888888888888889	0.941176470588235	5.25	9
MVP1232398M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	8	6	0.571428571428571	0.0816326530612245	0.888888888888889	0.695652173913044	12.25	9
MVP1232398M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:bonf_0.05	37	8	0	1	0.216216216216216	0.888888888888889	0.941176470588235	4.625	9
MVP1232398M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2628	9	1045	0.00853889943074004	0.00342465753424658	1	0.0169332079021637	292	9
MVP1232398M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:bonf_0.5;RDA:top_50;GLM:top_20;MLM:top_20;CMLM:bonf_0.05;ECMLM:top_20;SUPER:top_30;MLMM:top_10;FarmCPU:top_10;BLINK:top_10	95	9	2	0.818181818181818	0.0947368421052632	1	0.9	10.5555555555556	9
MVP1232398M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	20	5	0	1	0.25	0.555555555555556	0.714285714285714	4	9
MVP1232398M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	37	8	0	1	0.216216216216216	0.888888888888889	0.941176470588235	4.625	9
MVP1232398M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5351	9	2661	0.00337078651685393	0.00168192861147449	1	0.00671892497200448	594.555555555556	9
MVP1232398M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:bonf_0.5;RDA:top_50;GLM:top_20;MLM:top_20;CMLM:bonf_0.05;ECMLM:top_20;SUPER:top_30;MLMM:top_10;FarmCPU:top_10;BLINK:top_10	116	9	10	0.473684210526316	0.0775862068965517	1	0.642857142857143	12.8888888888889	9
