tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	157	4	19	0.173913043478261	0.0254777070063694	0.8	0.285714285714286	39.25	5
MVP1232218M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-06;RDA:top_30;EMMAX:bonf_0.01	32	3	0	1	0.09375	0.6	0.75	10.6666666666667	5
MVP1232218M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	111	4	5	0.444444444444444	0.036036036036036	0.8	0.571428571428571	27.75	5
MVP1232218M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_1e-06;EMMAX:bonf_0.01	31	3	0	1	0.0967741935483871	0.6	0.75	10.3333333333333	5
MVP1232218M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	155	4	8	0.333333333333333	0.0258064516129032	0.8	0.470588235294118	38.75	5
MVP1232218M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_1e-06;EMMAX:bonf_0.01;MLMM:bonf_0.05	19	3	0	1	0.157894736842105	0.6	0.75	6.33333333333333	5
MVP1232218M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	4	6	0.4	0.0512820512820513	0.8	0.533333333333333	19.5	5
MVP1232218M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-06;RDA:top_30;EMMAX:bonf_0.01	32	3	0	1	0.09375	0.6	0.75	10.6666666666667	5
MVP1232218M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	101	4	14	0.222222222222222	0.0396039603960396	0.8	0.347826086956522	25.25	5
MVP1232218M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_1e-06;RDA:custom_0.001	31	3	0	1	0.0967741935483871	0.6	0.75	10.3333333333333	5
MVP1232218M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	162	4	25	0.137931034482759	0.0246913580246914	0.8	0.235294117647059	40.5	5
MVP1232218M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:custom_1e-06;RDA:top_30;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:custom_1e-06;MLMM:bonf_0.01;FarmCPU:custom_1e-06;BLINK:bonf_0.01	79	4	7	0.363636363636364	0.0506329113924051	0.8	0.5	19.75	5
MVP1232218M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	45	3	0	1	0.0666666666666667	0.6	0.75	15	5
MVP1232218M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_1e-06	31	3	0	1	0.0967741935483871	0.6	0.75	10.3333333333333	5
MVP1232218M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	301	4	107	0.036036036036036	0.0132890365448505	0.8	0.0689655172413793	75.25	5
MVP1232218M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:custom_1e-06;RDA:top_30;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:custom_1e-06;MLMM:bonf_0.01;FarmCPU:custom_1e-06;BLINK:bonf_0.01	109	4	19	0.173913043478261	0.036697247706422	0.8	0.285714285714286	27.25	5
