tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	142	4	64	0.0588235294117647	0.028169014084507	0.0264900662251656	0.0365296803652968	35.5	151
MVP1233133M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	1948	58	876	0.0620985010706638	0.0297741273100616	0.384105960264901	0.106912442396313	33.5862068965517	151
MVP1233133M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	21	1	5	0.166666666666667	0.0476190476190476	0.00662251655629139	0.0127388535031847	21	151
MVP1233133M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_0.05	1864	57	836	0.0638297872340426	0.0305793991416309	0.377483443708609	0.109195402298851	32.7017543859649	151
MVP1233133M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	173	6	76	0.0731707317073171	0.0346820809248555	0.0397350993377483	0.0515021459227468	28.8333333333333	151
MVP1233133M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_500	2493	72	1172	0.0578778135048232	0.0288808664259928	0.47682119205298	0.103225806451613	34.625	151
MVP1233133M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	63	2	19	0.0952380952380952	0.0317460317460317	0.0132450331125828	0.0232558139534884	31.5	151
MVP1233133M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_1000;RDA:top_1000;EMMAX:bonf_0.05	1948	58	876	0.0620985010706638	0.0297741273100616	0.384105960264901	0.106912442396313	33.5862068965517	151
MVP1233133M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	7	27	0.205882352941176	0.0714285714285714	0.0463576158940397	0.0756756756756757	14	151
MVP1233133M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_1000;RDA:bonf_0.05	1864	57	836	0.0638297872340426	0.0305793991416309	0.377483443708609	0.109195402298851	32.7017543859649	151
MVP1233133M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1093	24	489	0.0467836257309942	0.0219579139981702	0.158940397350993	0.072289156626506	45.5416666666667	151
MVP1233133M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.01;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_1000;MLMM:top_500;FarmCPU:top_1000;BLINK:top_500	4514	105	2162	0.0463167181296868	0.0232609658839167	0.695364238410596	0.086848635235732	42.9904761904762	151
MVP1233133M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151
MVP1233133M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1864	57	836	0.0638297872340426	0.0305793991416309	0.377483443708609	0.109195402298851	32.7017543859649	151
MVP1233133M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2089	48	1020	0.0449438202247191	0.0229775011967449	0.317880794701987	0.0787530762920427	43.5208333333333	151
