tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	133	5	4	0.555555555555556	0.037593984962406	0.833333333333333	0.666666666666667	26.6	6
MVP1231288M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	92	4	2	0.666666666666667	0.0434782608695652	0.666666666666667	0.666666666666667	23	6
MVP1231288M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	161	5	19	0.208333333333333	0.031055900621118	0.833333333333333	0.333333333333333	32.2	6
MVP1231288M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	80	4	0	1	0.05	0.666666666666667	0.8	20	6
MVP1231288M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	38	4	0	1	0.105263157894737	0.666666666666667	0.8	9.5	6
MVP1231288M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	4	18	0.181818181818182	0.0412371134020619	0.666666666666667	0.285714285714286	24.25	6
MVP1231288M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:qval_0.05	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1918	6	749	0.00794701986754967	0.00312825860271116	1	0.0157687253613666	319.666666666667	6
MVP1231288M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_100;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.5;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	88	4	0	1	0.0454545454545455	0.666666666666667	0.8	22	6
MVP1231288M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	44	4	0	1	0.0909090909090909	0.666666666666667	0.8	11	6
MVP1231288M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6
MVP1231288M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4295	6	1881	0.00317965023847377	0.00139697322467986	1	0.0063391442155309	715.833333333333	6
MVP1231288M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_100;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.5;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	136	5	13	0.277777777777778	0.0367647058823529	0.833333333333333	0.416666666666667	27.2	6
