method	role	adjust	value
EMMAX	best_f1	qval	0.2
EMMAX	default	bonf	0.05
LFMM	best_f1	bonf	0.5
LFMM	default	bonf	0.05
RDA	best_f1	top	50
RDA	default	bonf	0.05
GLM	best_f1	top	20
GLM	default	bonf	0.05
MLM	best_f1	top	20
MLM	hp_recall	qval	0.05
MLM	default	bonf	0.05
CMLM	best_f1	bonf	0.05
ECMLM	best_f1	top	20
ECMLM	hp_recall	qval	0.05
ECMLM	default	bonf	0.05
SUPER	best_f1	top	30
SUPER	hp_recall	top	20
SUPER	default	bonf	0.05
MLMM	best_f1	top	10
MLMM	hp_recall	bonf	0.01
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	10
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	10
BLINK	default	bonf	0.05
