tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	9	7	0.5625	0.0566037735849057	1	0.72	17.6666666666667	9
MVP1232398M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:bonf_0.05;EMMAX:custom_0.001	81	9	0	1	0.111111111111111	1	1	9	9
MVP1232398M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	86	9	1	0.9	0.104651162790698	1	0.947368421052632	9.55555555555556	9
MVP1232398M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.05	82	9	0	1	0.109756097560976	1	1	9.11111111111111	9
MVP1232398M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	191	9	14	0.391304347826087	0.0471204188481675	1	0.5625	21.2222222222222	9
MVP1232398M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:custom_0.001;MLMM:bonf_0.01	81	9	0	1	0.111111111111111	1	1	9	9
MVP1232398M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	101	8	0	1	0.0792079207920792	0.888888888888889	0.941176470588235	12.625	9
MVP1232398M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:bonf_0.05;EMMAX:custom_0.001	81	9	0	1	0.111111111111111	1	1	9	9
MVP1232398M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	8	5	0.615384615384615	0.0816326530612245	0.888888888888889	0.727272727272727	12.25	9
MVP1232398M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	82	9	0	1	0.109756097560976	1	1	9.11111111111111	9
MVP1232398M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1362	9	409	0.0215311004784689	0.0066079295154185	1	0.0421545667447307	151.333333333333	9
MVP1232398M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:custom_0.001;RDA:top_50;GLM:top_10;MLM:custom_0.001;CMLM:bonf_0.05;ECMLM:custom_0.001;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:custom_1e-06;BLINK:top_10	104	9	2	0.818181818181818	0.0865384615384615	1	0.9	11.5555555555556	9
MVP1232398M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	28	7	0	1	0.25	0.777777777777778	0.875	4	9
MVP1232398M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	82	9	0	1	0.109756097560976	1	1	9.11111111111111	9
MVP1232398M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2865	9	1197	0.00746268656716418	0.0031413612565445	1	0.0148148148148148	318.333333333333	9
MVP1232398M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:custom_0.001;RDA:top_50;GLM:top_10;MLM:custom_0.001;CMLM:bonf_0.05;ECMLM:custom_0.001;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:custom_1e-06;BLINK:top_10	133	9	11	0.45	0.0676691729323308	1	0.620689655172414	14.7777777777778	9
