tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	164	8	46	0.148148148148148	0.0487804878048781	0.064	0.0893854748603352	20.5	125
MVP1232908M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:bonf_0.05;EMMAX:top_100	435	22	155	0.124293785310734	0.0505747126436782	0.176	0.145695364238411	19.7727272727273	125
MVP1232908M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	32	3	0	1	0.09375	0.024	0.046875	10.6666666666667	125
MVP1232908M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:top_100	198	16	79	0.168421052631579	0.0808080808080808	0.128	0.145454545454545	12.375	125
MVP1232908M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	155	10	40	0.2	0.0645161290322581	0.08	0.114285714285714	15.5	125
MVP1232908M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_0.5;MLMM:top_100	435	22	155	0.124293785310734	0.0505747126436782	0.176	0.145695364238411	19.7727272727273	125
MVP1232908M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	5	17	0.227272727272727	0.0602409638554217	0.04	0.0680272108843537	16.6	125
MVP1232908M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:bonf_0.05;EMMAX:top_100	435	22	155	0.124293785310734	0.0505747126436782	0.176	0.145695364238411	19.7727272727273	125
MVP1232908M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	31	0.138888888888889	0.0510204081632653	0.04	0.062111801242236	19.6	125
MVP1232908M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.5;RDA:top_500	498	18	201	0.0821917808219178	0.036144578313253	0.144	0.104651162790698	27.6666666666667	125
MVP1232908M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4462	87	1842	0.0451010886469673	0.0194979829672792	0.696	0.0847127555988315	51.2873563218391	125
MVP1232908M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_100;LFMM:top_200;RDA:top_500;GLM:top_1000;MLM:top_100;CMLM:qval_0.1;ECMLM:top_100;SUPER:top_1000;MLMM:top_100;FarmCPU:top_500;BLINK:top_100	3188	75	1433	0.0497347480106101	0.023525721455458	0.6	0.091855480710349	42.5066666666667	125
MVP1232908M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			125
MVP1232908M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_200	397	13	156	0.0769230769230769	0.0327455919395466	0.104	0.0884353741496599	30.5384615384615	125
MVP1232908M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6239	99	3034	0.031599106287903	0.0158679275524924	0.792	0.0607734806629834	63.020202020202	125
MVP1232908M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_100;LFMM:top_200;RDA:top_500;GLM:top_1000;MLM:top_100;CMLM:qval_0.1;ECMLM:top_100;SUPER:top_1000;MLMM:top_100;FarmCPU:top_500;BLINK:top_100	3192	75	1437	0.0496031746031746	0.0234962406015038	0.6	0.0916310323762981	42.56	125
