tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	162	7	42	0.142857142857143	0.0432098765432099	0.259259259259259	0.184210526315789	23.1428571428571	27
MVP1233208M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:bonf_0.5	47	6	6	0.5	0.127659574468085	0.222222222222222	0.307692307692308	7.83333333333333	27
MVP1233208M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	22	6	3	0.666666666666667	0.272727272727273	0.222222222222222	0.333333333333333	3.66666666666667	27
MVP1233208M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_20;EMMAX:bonf_0.5	37	7	5	0.583333333333333	0.189189189189189	0.259259259259259	0.358974358974359	5.28571428571429	27
MVP1233208M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	186	9	46	0.163636363636364	0.0483870967741936	0.333333333333333	0.219512195121951	20.6666666666667	27
MVP1233208M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:bonf_0.5;MLMM:top_10	7	5	0	1	0.714285714285714	0.185185185185185	0.3125	1.4	27
MVP1233208M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	89	6	15	0.285714285714286	0.0674157303370787	0.222222222222222	0.25	14.8333333333333	27
MVP1233208M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_20;RDA:top_50;EMMAX:bonf_0.5	47	6	6	0.5	0.127659574468085	0.222222222222222	0.307692307692308	7.83333333333333	27
MVP1233208M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	7	22	0.241379310344828	0.0721649484536082	0.259259259259259	0.25	13.8571428571429	27
MVP1233208M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_20;RDA:bonf_0.05	37	7	5	0.583333333333333	0.189189189189189	0.259259259259259	0.358974358974359	5.28571428571429	27
MVP1233208M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3243	19	1400	0.0133897110641297	0.00585877274128893	0.703703703703704	0.0262793914246196	170.684210526316	27
MVP1233208M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:top_20;RDA:top_50;GLM:top_20;MLM:bonf_0.5;CMLM:qval_0.2;ECMLM:bonf_0.5;SUPER:top_30;MLMM:top_10;FarmCPU:custom_1e-05;BLINK:top_10	114	10	16	0.384615384615385	0.087719298245614	0.37037037037037	0.377358490566038	11.4	27
MVP1233208M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	1	0	1	0.5	0.037037037037037	0.0714285714285714	2	27
MVP1233208M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_20	37	7	5	0.583333333333333	0.189189189189189	0.259259259259259	0.358974358974359	5.28571428571429	27
MVP1233208M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5364	26	2625	0.00980761976612599	0.00484712900820283	0.962962962962963	0.0194174757281553	206.307692307692	27
MVP1233208M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.5;LFMM:top_20;RDA:top_50;GLM:top_20;MLM:bonf_0.5;CMLM:qval_0.2;ECMLM:bonf_0.5;SUPER:top_30;MLMM:top_10;FarmCPU:custom_1e-05;BLINK:top_10	183	10	49	0.169491525423729	0.0546448087431694	0.37037037037037	0.232558139534884	18.3	27
