tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	20	23	0.465116279069768	0.125786163522013	0.102564102564103	0.168067226890756	7.95	195
MVP1231798M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_1000;EMMAX:custom_1e-04	1230	73	435	0.143700787401575	0.059349593495935	0.374358974358974	0.207681365576102	16.8493150684932	195
MVP1231798M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	31	7	1	0.875	0.225806451612903	0.0358974358974359	0.0689655172413793	4.42857142857143	195
MVP1231798M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:custom_1e-04	966	59	329	0.152061855670103	0.0610766045548654	0.302564102564103	0.202401372212693	16.3728813559322	195
MVP1231798M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	164	23	45	0.338235294117647	0.140243902439024	0.117948717948718	0.174904942965779	7.1304347826087	195
MVP1231798M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:custom_1e-04;MLMM:top_500	1604	81	651	0.110655737704918	0.050498753117207	0.415384615384615	0.174757281553398	19.8024691358025	195
MVP1231798M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	13	5	0.722222222222222	0.166666666666667	0.0666666666666667	0.122065727699531	6	195
MVP1231798M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_1000;EMMAX:custom_1e-04	1230	73	435	0.143700787401575	0.059349593495935	0.374358974358974	0.207681365576102	16.8493150684932	195
MVP1231798M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	14	21	0.4	0.142857142857143	0.0717948717948718	0.121739130434783	7	195
MVP1231798M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:top_1000	1244	73	444	0.141199226305609	0.0586816720257235	0.374358974358974	0.205056179775281	17.041095890411	195
MVP1231798M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3410	128	1300	0.0896358543417367	0.0375366568914956	0.656410256410256	0.157732593961799	26.640625	195
MVP1231798M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_1e-04;LFMM:top_10;RDA:top_10;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:custom_1e-04;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3410	128	1300	0.0896358543417367	0.0375366568914956	0.656410256410256	0.157732593961799	26.640625	195
MVP1231798M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	5	2	0	1	0.4	0.0102564102564103	0.0203045685279188	2.5	195
MVP1231798M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	966	59	329	0.152061855670103	0.0610766045548654	0.302564102564103	0.202401372212693	16.3728813559322	195
MVP1231798M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5503	165	2593	0.0598259608411893	0.0299836452843903	0.846153846153846	0.111750761937013	33.3515151515152	195
MVP1231798M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_500;RDA:top_1000;GLM:top_500;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_500;MLMM:top_500;FarmCPU:qval_0.05;BLINK:top_200	2939	118	1275	0.0847092605886576	0.0401497107859816	0.605128205128205	0.148614609571788	24.906779661017	195
