tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	157	6	56	0.0967741935483871	0.0382165605095541	0.222222222222222	0.134831460674157	26.1666666666667	27
MVP1233208M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:bonf_0.05;EMMAX:top_10	17	4	3	0.571428571428571	0.235294117647059	0.148148148148148	0.235294117647059	4.25	27
MVP1233208M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	23	5	3	0.625	0.217391304347826	0.185185185185185	0.285714285714286	4.6	27
MVP1233208M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.01	57	7	13	0.35	0.12280701754386	0.259259259259259	0.297872340425532	8.14285714285714	27
MVP1233208M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	169	8	60	0.117647058823529	0.0473372781065089	0.296296296296296	0.168421052631579	21.125	27
MVP1233208M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:top_10;MLMM:bonf_1	17	4	3	0.571428571428571	0.235294117647059	0.148148148148148	0.235294117647059	4.25	27
MVP1233208M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	82	5	26	0.161290322580645	0.0609756097560976	0.185185185185185	0.172413793103448	16.4	27
MVP1233208M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:bonf_0.05;EMMAX:top_10	17	4	3	0.571428571428571	0.235294117647059	0.148148148148148	0.235294117647059	4.25	27
MVP1233208M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	7	26	0.212121212121212	0.0721649484536082	0.259259259259259	0.233333333333333	13.8571428571429	27
MVP1233208M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	57	7	13	0.35	0.12280701754386	0.259259259259259	0.297872340425532	8.14285714285714	27
MVP1233208M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1126	14	504	0.027027027027027	0.0124333925399645	0.518518518518519	0.0513761467889908	80.4285714285714	27
MVP1233208M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_10;LFMM:top_30;RDA:top_100;GLM:top_30;MLM:top_10;CMLM:top_10;ECMLM:top_10;SUPER:top_50;MLMM:bonf_1;FarmCPU:custom_1e-06;BLINK:top_10	172	6	49	0.109090909090909	0.0348837209302326	0.222222222222222	0.146341463414634	28.6666666666667	27
MVP1233208M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	1	0	1	0.5	0.037037037037037	0.0714285714285714	2	27
MVP1233208M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	57	7	13	0.35	0.12280701754386	0.259259259259259	0.297872340425532	8.14285714285714	27
MVP1233208M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1895	18	920	0.0191897654584222	0.00949868073878628	0.666666666666667	0.0373056994818653	105.277777777778	27
MVP1233208M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_10;LFMM:top_30;RDA:top_100;GLM:top_30;MLM:top_10;CMLM:top_10;ECMLM:top_10;SUPER:top_50;MLMM:bonf_1;FarmCPU:custom_1e-06;BLINK:top_10	213	7	71	0.0897435897435897	0.0328638497652582	0.259259259259259	0.133333333333333	30.4285714285714	27
