tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	172	6	83	0.0674157303370787	0.0348837209302326	0.048	0.0560747663551402	28.6666666666667	125
MVP1232908M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:bonf_0.05;EMMAX:top_500	1119	39	489	0.0738636363636364	0.0348525469168901	0.312	0.119448698315467	28.6923076923077	125
MVP1232908M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	39	2	11	0.153846153846154	0.0512820512820513	0.016	0.0289855072463768	19.5	125
MVP1232908M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:top_500	1285	42	616	0.0638297872340426	0.0326848249027237	0.336	0.10727969348659	30.5952380952381	125
MVP1232908M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	167	11	71	0.134146341463415	0.0658682634730539	0.088	0.106280193236715	15.1818181818182	125
MVP1232908M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:top_500;MLMM:bonf_0.05	1119	39	489	0.0738636363636364	0.0348525469168901	0.312	0.119448698315467	28.6923076923077	125
MVP1232908M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	2	34	0.0555555555555556	0.0238095238095238	0.016	0.0248447204968944	42	125
MVP1232908M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:bonf_0.05;EMMAX:top_500	1119	39	489	0.0738636363636364	0.0348525469168901	0.312	0.119448698315467	28.6923076923077	125
MVP1232908M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	101	6	36	0.142857142857143	0.0594059405940594	0.048	0.0718562874251497	16.8333333333333	125
MVP1232908M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_200;RDA:top_1000	1168	35	536	0.0612959719789842	0.0299657534246575	0.28	0.100574712643678	33.3714285714286	125
MVP1232908M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	363	10	175	0.0540540540540541	0.0275482093663912	0.08	0.0645161290322581	36.3	125
MVP1232908M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_1e-04;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_1;ECMLM:bonf_1;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	392	12	175	0.0641711229946524	0.0306122448979592	0.096	0.0769230769230769	32.6666666666667	125
MVP1232908M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			125
MVP1232908M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_200	397	14	163	0.0790960451977401	0.035264483627204	0.112	0.0927152317880795	28.3571428571429	125
MVP1232908M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	958	20	477	0.0402414486921529	0.0208768267223382	0.16	0.0643086816720257	47.9	125
MVP1232908M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_200;RDA:top_1000;GLM:top_500;MLM:top_500;CMLM:top_200;ECMLM:top_500;SUPER:bonf_0.1;MLMM:top_500;FarmCPU:qval_0.2;BLINK:top_200	2839	59	1354	0.0417551309271054	0.0207819654808031	0.472	0.0767230169050715	48.1186440677966	125
