tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	121	4	4	0.5	0.0330578512396694	0.666666666666667	0.571428571428572	30.25	6
MVP1231288M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:qval_0.05;EMMAX:bonf_0.01	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6
MVP1231288M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	65	4	3	0.571428571428571	0.0615384615384615	0.666666666666667	0.615384615384615	16.25	6
MVP1231288M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01	17	4	0	1	0.235294117647059	0.666666666666667	0.8	4.25	6
MVP1231288M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	179	6	14	0.3	0.0335195530726257	1	0.461538461538462	29.8333333333333	6
MVP1231288M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	17	4	0	1	0.235294117647059	0.666666666666667	0.8	4.25	6
MVP1231288M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	76	4	0	1	0.0526315789473684	0.666666666666667	0.8	19	6
MVP1231288M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:qval_0.05;EMMAX:bonf_0.01	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6
MVP1231288M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	9	0.357142857142857	0.0510204081632653	0.833333333333333	0.5	19.6	6
MVP1231288M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.1;RDA:qval_0.05	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6
MVP1231288M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4312	6	1848	0.00323624595469256	0.00139146567717996	1	0.00645161290322581	718.666666666667	6
MVP1231288M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.1;RDA:top_50;GLM:top_50;MLM:bonf_0.01;CMLM:custom_1e-05;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	52	5	4	0.555555555555556	0.0961538461538462	0.833333333333333	0.666666666666667	10.4	6
MVP1231288M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	15	2	0	1	0.133333333333333	0.333333333333333	0.5	7.5	6
MVP1231288M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.1	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6
MVP1231288M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7313	6	3561	0.00168208578637511	0.000820456720907972	1	0.00335852225020991	1218.83333333333	6
MVP1231288M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.1;RDA:top_50;GLM:top_50;MLM:bonf_0.01;CMLM:custom_1e-05;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	123	6	20	0.230769230769231	0.0487804878048781	1	0.375	20.5	6
