tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	168	10	39	0.204081632653061	0.0595238095238095	0.37037037037037	0.263157894736842	16.8	27
MVP1233208M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_100;EMMAX:qval_0.2	55	6	6	0.5	0.109090909090909	0.222222222222222	0.307692307692308	9.16666666666667	27
MVP1233208M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	25	6	5	0.545454545454545	0.24	0.222222222222222	0.315789473684211	4.16666666666667	27
MVP1233208M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:qval_0.2	25	6	5	0.545454545454545	0.24	0.222222222222222	0.315789473684211	4.16666666666667	27
MVP1233208M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	154	8	55	0.126984126984127	0.051948051948052	0.296296296296296	0.177777777777778	19.25	27
MVP1233208M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:top_10;MLMM:bonf_0.5	11	4	3	0.571428571428571	0.363636363636364	0.148148148148148	0.235294117647059	2.75	27
MVP1233208M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	6	15	0.285714285714286	0.072289156626506	0.222222222222222	0.25	13.8333333333333	27
MVP1233208M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_100;EMMAX:qval_0.2	55	6	6	0.5	0.109090909090909	0.222222222222222	0.307692307692308	9.16666666666667	27
MVP1233208M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	7	26	0.212121212121212	0.0714285714285714	0.259259259259259	0.233333333333333	14	27
MVP1233208M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	25	6	5	0.545454545454545	0.24	0.222222222222222	0.315789473684211	4.16666666666667	27
MVP1233208M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	746	11	324	0.0328358208955224	0.014745308310992	0.407407407407407	0.0607734806629834	67.8181818181818	27
MVP1233208M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_10;LFMM:custom_0.001;RDA:top_100;GLM:top_20;MLM:top_10;CMLM:qval_0.2;ECMLM:top_10;SUPER:top_30;MLMM:bonf_0.5;FarmCPU:top_20;BLINK:custom_1e-06	139	7	34	0.170731707317073	0.0503597122302158	0.259259259259259	0.205882352941177	19.8571428571429	27
MVP1233208M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	3	2	0	1	0.666666666666667	0.0740740740740741	0.137931034482759	1.5	27
MVP1233208M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	25	6	5	0.545454545454545	0.24	0.222222222222222	0.315789473684211	4.16666666666667	27
MVP1233208M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1645	14	812	0.0169491525423729	0.00851063829787234	0.518518518518519	0.0328253223915592	117.5	27
MVP1233208M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_10;LFMM:custom_0.001;RDA:top_100;GLM:top_20;MLM:top_10;CMLM:qval_0.2;ECMLM:top_10;SUPER:top_30;MLMM:bonf_0.5;FarmCPU:top_20;BLINK:custom_1e-06	185	8	55	0.126984126984127	0.0432432432432432	0.296296296296296	0.177777777777778	23.125	27
