method	role	adjust	value
EMMAX	best_f1	top	50
EMMAX	hp_recall	qval	0.1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	100
LFMM	hp_recall	top	30
LFMM	default	bonf	0.05
RDA	best_f1	top	200
RDA	hp_recall	top	20
RDA	default	bonf	0.05
GLM	best_f1	top	100
GLM	hp_recall	top	20
GLM	default	bonf	0.05
MLM	best_f1	top	50
MLM	hp_recall	qval	0.1
MLM	default	bonf	0.05
CMLM	best_f1	top	100
CMLM	default	bonf	0.05
ECMLM	best_f1	top	50
ECMLM	hp_recall	qval	0.1
ECMLM	default	bonf	0.05
SUPER	best_f1	top	100
SUPER	hp_recall	top	20
SUPER	default	bonf	0.05
MLMM	best_f1	top	50
MLMM	hp_recall	qval	0.1
MLMM	default	bonf	0.05
FarmCPU	best_f1	custom	1e-06
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	30
BLINK	default	bonf	0.05
