tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	165	8	39	0.170212765957447	0.0484848484848485	0.32	0.222222222222222	20.625	25
MVP1231858M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_50;EMMAX:custom_0.001	66	7	9	0.4375	0.106060606060606	0.28	0.341463414634146	9.42857142857143	25
MVP1231858M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	37	6	3	0.666666666666667	0.162162162162162	0.24	0.352941176470588	6.16666666666667	25
MVP1231858M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.01	59	8	8	0.5	0.135593220338983	0.32	0.390243902439024	7.375	25
MVP1231858M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	199	6	49	0.109090909090909	0.0301507537688442	0.24	0.15	33.1666666666667	25
MVP1231858M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:custom_0.001;MLMM:bonf_1	30	3	0	1	0.1	0.12	0.214285714285714	10	25
MVP1231858M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	85	7	14	0.333333333333333	0.0823529411764706	0.28	0.304347826086957	12.1428571428571	25
MVP1231858M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_50;EMMAX:custom_0.001	66	7	9	0.4375	0.106060606060606	0.28	0.341463414634146	9.42857142857143	25
MVP1231858M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	9	21	0.3	0.0918367346938776	0.36	0.327272727272727	10.8888888888889	25
MVP1231858M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:top_50	82	10	14	0.416666666666667	0.121951219512195	0.4	0.408163265306123	8.2	25
MVP1231858M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1155	14	562	0.0243055555555556	0.0121212121212121	0.56	0.0465890183028286	82.5	25
MVP1231858M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_50;GLM:top_100;MLM:custom_0.001;CMLM:qval_0.05;ECMLM:custom_0.001;SUPER:top_30;MLMM:custom_0.001;FarmCPU:top_30;BLINK:top_10	306	12	118	0.0923076923076923	0.0392156862745098	0.48	0.154838709677419	25.5	25
MVP1231858M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	2	0	1	1	0.08	0.148148148148148	1	25
MVP1231858M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	58	7	8	0.466666666666667	0.120689655172414	0.28	0.35	8.28571428571429	25
MVP1231858M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2029	18	982	0.018	0.00887136520453425	0.72	0.0351219512195122	112.722222222222	25
MVP1231858M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_50;GLM:top_100;MLM:custom_0.001;CMLM:qval_0.05;ECMLM:custom_0.001;SUPER:top_30;MLMM:custom_0.001;FarmCPU:top_30;BLINK:top_10	408	15	166	0.0828729281767956	0.0367647058823529	0.6	0.145631067961165	27.2	25
