tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	168	7	26	0.212121212121212	0.0416666666666667	0.259259259259259	0.233333333333333	24	27
MVP1233208M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_50;EMMAX:qval_0.2	32	7	0	1	0.21875	0.259259259259259	0.411764705882353	4.57142857142857	27
MVP1233208M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	25	7	2	0.777777777777778	0.28	0.259259259259259	0.388888888888889	3.57142857142857	27
MVP1233208M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:qval_0.2	24	7	2	0.777777777777778	0.291666666666667	0.259259259259259	0.388888888888889	3.42857142857143	27
MVP1233208M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	169	9	45	0.166666666666667	0.0532544378698225	0.333333333333333	0.222222222222222	18.7777777777778	27
MVP1233208M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:top_20;MLMM:bonf_0.1	9	5	0	1	0.555555555555556	0.185185185185185	0.3125	1.8	27
MVP1233208M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	65	7	5	0.583333333333333	0.107692307692308	0.259259259259259	0.358974358974359	9.28571428571429	27
MVP1233208M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_50;EMMAX:qval_0.2	32	7	0	1	0.21875	0.259259259259259	0.411764705882353	4.57142857142857	27
MVP1233208M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	104	8	26	0.235294117647059	0.0769230769230769	0.296296296296296	0.262295081967213	13	27
MVP1233208M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	24	7	2	0.777777777777778	0.291666666666667	0.259259259259259	0.388888888888889	3.42857142857143	27
MVP1233208M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	17	4	2	0.666666666666667	0.235294117647059	0.148148148148148	0.242424242424242	4.25	27
MVP1233208M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:bonf_0.5;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	18	5	2	0.714285714285714	0.277777777777778	0.185185185185185	0.294117647058823	3.6	27
