tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	166	9	33	0.214285714285714	0.0542168674698795	0.333333333333333	0.260869565217391	18.4444444444444	27
MVP1233208M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_50;EMMAX:top_20	40	6	11	0.352941176470588	0.15	0.222222222222222	0.272727272727273	6.66666666666667	27
MVP1233208M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	22	6	4	0.6	0.272727272727273	0.222222222222222	0.324324324324324	3.66666666666667	27
MVP1233208M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.5	9	6	0	1	0.666666666666667	0.222222222222222	0.363636363636364	1.5	27
MVP1233208M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	168	7	47	0.12962962962963	0.0416666666666667	0.259259259259259	0.17283950617284	24	27
MVP1233208M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:top_20;MLMM:bonf_0.5	10	5	0	1	0.5	0.185185185185185	0.3125	2	27
MVP1233208M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	88	8	16	0.333333333333333	0.0909090909090909	0.296296296296296	0.313725490196078	11	27
MVP1233208M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.5;RDA:top_50;EMMAX:top_20	40	6	11	0.352941176470588	0.15	0.222222222222222	0.272727272727273	6.66666666666667	27
MVP1233208M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	102	8	27	0.228571428571429	0.0784313725490196	0.296296296296296	0.258064516129032	12.75	27
MVP1233208M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	22	6	4	0.6	0.272727272727273	0.222222222222222	0.324324324324324	3.66666666666667	27
MVP1233208M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	167	5	55	0.0833333333333333	0.029940119760479	0.185185185185185	0.114942528735632	33.4	27
MVP1233208M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_20;LFMM:custom_0.001;RDA:top_50;GLM:top_20;MLM:top_20;CMLM:qval_0.2;ECMLM:top_20;SUPER:top_10;MLMM:top_10;FarmCPU:bonf_0.05;BLINK:top_10	99	6	34	0.15	0.0606060606060606	0.222222222222222	0.17910447761194	16.5	27
MVP1233208M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	5	3	0	1	0.6	0.111111111111111	0.2	1.66666666666667	27
MVP1233208M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	22	6	4	0.6	0.272727272727273	0.222222222222222	0.324324324324324	3.66666666666667	27
MVP1233208M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	404	7	178	0.0378378378378378	0.0173267326732673	0.259259259259259	0.0660377358490566	57.7142857142857	27
MVP1233208M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_20;LFMM:custom_0.001;RDA:top_50;GLM:top_20;MLM:top_20;CMLM:qval_0.2;ECMLM:top_20;SUPER:top_10;MLMM:top_10;FarmCPU:bonf_0.05;BLINK:top_10	171	7	56	0.111111111111111	0.0409356725146199	0.259259259259259	0.155555555555556	24.4285714285714	27
