method	role	adjust	value
EMMAX	best_f1	top	100
EMMAX	hp_recall	qval	0.2
EMMAX	default	bonf	0.05
LFMM	best_f1	top	500
LFMM	hp_recall	custom	0.001
LFMM	default	bonf	0.05
RDA	best_f1	top	500
RDA	hp_recall	custom	0.001
RDA	default	bonf	0.05
GLM	best_f1	top	200
GLM	default	bonf	0.05
MLM	best_f1	top	100
MLM	default	bonf	0.05
CMLM	best_f1	top	200
CMLM	default	bonf	0.05
ECMLM	best_f1	top	100
ECMLM	default	bonf	0.05
FarmCPU	best_f1	top	500
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	2000
BLINK	default	bonf	0.05
