method	role	adjust	value
EMMAX	best_f1	top	50
EMMAX	hp_recall	custom	1e-04
EMMAX	default	bonf	0.05
LFMM	best_f1	top	100
LFMM	hp_recall	top	30
LFMM	default	bonf	0.05
RDA	best_f1	top	100
RDA	hp_recall	top	10
RDA	default	bonf	0.05
GLM	best_f1	top	30
GLM	default	bonf	0.05
MLM	best_f1	top	50
MLM	hp_recall	custom	1e-04
MLM	default	bonf	0.05
CMLM	best_f1	top	50
CMLM	default	bonf	0.05
ECMLM	best_f1	top	50
ECMLM	hp_recall	custom	1e-04
ECMLM	default	bonf	0.05
SUPER	best_f1	bonf	0.1
SUPER	default	bonf	0.05
MLMM	best_f1	top	50
MLMM	hp_recall	custom	1e-04
MLMM	default	bonf	0.05
FarmCPU	best_f1	qval	0.05
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	30
BLINK	default	bonf	0.05
