tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	157	13	0	1	0.0828025477707006	0.565217391304348	0.722222222222222	12.0769230769231	23
MVP1232568M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:bonf_1	152	14	1	0.933333333333333	0.0921052631578947	0.608695652173913	0.736842105263158	10.8571428571429	23
MVP1232568M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	104	11	4	0.733333333333333	0.105769230769231	0.478260869565217	0.578947368421053	9.45454545454546	23
MVP1232568M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_1	152	14	2	0.875	0.0921052631578947	0.608695652173913	0.717948717948718	10.8571428571429	23
MVP1232568M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	99	9	0	1	0.0909090909090909	0.391304347826087	0.5625	11	23
MVP1232568M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:bonf_1	152	14	1	0.933333333333333	0.0921052631578947	0.608695652173913	0.736842105263158	10.8571428571429	23
MVP1232568M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	95	9	13	0.409090909090909	0.0947368421052632	0.391304347826087	0.4	10.5555555555556	23
MVP1232568M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_30	152	14	2	0.875	0.0921052631578947	0.608695652173913	0.717948717948718	10.8571428571429	23
MVP1232568M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	180	12	5	0.705882352941177	0.0666666666666667	0.521739130434783	0.6	15	23
MVP1232568M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_50;MLM:custom_0.001;CMLM:top_30;ECMLM:custom_0.001;FarmCPU:bonf_0.05;BLINK:bonf_0.01	204	16	3	0.842105263157895	0.0784313725490196	0.695652173913044	0.761904761904762	12.75	23
MVP1232568M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	33	7	0	1	0.212121212121212	0.304347826086957	0.466666666666667	4.71428571428571	23
MVP1232568M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	152	14	2	0.875	0.0921052631578947	0.608695652173913	0.717948717948718	10.8571428571429	23
MVP1232568M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	565	17	116	0.12781954887218	0.0300884955752212	0.739130434782609	0.217948717948718	33.2352941176471	23
MVP1232568M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_30;GLM:top_20;MLM:bonf_1;CMLM:qval_0.2;ECMLM:bonf_1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	116	13	6	0.68421052631579	0.112068965517241	0.565217391304348	0.619047619047619	8.92307692307692	23
