tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	156	11	5	0.6875	0.0705128205128205	0.478260869565217	0.564102564102564	14.1818181818182	23
MVP1232568M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_20	140	12	1	0.923076923076923	0.0857142857142857	0.521739130434783	0.666666666666667	11.6666666666667	23
MVP1232568M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	95	11	4	0.733333333333333	0.115789473684211	0.478260869565217	0.578947368421053	8.63636363636364	23
MVP1232568M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:custom_1e-04	110	11	2	0.846153846153846	0.1	0.478260869565217	0.611111111111111	10	23
MVP1232568M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	102	9	0	1	0.0882352941176471	0.391304347826087	0.5625	11.3333333333333	23
MVP1232568M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:top_20	140	12	1	0.923076923076923	0.0857142857142857	0.521739130434783	0.666666666666667	11.6666666666667	23
MVP1232568M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	95	9	15	0.375	0.0947368421052632	0.391304347826087	0.382978723404255	10.5555555555556	23
MVP1232568M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_30	110	11	2	0.846153846153846	0.1	0.478260869565217	0.611111111111111	10	23
MVP1232568M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	408	15	24	0.384615384615385	0.0367647058823529	0.652173913043478	0.483870967741936	27.2	23
MVP1232568M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:top_20;LFMM:qval_0.2;RDA:top_100;GLM:top_50;MLM:top_20;CMLM:qval_0.2;ECMLM:top_20;FarmCPU:bonf_0.05;BLINK:bonf_0.05	183	15	7	0.681818181818182	0.0819672131147541	0.652173913043478	0.666666666666667	12.2	23
MVP1232568M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	27	5	0	1	0.185185185185185	0.217391304347826	0.357142857142857	5.4	23
MVP1232568M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	110	11	2	0.846153846153846	0.1	0.478260869565217	0.611111111111111	10	23
MVP1232568M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2069	18	936	0.0188679245283019	0.00869985500241663	0.782608695652174	0.0368474923234391	114.944444444444	23
MVP1232568M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_20;LFMM:qval_0.2;RDA:top_100;GLM:top_50;MLM:top_20;CMLM:qval_0.2;ECMLM:top_20;FarmCPU:bonf_0.05;BLINK:bonf_0.05	230	15	35	0.3	0.0652173913043478	0.652173913043478	0.410958904109589	15.3333333333333	23
